word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label
321,chatterbox,"{""noun_senses"": [""orchid growing along streams or ponds of western North America having leafy stems and 1 greenish-brown and pinkish flower in the axil of each upper leaf"", ""an obnoxious and foolish and loquacious talker""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4385.jpg,1,"She brought a chatterbox to the party, hoping to brighten the atmosphere.","Ambiguous Word: chatterbox
---
Noun senses:
1) orchid growing along streams or ponds of western North America having leafy stems and 1 greenish-brown and pinkish flower in the axil of each upper leaf
2) an obnoxious and foolish and loquacious talker
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1839,dishwasher,"{""noun_senses"": [""a machine for washing dishes"", ""someone who washes dishes""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7516.jpg,1,The restaurant really relies on its dishwasher.,"Ambiguous Word: dishwasher
---
Noun senses:
1) a machine for washing dishes
2) someone who washes dishes
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
127,throw,"{""noun_senses"": [""the act of throwing (propelling something with a rapid movement of the arm and wrist)"", ""a single chance or instance"", ""the maximum movement available to a pivoted or reciprocating piece by a cam"", ""bedclothes consisting of a lightweight cloth covering (an afghan or bedspread) that is casually thrown over something"", ""casting an object in order to determine an outcome randomly""], ""gold_pos"": ""noun"", ""verb_senses"": [""propel through the air"", ""move violently, energetically, or carelessly"", ""get rid of"", ""place or put with great energy"", ""convey or communicate; of a smile, a look, a physical gesture"", ""cause to go on or to be engaged or set in operation"", ""put or send forth"", ""to put into a state or activity hastily, suddenly, or carelessly"", ""cause to be confused emotionally"", ""utter with force; utter vehemently"", ""organize or be responsible for"", ""make on a potter's wheel"", ""cause to fall off"", ""throw (a die) out onto a flat surface"", ""be confusing or perplexing to; cause to be unable to think clearly""]}",image.1944.jpg,1,The gambler was disappointed by the result of the final throw.,"Ambiguous Word: throw
---
Noun senses:
1) the act of throwing (propelling something with a rapid movement of the arm and wrist)
2) a single chance or instance
3) the maximum movement available to a pivoted or reciprocating piece by a cam
4) bedclothes consisting of a lightweight cloth covering (an afghan or bedspread) that is casually thrown over something
5) casting an object in order to determine an outcome randomly
---
Verb senses:
1) propel through the air
2) move violently, energetically, or carelessly
3) get rid of
4) place or put with great energy
5) convey or communicate; of a smile, a look, a physical gesture
6) cause to go on or to be engaged or set in operation
7) put or send forth
8) to put into a state or activity hastily, suddenly, or carelessly
9) cause to be confused emotionally
10) utter with force; utter vehemently
11) organize or be responsible for
12) make on a potter's wheel
13) cause to fall off
14) throw (a die) out onto a flat surface
15) be confusing or perplexing to; cause to be unable to think clearly
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
711,behemoth,"{""noun_senses"": [""someone or something that is abnormally large and powerful"", ""a person of exceptional importance and reputation""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7871.jpg,1,"Everyone knew confronting the behemoth would be difficult, but he proceeded anyway.","Ambiguous Word: behemoth
---
Noun senses:
1) someone or something that is abnormally large and powerful
2) a person of exceptional importance and reputation
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
420,guernsey,"{""noun_senses"": [""a Channel Island to the northwest of Jersey"", ""breed of dairy cattle from the island of Guernsey""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5432.jpg,1,It is often said that everything changed after they finally encountered Guernsey.,"Ambiguous Word: guernsey
---
Noun senses:
1) a Channel Island to the northwest of Jersey
2) breed of dairy cattle from the island of Guernsey
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
398,beat,"{""verb_senses"": [""come out better in a competition, race, or conflict"", ""give a beating to; subject to a beating, either as a punishment or as an act of aggression"", ""hit repeatedly"", ""move rhythmically"", ""shape by beating"", ""make a rhythmic sound"", ""glare or strike with great intensity"", ""move with a thrashing motion"", ""sail with much tacking or with difficulty"", ""stir vigorously"", ""strike (a part of one's own body) repeatedly, as in great emotion or in accompaniment to music"", ""be superior"", ""avoid paying"", ""make a sound like a clock or a timer"", ""move with a flapping motion"", ""indicate by beating, as with the fingers or drumsticks"", ""move with or as if with a regular alternating motion"", ""make by pounding or trampling"", ""produce a rhythm by striking repeatedly"", ""strike (water or bushes) repeatedly to rouse animals for hunting"", ""beat through cleverness and wit"", ""be a mystery or bewildering to"", ""wear out completely""], ""gold_pos"": ""verb"", ""noun_senses"": [""the act of overcoming or outdoing"", ""the act of inflicting corporal punishment with repeated blows""]}",image.5209.jpg,2,The trainer was instructed to beat the champion before the next round of testing began.,"Ambiguous Word: beat
---
Noun senses:
1) the act of overcoming or outdoing
2) the act of inflicting corporal punishment with repeated blows
---
Verb senses:
1) come out better in a competition, race, or conflict
2) give a beating to; subject to a beating, either as a punishment or as an act of aggression
3) hit repeatedly
4) move rhythmically
5) shape by beating
6) make a rhythmic sound
7) glare or strike with great intensity
8) move with a thrashing motion
9) sail with much tacking or with difficulty
10) stir vigorously
11) strike (a part of one's own body) repeatedly, as in great emotion or in accompaniment to music
12) be superior
13) avoid paying
14) make a sound like a clock or a timer
15) move with a flapping motion
16) indicate by beating, as with the fingers or drumsticks
17) move with or as if with a regular alternating motion
18) make by pounding or trampling
19) produce a rhythm by striking repeatedly
20) strike (water or bushes) repeatedly to rouse animals for hunting
21) beat through cleverness and wit
22) be a mystery or bewildering to
23) wear out completely
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
1214,drop,"{""noun_senses"": [""a shape that is spherical and small"", ""a small indefinite quantity (especially of a liquid); ; ; ; --Kipling"", ""a sudden sharp decrease in some quantity"", ""a steep high face of rock"", ""a predetermined hiding place for the deposit and distribution of illicit goods (such as drugs or stolen property)"", ""a free and rapid descent by the force of gravity"", ""a curtain that can be lowered and raised onto a stage from the flies; often used as background scenery"", ""a central depository where things can be left or picked up"", ""the act of dropping something""], ""gold_pos"": ""noun"", ""verb_senses"": [""let fall to the ground"", ""to fall vertically"", ""go down in value"", ""fall or descend to a lower place or level"", ""terminate an association with"", ""utter with seeming casualness; ; drop names\"""", ""stop pursuing or acting"", ""leave or unload"", ""cause to fall by or as if by delivering a blow"", ""lose (a game)"", ""pay out"", ""lower the pitch of (musical notes)"", ""hang freely"", ""stop associating with"", ""let or cause to fall in drops"", ""get rid of"", ""take (a drug, especially LSD), by mouth"", ""omit (a letter or syllable) in speaking or writing"", ""leave undone or leave out"", ""change from one level to another"", ""fall or sink into a state of exhaustion or death"", ""grow worse"", ""give birth; used for animals""]}",image.3378.jpg,2,"She noticed a drop near the edge, and everything seemed to change.","Ambiguous Word: drop
---
Noun senses:
1) a shape that is spherical and small
2) a small indefinite quantity (especially of a liquid); ; ; ; --Kipling
3) a sudden sharp decrease in some quantity
4) a steep high face of rock
5) a predetermined hiding place for the deposit and distribution of illicit goods (such as drugs or stolen property)
6) a free and rapid descent by the force of gravity
7) a curtain that can be lowered and raised onto a stage from the flies; often used as background scenery
8) a central depository where things can be left or picked up
9) the act of dropping something
---
Verb senses:
1) let fall to the ground
2) to fall vertically
3) go down in value
4) fall or descend to a lower place or level
5) terminate an association with
6) utter with seeming casualness; ; drop names""
7) stop pursuing or acting
8) leave or unload
9) cause to fall by or as if by delivering a blow
10) lose (a game)
11) pay out
12) lower the pitch of (musical notes)
13) hang freely
14) stop associating with
15) let or cause to fall in drops
16) get rid of
17) take (a drug, especially LSD), by mouth
18) omit (a letter or syllable) in speaking or writing
19) leave undone or leave out
20) change from one level to another
21) fall or sink into a state of exhaustion or death
22) grow worse
23) give birth; used for animals
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
397,beef,"{""noun_senses"": [""cattle that are reared for their meat"", ""meat from an adult domestic bovine"", ""informal terms for objecting""], ""gold_pos"": ""noun"", ""verb_senses"": [""complain""]}",image.1295.jpg,2,He had beef and wasn't happy about it.,"Ambiguous Word: beef
---
Noun senses:
1) cattle that are reared for their meat
2) meat from an adult domestic bovine
3) informal terms for objecting
---
Verb senses:
1) complain
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1539,condominium,"{""noun_senses"": [""one of the dwelling units in a condominium"", ""housing consisting of a complex of dwelling units (as an apartment house) in which each unit is individually owned""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7653.jpg,2,The condominium’s view was spectacular.,"Ambiguous Word: condominium
---
Noun senses:
1) one of the dwelling units in a condominium
2) housing consisting of a complex of dwelling units (as an apartment house) in which each unit is individually owned
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2339,cloud,"{""noun_senses"": [""any collection of particles (e.g., smoke or dust) or gases that is visible"", ""a visible mass of water or ice particles suspended at a considerable altitude"", ""out of touch with reality"", ""a cause of worry or gloom or trouble"", ""suspicion affecting your reputation"", ""a group of many things in the air or on the ground""], ""gold_pos"": ""noun"", ""verb_senses"": [""make overcast or cloudy"", ""make less visible or unclear"", ""billow up in the form of a cloud"", ""make gloomy or depressed"", ""place under suspicion or cast doubt upon"", ""make less clear"", ""colour with streaks or blotches of different shades"", ""make milky or dull""]}",image.2401.jpg,2,"The heavy cloud hung over the community for weeks, leaving no one untouched by its presence.","Ambiguous Word: cloud
---
Noun senses:
1) any collection of particles (e.g., smoke or dust) or gases that is visible
2) a visible mass of water or ice particles suspended at a considerable altitude
3) out of touch with reality
4) a cause of worry or gloom or trouble
5) suspicion affecting your reputation
6) a group of many things in the air or on the ground
---
Verb senses:
1) make overcast or cloudy
2) make less visible or unclear
3) billow up in the form of a cloud
4) make gloomy or depressed
5) place under suspicion or cast doubt upon
6) make less clear
7) colour with streaks or blotches of different shades
8) make milky or dull
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2622,snow,"{""noun_senses"": [""precipitation falling from clouds in the form of ice crystals"", ""a layer of snowflakes (white crystals of frozen water) covering the ground"", ""English writer of novels about moral dilemmas in academe (1905-1980)"", ""street names for cocaine""], ""gold_pos"": ""noun"", ""verb_senses"": [""fall as snow"", ""conceal one's true motives from especially by elaborately feigning good intentions so as to gain an end""]}",image.5958.jpg,1,The arrival of snow changed everything for the group that night.,"Ambiguous Word: snow
---
Noun senses:
1) precipitation falling from clouds in the form of ice crystals
2) a layer of snowflakes (white crystals of frozen water) covering the ground
3) English writer of novels about moral dilemmas in academe (1905-1980)
4) street names for cocaine
---
Verb senses:
1) fall as snow
2) conceal one's true motives from especially by elaborately feigning good intentions so as to gain an end
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2208,residency,"{""noun_senses"": [""the act of dwelling in a place"", ""the position of physician who is receiving special training in a hospital (usually after completing an internship)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.13517.jpg,2,He was worried that the requirements for his residency would be too difficult to meet.,"Ambiguous Word: residency
---
Noun senses:
1) the act of dwelling in a place
2) the position of physician who is receiving special training in a hospital (usually after completing an internship)
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2608,grip,"{""noun_senses"": [""the act of grasping"", ""the appendage to an object that is designed to be held in order to use or move it"", ""a portable rectangular container for carrying clothes"", ""the friction between a body and the surface on which it moves (as between an automobile tire and the road)"", ""worker who moves the camera around while a film or television show is being made"", ""an intellectual hold or understanding"", ""a flat wire hairpin whose prongs press tightly together; used to hold bobbed hair in place""], ""gold_pos"": ""noun"", ""verb_senses"": [""hold fast or firmly"", ""to grip or seize, as in a wrestling match"", ""to render motionless, as with a fixed stare or by arousing terror or awe""]}",image.1074.jpg,5,The director insisted that the scene required a more reliable grip.,"Ambiguous Word: grip
---
Noun senses:
1) the act of grasping
2) the appendage to an object that is designed to be held in order to use or move it
3) a portable rectangular container for carrying clothes
4) the friction between a body and the surface on which it moves (as between an automobile tire and the road)
5) worker who moves the camera around while a film or television show is being made
6) an intellectual hold or understanding
7) a flat wire hairpin whose prongs press tightly together; used to hold bobbed hair in place
---
Verb senses:
1) hold fast or firmly
2) to grip or seize, as in a wrestling match
3) to render motionless, as with a fixed stare or by arousing terror or awe
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1210,merger,"{""noun_senses"": [""the combination of two or more commercial companies"", ""an occurrence that involves the production of a union""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9309.jpg,2,The conditions of the merger were designed to preserve the unique heritage of both groups.,"Ambiguous Word: merger
---
Noun senses:
1) the combination of two or more commercial companies
2) an occurrence that involves the production of a union
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1050,trunk,"{""noun_senses"": [""the main stem of a tree; usually covered with bark; the bole is usually the part that is commercially useful for lumber"", ""luggage consisting of a large strong case used when traveling or for storage"", ""the body excluding the head and neck and limbs"", ""compartment in an automobile that carries luggage or shopping or tools"", ""a long flexible snout as of an elephant""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9935.jpg,4,The trunk was filled with memories of the journey.,"Ambiguous Word: trunk
---
Noun senses:
1) the main stem of a tree; usually covered with bark; the bole is usually the part that is commercially useful for lumber
2) luggage consisting of a large strong case used when traveling or for storage
3) the body excluding the head and neck and limbs
4) compartment in an automobile that carries luggage or shopping or tools
5) a long flexible snout as of an elephant
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
1113,corrosion,"{""noun_senses"": [""a state of deterioration in metals caused by oxidation or chemical action"", ""erosion by chemical action""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8939.jpg,1,The technicians were concerned that the corrosion inside the storage tank would lead to a catastrophic leak during the pressure test.,"Ambiguous Word: corrosion
---
Noun senses:
1) a state of deterioration in metals caused by oxidation or chemical action
2) erosion by chemical action
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
54,runner,"{""noun_senses"": [""someone who imports or exports without paying duties"", ""someone who travels on foot by running"", ""a person who is employed to deliver messages or documents"", ""a baseball player on the team at bat who is on base (or attempting to reach a base)"", ""a horizontal branch from the base of plant that produces new plants from buds at its tips"", ""a trained athlete who competes in foot races"", ""(football) the player who is carrying (and trying to advance) the ball on an offensive play"", ""a long narrow carpet"", ""device consisting of the parts on which something can slide along"", ""fish of western Atlantic: Cape Cod to Brazil""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.878.jpg,6,The runner moved swiftly across the field.,"Ambiguous Word: runner
---
Noun senses:
1) someone who imports or exports without paying duties
2) someone who travels on foot by running
3) a person who is employed to deliver messages or documents
4) a baseball player on the team at bat who is on base (or attempting to reach a base)
5) a horizontal branch from the base of plant that produces new plants from buds at its tips
6) a trained athlete who competes in foot races
7) (football) the player who is carrying (and trying to advance) the ball on an offensive play
8) a long narrow carpet
9) device consisting of the parts on which something can slide along
10) fish of western Atlantic: Cape Cod to Brazil
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2062,pilot,"{""noun_senses"": [""someone who is licensed to operate an aircraft in flight"", ""a person qualified to guide ships through difficult waters going into or out of a harbor"", ""a program exemplifying a contemplated series; intended to attract sponsors"", ""something that serves as a model or a basis for making copies"", ""small auxiliary gas burner that provides a flame to ignite a larger gas burner"", ""an inclined metal frame at the front of a locomotive to clear the track""], ""gold_pos"": ""noun"", ""verb_senses"": [""operate an airplane"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance""]}",image.13210.jpg,2,The team was instructed to monitor the pilot closely during the most difficult part of the operation.,"Ambiguous Word: pilot
---
Noun senses:
1) someone who is licensed to operate an aircraft in flight
2) a person qualified to guide ships through difficult waters going into or out of a harbor
3) a program exemplifying a contemplated series; intended to attract sponsors
4) something that serves as a model or a basis for making copies
5) small auxiliary gas burner that provides a flame to ignite a larger gas burner
6) an inclined metal frame at the front of a locomotive to clear the track
---
Verb senses:
1) operate an airplane
2) act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2680,hear,"{""verb_senses"": [""perceive (sound) via the auditory sense"", ""get to know or become aware of, usually accidentally"", ""examine or hear (evidence or a case) by judicial process"", ""receive a communication from someone"", ""listen and pay attention""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.8261.jpg,1,He did not hear the plea.,"Ambiguous Word: hear
---
Noun senses:

---
Verb senses:
1) perceive (sound) via the auditory sense
2) get to know or become aware of, usually accidentally
3) examine or hear (evidence or a case) by judicial process
4) receive a communication from someone
5) listen and pay attention
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
36,beech,"{""noun_senses"": [""any of several large deciduous trees with rounded spreading crowns and smooth grey bark and small sweet edible triangular nuts enclosed in burs; north temperate regions"", ""wood of any of various beech trees; used for flooring and containers and plywood and tool handles""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.599.jpg,1,The carvings showed the aged beauty of beech.,"Ambiguous Word: beech
---
Noun senses:
1) any of several large deciduous trees with rounded spreading crowns and smooth grey bark and small sweet edible triangular nuts enclosed in burs; north temperate regions
2) wood of any of various beech trees; used for flooring and containers and plywood and tool handles
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
2615,grasp,"{""verb_senses"": [""hold firmly"", ""get the meaning of something""], ""gold_pos"": ""verb"", ""noun_senses"": [""understanding of the nature or meaning or quality or magnitude of something"", ""the limit of capability"", ""an intellectual hold or understanding"", ""the act of grasping""]}",image.3904.jpg,1,He found it difficult to grasp the material.,"Ambiguous Word: grasp
---
Noun senses:
1) understanding of the nature or meaning or quality or magnitude of something
2) the limit of capability
3) an intellectual hold or understanding
4) the act of grasping
---
Verb senses:
1) hold firmly
2) get the meaning of something
---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",1
1666,snapper,"{""noun_senses"": [""(football) the person who plays center on the line of scrimmage and snaps the ball to the quarterback"", ""flesh of any of various important food fishes of warm seas"", ""a party favor consisting of a paper roll (usually containing candy or a small favor) that pops when pulled at both ends"", ""Australian food fish having a pinkish body with blue spots"", ""any of several large sharp-toothed marine food and sport fishes of the family Lutjanidae of mainly tropical coastal waters"", ""large-headed turtle with powerful hooked jaws found in or near water; prone to bite""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.6239.jpg,6,I saw the snapper lurking in the shallows.,"Ambiguous Word: snapper
---
Noun senses:
1) (football) the person who plays center on the line of scrimmage and snaps the ball to the quarterback
2) flesh of any of various important food fishes of warm seas
3) a party favor consisting of a paper roll (usually containing candy or a small favor) that pops when pulled at both ends
4) Australian food fish having a pinkish body with blue spots
5) any of several large sharp-toothed marine food and sport fishes of the family Lutjanidae of mainly tropical coastal waters
6) large-headed turtle with powerful hooked jaws found in or near water; prone to bite
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
828,celebrity,"{""noun_senses"": [""a widely known person"", ""the state or quality of being widely honored and acclaimed""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8644.jpg,1,It was difficult to manage the celebrity.,"Ambiguous Word: celebrity
---
Noun senses:
1) a widely known person
2) the state or quality of being widely honored and acclaimed
---
Verb senses:

---
Perform Word Sense Disambiguation (WSD) for a specific word.
The image describes a specific sense of the word. Your task is to determine which sense of the word is being depicted in the image.
Determine the Part of Speech first. (Noun or Verb)
Then, answer with the number corresponding to the correct sense within the Part of Speech's sense list (1, 2, or 3).
The answer should be in the format of 'POS, Sense Number'. For example, 'Noun, 2' or 'Verb, 1'.
Do not provide any explanation, only give the final answer in the specified format.",0
