word_index,word,word_phrase,senses,gold_image,prompt
94,arch,finger arch,"{""n"": [""a curved shape in the vertical plane that spans an opening"", ""a curved bony structure supporting or enclosing organs (especially the inner sides of the feet)"", ""a passageway under a curved masonry construction"", ""(architecture) a masonry construction (usually curved) for spanning an opening and supporting the weight above it""], ""v"": [""form an arch or curve""], ""a"": [""(used of behavior or attitude) characteristic of those who treat others with condescension"", ""expert in skulduggery"", ""naughtily or annoyingly playful""]}",image.5256.jpg,"
Ambiguous word: arch
---
Noun Senses:
1) a curved shape in the vertical plane that spans an opening
2) a curved bony structure supporting or enclosing organs (especially the inner sides of the feet)
3) a passageway under a curved masonry construction
4) (architecture) a masonry construction (usually curved) for spanning an opening and supporting the weight above it

---
Verb Senses:
1) form an arch or curve

---
Adjective Senses:
1) (used of behavior or attitude) characteristic of those who treat others with condescension
2) expert in skulduggery
3) naughtily or annoyingly playful

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective).
"
95,beetle,beetle hammer,"{""n"": [""insect having biting mouthparts and front wings modified to form horny covers overlying the membranous rear wings"", ""a tool resembling a hammer but with a large head (usually wooden); used to drive wedges or ram down paving stones or for crushing or beating or flattening or smoothing""], ""v"": [""be suspended over or hang over"", ""fly or go in a manner resembling a beetle"", ""beat with a beetle""], ""a"": [""jutting or overhanging""]}",image.5265.jpg,"
Ambiguous word: beetle
---
Noun Senses:
1) insect having biting mouthparts and front wings modified to form horny covers overlying the membranous rear wings
2) a tool resembling a hammer but with a large head (usually wooden); used to drive wedges or ram down paving stones or for crushing or beating or flattening or smoothing

---
Verb Senses:
1) be suspended over or hang over
2) fly or go in a manner resembling a beetle
3) beat with a beetle

---
Adjective Senses:
1) jutting or overhanging

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective).
"
96,treat,edible treat,"{""n"": [""something considered choice to eat"", ""an occurrence that causes special pleasure or delight""], ""v"": [""interact in a certain way"", ""subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition"", ""provide treatment for"", ""act on verbally or in some form of artistic expression"", ""provide with a gift or entertainment"", ""provide with choice or abundant food or drink"", ""engage in negotiations in order to reach an agreement"", ""regard or consider in a specific way""]}",image.5271.jpg,"
Ambiguous word: treat
---
Noun Senses:
1) something considered choice to eat
2) an occurrence that causes special pleasure or delight

---
Verb Senses:
1) interact in a certain way
2) subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition
3) provide treatment for
4) act on verbally or in some form of artistic expression
5) provide with a gift or entertainment
6) provide with choice or abundant food or drink
7) engage in negotiations in order to reach an agreement
8) regard or consider in a specific way

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
"
97,bass,freshwater bass,"{""n"": [""the lowest part of the musical range"", ""the lowest part in polyphonic music"", ""an adult male singer with the lowest voice"", ""the lean flesh of a saltwater fish of the family Serranidae"", ""any of various North American freshwater fish with lean flesh (especially of the genus Micropterus)"", ""the lowest adult male singing voice"", ""the member with the lowest range of a family of musical instruments"", ""nontechnical name for any of numerous edible marine and freshwater spiny-finned fishes""], ""a"": [""having or denoting a low vocal or instrumental range""]}",image.5287.jpg,"
Ambiguous word: bass
---
Noun Senses:
1) the lowest part of the musical range
2) the lowest part in polyphonic music
3) an adult male singer with the lowest voice
4) the lean flesh of a saltwater fish of the family Serranidae
5) any of various North American freshwater fish with lean flesh (especially of the genus Micropterus)
6) the lowest adult male singing voice
7) the member with the lowest range of a family of musical instruments
8) nontechnical name for any of numerous edible marine and freshwater spiny-finned fishes

---
Adjective Senses:
1) having or denoting a low vocal or instrumental range

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, adjective.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, adjective).
"
98,nail,metal nail,"{""n"": [""horny plate covering and protecting part of the dorsal surface of the digits"", ""a thin pointed piece of metal that is hammered into materials as a fastener"", ""a former unit of length for cloth equal to 1/16 of a yard""], ""v"": [""attach something somewhere by means of nails"", ""take into custody"", ""hit hard"", ""succeed in obtaining a position"", ""succeed at easily"", ""locate exactly"", ""complete a pass""]}",image.1773.jpg,"
Ambiguous word: nail
---
Noun Senses:
1) horny plate covering and protecting part of the dorsal surface of the digits
2) a thin pointed piece of metal that is hammered into materials as a fastener
3) a former unit of length for cloth equal to 1/16 of a yard

---
Verb Senses:
1) attach something somewhere by means of nails
2) take into custody
3) hit hard
4) succeed in obtaining a position
5) succeed at easily
6) locate exactly
7) complete a pass

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
"
99,blackcap,blackcap berry,"{""n"": [""raspberry native to eastern North America having black thimble-shaped fruit"", ""small black-headed European gull"", ""chickadee having a dark crown"", ""small brownish-grey warbler with a black crown""]}",image.5301.jpg,"
Ambiguous word: blackcap
---
Noun Senses:
1) raspberry native to eastern North America having black thimble-shaped fruit
2) small black-headed European gull
3) chickadee having a dark crown
4) small brownish-grey warbler with a black crown

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
100,wellington,wellington city,"{""n"": [""British general and statesman; he defeated Napoleon at Waterloo; subsequently served as Prime Minister (1769-1852)"", ""the capital of New Zealand"", ""(19th century) a man's high tasseled boot""]}",image.5309.jpg,"
Ambiguous word: wellington
---
Noun Senses:
1) British general and statesman; he defeated Napoleon at Waterloo; subsequently served as Prime Minister (1769-1852)
2) the capital of New Zealand
3) (19th century) a man's high tasseled boot

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
101,steamer,kitchen steamer,"{""n"": [""a clam that is usually steamed in the shell"", ""a cooking utensil that can be used to cook food by steaming it"", ""a ship powered by one or more steam engines"", ""an edible clam with thin oval-shaped shell found in coastal regions of the United States and Europe""], ""v"": [""travel by means of steam power""]}",image.5318.jpg,"
Ambiguous word: steamer
---
Noun Senses:
1) a clam that is usually steamed in the shell
2) a cooking utensil that can be used to cook food by steaming it
3) a ship powered by one or more steam engines
4) an edible clam with thin oval-shaped shell found in coastal regions of the United States and Europe

---
Verb Senses:
1) travel by means of steam power

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
"
102,blush,powder blush,"{""n"": [""a rosy color (especially in the cheeks) taken as a sign of good health"", ""sudden reddening of the face (as from embarrassment or guilt or shame or modesty)""], ""v"": [""turn red, as if in embarrassment or shame"", ""become rosy or reddish""]}",image.5328.jpg,"
Ambiguous word: blush
---
Noun Senses:
1) a rosy color (especially in the cheeks) taken as a sign of good health
2) sudden reddening of the face (as from embarrassment or guilt or shame or modesty)

---
Verb Senses:
1) turn red, as if in embarrassment or shame
2) become rosy or reddish

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
"
103,bighorn,bighorn mammal,"{""n"": [""a river that flows from central Wyoming to the Yellowstone River in southern Montana"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.4570.jpg,"
Ambiguous word: bighorn
---
Noun Senses:
1) a river that flows from central Wyoming to the Yellowstone River in southern Montana
2) wild sheep of mountainous regions of western North America having massive curled horns

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
104,anemone,anemone flowers,"{""n"": [""any woodland plant of the genus Anemone grown for its beautiful flowers and whorls of dissected leaves"", ""marine polyps that resemble flowers but have oral rings of tentacles; differ from corals in forming no hard skeleton""]}",image.5346.jpg,"
Ambiguous word: anemone
---
Noun Senses:
1) any woodland plant of the genus Anemone grown for its beautiful flowers and whorls of dissected leaves
2) marine polyps that resemble flowers but have oral rings of tentacles; differ from corals in forming no hard skeleton

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
105,supporter,cloth supporter,"{""n"": [""a person who backs a politician or a team etc."", ""someone who supports or champions something"", ""a person who contributes to the fulfillment of a need or furtherance of an effort or purpose"", ""a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve)"", ""a support for the genitals worn by men engaging in strenuous exercise""]}",image.5355.jpg,"
Ambiguous word: supporter
---
Noun Senses:
1) a person who backs a politician or a team etc.
2) someone who supports or champions something
3) a person who contributes to the fulfillment of a need or furtherance of an effort or purpose
4) a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve)
5) a support for the genitals worn by men engaging in strenuous exercise

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
106,flat,flat cargo,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""], ""a"": [""having a surface without slope, tilt in which no part is higher or lower than another"", ""having a relatively broad surface in relation to depth or thickness"", ""not modified or restricted by reservations"", ""stretched out and lying at full length along the ground"", ""lacking contrast or shading between tones"", ""(of a musical note) lowered in pitch by one chromatic semitone"", ""flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)"", ""lacking taste or flavor or tang"", ""lacking stimulating characteristics; uninteresting"", ""having lost effervescence"", ""sounded or spoken in a tone unvarying in pitch"", ""horizontally level"", ""lacking the expected range or depth; not designed to give an illusion or depth"", ""not reflecting light; not glossy"", ""commercially inactive""], ""r"": [""with flat sails"", ""in a forthright manner; candidly or frankly""]}",image.5367.jpg,"
Ambiguous word: flat
---
Noun Senses:
1) a level tract of land
2) a shallow box in which seedlings are started
3) a musical notation indicating one half step lower than the note named
4) freight car without permanent sides or roof
5) a deflated pneumatic tire
6) scenery consisting of a wooden frame covered with painted canvas; part of a stage setting
7) a suite of rooms usually on one floor of an apartment house

---
Adjective Senses:
1) having a surface without slope, tilt in which no part is higher or lower than another
2) having a relatively broad surface in relation to depth or thickness
3) not modified or restricted by reservations
4) stretched out and lying at full length along the ground
5) lacking contrast or shading between tones
6) (of a musical note) lowered in pitch by one chromatic semitone
7) flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)
8) lacking taste or flavor or tang
9) lacking stimulating characteristics; uninteresting
10) having lost effervescence
11) sounded or spoken in a tone unvarying in pitch
12) horizontally level
13) lacking the expected range or depth; not designed to give an illusion or depth
14) not reflecting light; not glossy
15) commercially inactive

---
Adverb Senses:
1) with flat sails
2) in a forthright manner; candidly or frankly

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, adjective, adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives

Adverb is considered when:
* the photo can not be considered to depict an object or action or state of given word.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, adjective, adverb).
"
107,cancer,cancer illness,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.5370.jpg,"
Ambiguous word: cancer
---
Noun Senses:
1) any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream
2) (astrology) a person who is born while the sun is in Cancer
3) a small zodiacal constellation in the northern hemisphere; between Leo and Gemini
4) the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22
5) type genus of the family Cancridae

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
108,tender,railway tender,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""], ""a"": [""given to sympathy or gentleness or sentimentality"", ""hurting"", ""young and immature"", ""having or displaying warmth or affection"", ""easy to cut or chew"", ""physically untoughened"", ""(used of boats) inclined to heel over easily under sail"", ""(of plants) not hardy; easily killed by adverse growing condition""]}",image.5382.jpg,"
Ambiguous word: tender
---
Noun Senses:
1) something that can be used as an official medium of payment
2) someone who waits on or tends to or attends to the needs of another
3) a formal proposal to buy at a specified price
4) car attached to a locomotive to carry fuel and water
5) a boat for communication between ship and shore
6) ship that usually provides supplies to other ships

---
Verb Senses:
1) offer or present for acceptance
2) propose a payment
3) make a tender of; in legal settlements
4) make tender or more tender as by marinating, pounding, or applying a tenderizer

---
Adjective Senses:
1) given to sympathy or gentleness or sentimentality
2) hurting
3) young and immature
4) having or displaying warmth or affection
5) easy to cut or chew
6) physically untoughened
7) (used of boats) inclined to heel over easily under sail
8) (of plants) not hardy; easily killed by adverse growing condition

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adjective.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective).
"
109,match,match competition,"{""n"": [""lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction"", ""a formal contest in which two or more persons or teams compete"", ""a burning piece of wood or cardboard"", ""an exact duplicate"", ""the score needed to win a match"", ""a person regarded as a good matrimonial prospect"", ""a person who is of equal standing with another in a group"", ""a pair of people who live together"", ""something that resembles or harmonizes with""], ""v"": [""be compatible, similar or consistent; coincide in their characteristics"", ""provide funds complementary to"", ""bring two objects, ideas, or people together"", ""be equal to in quality or ability"", ""make correspond or harmonize"", ""satisfy or fulfill"", ""give or join in marriage"", ""set into opposition or rivalry"", ""be equal or harmonize"", ""make equal, uniform, corresponding, or matching""]}",image.5388.jpg,"
Ambiguous word: match
---
Noun Senses:
1) lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction
2) a formal contest in which two or more persons or teams compete
3) a burning piece of wood or cardboard
4) an exact duplicate
5) the score needed to win a match
6) a person regarded as a good matrimonial prospect
7) a person who is of equal standing with another in a group
8) a pair of people who live together
9) something that resembles or harmonizes with

---
Verb Senses:
1) be compatible, similar or consistent; coincide in their characteristics
2) provide funds complementary to
3) bring two objects, ideas, or people together
4) be equal to in quality or ability
5) make correspond or harmonize
6) satisfy or fulfill
7) give or join in marriage
8) set into opposition or rivalry
9) be equal or harmonize
10) make equal, uniform, corresponding, or matching

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
"
110,bang,sexual bang,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""], ""r"": [""directly""]}",image.5399.jpg,"
Ambiguous word: bang
---
Noun Senses:
1) a vigorous blow
2) a sudden very loud noise
3) a border of hair that is cut short and hangs across the forehead
4) the swift release of a store of affective force
5) a conspicuous success

---
Verb Senses:
1) strike violently
2) to produce a sharp often metallic explosive or percussive sound
3) close violently
4) move noisily
5) have sexual intercourse with
6) leap, jerk, bang

---
Adverb Senses:
1) directly

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb, adverb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adverb is considered when:
* the photo can not be considered to depict an object or action or state of given word.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adverb).
"
111,frame,frame of a painting,"{""n"": [""the framework for a pair of eyeglasses"", ""a single one of a series of still transparent pictures forming a cinema, television or video film"", ""alternative names for the body of a human being"", ""(baseball) one of nine divisions of play during which each team has a turn at bat"", ""a single drawing in a comic_strip"", ""an application that divides the user's display into two or more windows that can be scrolled independently"", ""a system of assumptions and standards that sanction behavior and give it meaning"", ""the hard structure (bones and cartilages) that provides a frame for the body of an animal"", ""the internal supporting structure that gives an artifact its shape"", ""a framework that supports and protects a picture or a mirror"", ""one of the ten divisions into which bowling is divided""], ""v"": [""enclose in or as if in a frame"", ""enclose in a frame, as of a picture"", ""take or catch as if in a snare or trap"", ""formulate in a particular style or language"", ""make up plans or basic details for"", ""construct by fitting or uniting parts together""]}",image.5408.jpg,"
Ambiguous word: frame
---
Noun Senses:
1) the framework for a pair of eyeglasses
2) a single one of a series of still transparent pictures forming a cinema, television or video film
3) alternative names for the body of a human being
4) (baseball) one of nine divisions of play during which each team has a turn at bat
5) a single drawing in a comic_strip
6) an application that divides the user's display into two or more windows that can be scrolled independently
7) a system of assumptions and standards that sanction behavior and give it meaning
8) the hard structure (bones and cartilages) that provides a frame for the body of an animal
9) the internal supporting structure that gives an artifact its shape
10) a framework that supports and protects a picture or a mirror
11) one of the ten divisions into which bowling is divided

---
Verb Senses:
1) enclose in or as if in a frame
2) enclose in a frame, as of a picture
3) take or catch as if in a snare or trap
4) formulate in a particular style or language
5) make up plans or basic details for
6) construct by fitting or uniting parts together

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
"
112,neptune,milky way neptune,"{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.5418.jpg,"
Ambiguous word: neptune
---
Noun Senses:
1) (Roman mythology) god of the sea; counterpart of Greek Poseidon
2) a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants

---


You are an expert linguistic annotator. Image, a specific target word found within the context of that image, and a list of potential senses for that word are given. Each sense is categorized by a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the sense that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Always consider which sense can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information in relation to the senses provided.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
"
