word_index,word,word_phrase,senses,gold_image
116,aurora,nordic aurora,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.5456.jpg
117,paper,news paper,"{""n"": [""a material made of cellulose pulp derived mainly from wood or rags or certain grasses"", ""an essay (especially one written as an assignment)"", ""a daily or weekly publication on folded sheets; contains news and articles and advertisements"", ""a medium for written communication"", ""a scholarly article describing the results of observations or stating hypotheses"", ""a business firm that publishes newspapers"", ""the physical object that is the product of a newspaper publisher""], ""v"": [""cover with paper"", ""cover with wallpaper""]}",image.5463.jpg
118,lot,parking lot,"{""n"": [""(often followed by `of') a large number or amount or extent"", ""a parcel of land having fixed boundaries"", ""an unofficial association of people or groups"", ""your overall circumstances or condition in life (including everything that happens to you)"", ""anything (straws or pebbles etc.) taken or chosen at random"", ""any collection in its entirety"", ""(Old Testament) nephew of Abraham; God destroyed Sodom and Gomorrah but chose to spare Lot and his family who were told to flee without looking back at the destruction""], ""v"": [""divide into lots, as of land, for example"", ""administer or bestow, as in small portions""]}",image.5469.jpg
119,chocolate,chocolate chunk,"{""n"": [""a beverage made from cocoa powder and milk and sugar; usually drunk hot"", ""a food made from roasted ground cacao beans"", ""a medium brown to dark-brown color""]}",image.435.jpg
120,mole,animal mole,"{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.5493.jpg
121,screwdriver,nail screwdriver,"{""n"": [""a hand tool for driving screws; has a tip that fits into the head of a screw"", ""a cocktail made with vodka and orange juice""]}",image.5504.jpg
122,sling,sling heels,"{""n"": [""a highball with liquor and water with sugar and lemon or lime juice"", ""a plaything consisting of a Y-shaped stick with elastic between the arms; used to propel small stones"", ""a shoe that has a strap that wraps around the heel"", ""a simple weapon consisting of a looped strap in which a projectile is whirled and then released"", ""bandage to support an injured forearm; consisting of a wide triangular piece of cloth hanging from around the neck""], ""v"": [""hurl as if with a sling"", ""hang loosely or freely; let swing"", ""move with a sling"", ""hold or carry in a sling""]}",image.5510.jpg
123,arctic,arctic boots,"{""n"": [""the regions to the north of the Arctic Circle centered on the North Pole"", ""a waterproof overshoe that protects shoes from water or snow""]}",image.5518.jpg
124,mustard,mustard nourishment,"{""n"": [""any of several cruciferous plants of the genus Brassica"", ""pungent powder or paste prepared from ground mustard seeds"", ""leaves eaten as cooked greens""]}",image.5523.jpg
125,manhattan,manhattan cocktail,"{""n"": [""one of the five boroughs of New York City"", ""a cocktail made with whiskey and sweet vermouth with a dash of bitters""]}",image.1071.jpg
126,uranus,planet uranus,"{""n"": [""(Greek mythology) god of the heavens; son and husband of Gaea and father of the Titans in ancient mythology"", ""a giant planet with a ring of ice particles; the 7th planet from the sun has a blue-green color and many satellites""]}",image.5546.jpg
127,track,tank track,"{""n"": [""a line or route along which something travels or moves"", ""evidence pointing to a possible solution"", ""a pair of parallel rails providing a runway for wheels"", ""a course over which races are run"", ""a distinct selection of music from a recording or a compact disc"", ""an endless metal belt on which tracked vehicles move over the ground"", ""(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data"", ""a groove on a phonograph recording"", ""a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll"", ""any road or path affording passage especially a rough one"", ""the act of participating in an athletic competition involving running on a track""], ""v"": [""carry on the feet and deposit"", ""observe or plot the moving path of something"", ""go after with the intent to catch"", ""travel across or pass over"", ""make tracks upon""]}",image.5551.jpg
128,boa,boa constrictor,"{""n"": [""a long thin fluffy scarf of feathers or fur"", ""any of several chiefly tropical constrictors with vestigial hind limbs""]}",image.2629.jpg
129,torch,wild torch,"{""n"": [""a light usually carried in the hand; consists of some flammable substance"", ""tall-stalked very woolly mullein with densely packed yellow flowers; ancient Greeks and Romans dipped the stalks in tallow for funeral torches"", ""a small portable battery-powered electric lamp"", ""a burner that mixes air and gas to produce a very hot flame""], ""v"": [""burn maliciously, as by arson""]}",image.5567.jpg
130,liquorice,candy liquorice,"{""n"": [""deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots"", ""a black candy flavored with the dried root of the licorice plant""]}",image.5571.jpg
131,diamond,shiny diamond,"{""n"": [""a transparent piece of diamond that has been cut and polished and is valued as a precious gem"", ""very hard native crystalline carbon valued as a gem"", ""a parallelogram with four equal sides; an oblique-angled equilateral parallelogram"", ""a playing card in the minor suit that has one or more red rhombuses on it"", ""the area of a baseball field that is enclosed by 3 bases and home plate"", ""the baseball playing field""]}",image.5582.jpg
132,bannister,stair bannister,"{""n"": [""English runner who in 1954 became the first person to run a mile in less than four minutes (born in 1929)"", ""a railing at the side of a staircase or balcony to prevent people from falling""]}",image.5586.jpg
133,stinger,stinger liquor,"{""n"": [""a cocktail made of made of creme de menthe and brandy"", ""a remark capable of wounding mentally"", ""a portable low altitude surface-to-air missile system using infrared guidance and an impact fuse; fired from the shoulder"", ""a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland"", ""a sharp stinging blow""]}",image.5596.jpg
134,mole,human mole,"{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.4078.jpg
135,mole,meal mole,"{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.5607.jpg
136,stream,rainy stream,"{""n"": [""a natural body of running water flowing on or under the earth"", ""dominant course (suggestive of running water) of successive events or ideas"", ""the act of flowing or streaming; continuous progression"", ""something that resembles a flowing stream in moving continuously"", ""a steady flow of a fluid (usually from natural causes)""], ""v"": [""to extend, wave or float outward, as if in the wind"", ""exude profusely"", ""move in large numbers"", ""rain heavily"", ""flow freely and abundantly""]}",image.5619.jpg
137,flageolet,flageolet legumes,"{""n"": [""a French bean variety with light-colored seeds; usually dried"", ""a small fipple flute with four finger holes and two thumb holes""]}",image.5630.jpg
138,circle,traffic circle,"{""n"": [""ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point"", ""an unofficial association of people or groups"", ""something approximating the shape of a circle"", ""movement once around a course"", ""a road junction at which traffic streams circularly around a central island"", ""street names for flunitrazepan"", ""a curved section or tier of seats in a hall or theater or opera house; usually the first tier above the orchestra"", ""any circular or rotating mechanism""], ""v"": [""travel around something"", ""move in circles"", ""form a circle around""]}",image.5641.jpg
139,shot,ammunition shot,"{""n"": [""the act of firing a projectile"", ""a solid missile discharged from a firearm"", ""(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand"", ""a chance to do something"", ""a person who shoots (usually with respect to their ability to shoot)"", ""a consecutive series of pictures that constitutes a unit of action in a film"", ""the act of putting a liquid into the body by means of a syringe"", ""a small drink of liquor"", ""an aggressive remark directed at a person like a missile and intended to have a telling effect"", ""an estimate based on little or no information"", ""an informal photograph; usually made with a small hand-held camera"", ""sports equipment consisting of a heavy metal ball used in the shot put"", ""an explosive charge used in blasting"", ""a blow hard enough to cause injury"", ""an attempt to score in a game"", ""informal words for any attempt or effort"", ""the launching of a missile or spacecraft to a specified destination""], ""v"": [""hit with a missile from a weapon"", ""kill by firing a missile"", ""fire a shot"", ""make a film or photograph of something"", ""send forth suddenly, intensely, swiftly"", ""run or move very quickly or hastily"", ""move quickly and violently"", ""throw or propel in a specific direction or towards a specific objective"", ""record on photographic film"", ""emit (as light, flame, or fumes) suddenly and forcefully"", ""cause a sharp and sudden pain in"", ""force or drive (a fluid or gas) into by piercing"", ""variegate by interweaving weft threads of different colors"", ""throw dice, as in a crap game"", ""spend frivolously and unwisely"", ""score"", ""utter fast and forcefully"", ""measure the altitude of by using a sextant"", ""produce buds, branches, or germinate"", ""give an injection to""]}",image.5648.jpg
140,cinnabar,cinnabar mineral,"{""n"": [""a heavy reddish mineral consisting of mercuric sulfide; the chief source of mercury"", ""large red-and-black European moth; larvae feed on leaves of ragwort; introduced into United States to control ragwort""]}",image.5659.jpg
141,bay,bay sound,"{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""]}",image.5665.jpg
142,formica,formica laminate,"{""n"": [""any of various plastic laminates containing melamine"", ""type genus of the Formicidae""]}",image.5671.jpg
143,mate,mate tea,"{""n"": [""the officer below the master on a commercial ship"", ""a fellow member of a team"", ""the partner of an animal (especially a sexual partner)"", ""a person's partner in marriage"", ""an exact duplicate"", ""one of a pair"", ""South American holly; leaves used in making a drink like tea"", ""informal term for a friend of the same sex"", ""South American tea-like drink made from leaves of a South American holly called mate"", ""a chess move constituting an inescapable and indefensible attack on the opponent's king""], ""v"": [""engage in sexual intercourse"", ""bring two objects, ideas, or people together"", ""place an opponent's king under an attack from which it cannot escape and thus ending the game""]}",image.5675.jpg
144,neck,bottle neck,"{""n"": [""the part of an organism (human or animal) that connects the head to the rest of the body"", ""a narrow elongated projecting strip of land"", ""a cut of meat from the neck of an animal"", ""a narrow part of an artifact that resembles a neck in position or form"", ""an opening in a garment for the neck of the wearer; a part of the garment near the wearer's neck""], ""v"": [""kiss, embrace, or fondle with sexual passion""]}",image.5691.jpg
145,sock,direction sock,"{""n"": [""hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee"", ""a truncated cloth cone mounted on a mast; used (e.g., at airports) to show the direction of the wind""], ""v"": [""hit hard""]}",image.5697.jpg
146,cancer,sea cancer,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.5708.jpg
147,navigate,navigate the sea,"{""v"": [""travel on water propelled by wind or by other means"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance"", ""direct carefully and safely""]}",image.5718.jpg
148,blossom,spring blossom,"{""n"": [""reproductive organ of angiosperm plants especially one having showy or colorful parts"", ""the period of greatest prosperity or productivity""], ""v"": [""produce or yield flowers"", ""develop or come to a promising stage""]}",image.5726.jpg
149,capsule,space capsule,"{""n"": [""a small container"", ""a pill in the form of a small rounded gelatinous container with medicine inside"", ""a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses"", ""a shortened version of a written work"", ""a structure that encloses a body part"", ""a spacecraft designed to transport people and support human life in outer space"", ""a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute""], ""v"": [""enclose in a capsule"", ""put in a short or concise form; reduce in volume""]}",image.2680.jpg
150,shot,vaccine shot,"{""n"": [""the act of firing a projectile"", ""a solid missile discharged from a firearm"", ""(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand"", ""a chance to do something"", ""a person who shoots (usually with respect to their ability to shoot)"", ""a consecutive series of pictures that constitutes a unit of action in a film"", ""the act of putting a liquid into the body by means of a syringe"", ""a small drink of liquor"", ""an aggressive remark directed at a person like a missile and intended to have a telling effect"", ""an estimate based on little or no information"", ""an informal photograph; usually made with a small hand-held camera"", ""sports equipment consisting of a heavy metal ball used in the shot put"", ""an explosive charge used in blasting"", ""a blow hard enough to cause injury"", ""an attempt to score in a game"", ""informal words for any attempt or effort"", ""the launching of a missile or spacecraft to a specified destination""], ""v"": [""hit with a missile from a weapon"", ""kill by firing a missile"", ""fire a shot"", ""make a film or photograph of something"", ""send forth suddenly, intensely, swiftly"", ""run or move very quickly or hastily"", ""move quickly and violently"", ""throw or propel in a specific direction or towards a specific objective"", ""record on photographic film"", ""emit (as light, flame, or fumes) suddenly and forcefully"", ""cause a sharp and sudden pain in"", ""force or drive (a fluid or gas) into by piercing"", ""variegate by interweaving weft threads of different colors"", ""throw dice, as in a crap game"", ""spend frivolously and unwisely"", ""score"", ""utter fast and forcefully"", ""measure the altitude of by using a sextant"", ""produce buds, branches, or germinate"", ""give an injection to""]}",image.5734.jpg
151,voyage,sea voyage,"{""n"": [""an act of traveling by water"", ""a journey to some distant place""], ""v"": [""travel on water propelled by wind or by other means""]}",image.5718.jpg
152,lug,lug worm,"{""n"": [""ancient Celtic god"", ""a sail with four corners that is hoisted from a yard that is oblique to the mast"", ""a projecting piece that is used to lift or support or turn something"", ""marine worms having a row of tufted gills along each side of the back; often used for fishing bait""], ""v"": [""carry with difficulty"", ""obstruct""]}",image.5753.jpg
153,sink,restroom sink,"{""n"": [""plumbing fixture consisting of a water basin fixed to a wall or floor and having a drainpipe"", ""(technology) a process that acts to absorb or remove energy or a substance from a system"", ""a depression in the ground communicating with a subterranean passage (especially in limestone) and formed by solution or by collapse of a cavern roof"", ""a covered cistern; waste water and sewage flow into it""], ""v"": [""fall or descend to a lower place or level"", ""cause to sink"", ""pass into a specified state or condition"", ""go under,"", ""descend into or as if into some soft substance or place"", ""appear to move downward"", ""fall heavily or suddenly; decline markedly"", ""fall or sink heavily"", ""embed deeply""]}",image.5134.jpg
154,thaw,thaw relax,"{""n"": [""the process whereby heat changes something from a solid to a liquid"", ""warm weather following a freeze; snow and ice melt"", ""a relaxation or slackening of tensions or reserve; becoming less hostile""], ""v"": [""become or cause to become soft or liquid""]}",image.5771.jpg
155,dummy,dummy for baby,"{""n"": [""a person who does not talk"", ""an ignorant or foolish person"", ""a figure representing the human form"", ""a cartridge containing an explosive charge but no bullet""], ""v"": [""make a dummy of""]}",image.5775.jpg
156,chamaeleon,chamaeleon reptile,"{""n"": [""a faint constellation in the polar region of the southern hemisphere near Apus and Mensa"", ""lizard of Africa and Madagascar able to change skin color and having a projectile tongue""]}",image.5781.jpg
157,chamaeleon,chamaeleon constellation,"{""n"": [""a faint constellation in the polar region of the southern hemisphere near Apus and Mensa"", ""lizard of Africa and Madagascar able to change skin color and having a projectile tongue""]}",image.485.jpg
158,buck,log buck,"{""n"": [""a gymnastic horse without pommels and with one end elongated; used lengthwise for vaulting"", ""a piece of paper money worth one dollar"", ""United States author whose novels drew on her experiences as a missionary in China (1892-1973)"", ""a framework for holding wood that is being sawed"", ""mature male of various mammals (especially deer or antelope)""], ""v"": [""to strive with determination"", ""resist"", ""move quickly and violently"", ""jump vertically, with legs stiff and back arched""]}",image.5798.jpg
159,lumber,lumber club,"{""n"": [""the wood of trees cut and prepared for use as building material"", ""an implement used in baseball by the batter""], ""v"": [""move heavily or clumsily"", ""cut lumber, as in woods and forests""]}",image.1257.jpg
160,treat,medical treat,"{""n"": [""something considered choice to eat"", ""an occurrence that causes special pleasure or delight""], ""v"": [""interact in a certain way"", ""subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition"", ""provide treatment for"", ""act on verbally or in some form of artistic expression"", ""provide with a gift or entertainment"", ""provide with choice or abundant food or drink"", ""engage in negotiations in order to reach an agreement"", ""regard or consider in a specific way""]}",image.5812.jpg
161,chest,body chest,"{""n"": [""the part of the human torso between the neck and the diaphragm or the corresponding part in other vertebrates"", ""box with a lid; used for storage; usually large and sturdy"", ""the front of the trunk from the neck to the abdomen"", ""furniture with drawers for keeping clothes""]}",image.5819.jpg
162,gold,gold metal,"{""n"": [""coins made of gold"", ""a deep yellow color"", ""a soft yellow malleable ductile (trivalent and univalent) metallic element; occurs mainly as nuggets in rocks and alluvial deposits; does not react with most chemicals but is attacked by chlorine and aqua regia"", ""great wealth; --Ben Jonson"", ""something likened to the metal in brightness or preciousness or superiority etc.""]}",image.5820.jpg
163,mouse,computer mouse,"{""n"": [""any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails"", ""a swollen bruise caused by a blow to the eye"", ""person who is quiet or timid"", ""a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad""], ""v"": [""to go stealthily or furtively"", ""manipulate the mouse of a computer""]}",image.3776.jpg
164,cancer,zodiac cancer,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.5841.jpg
165,doodlebug,doodlebug insect,"{""n"": [""a small motor vehicle"", ""a small jet-propelled winged missile that carries a bomb"", ""the larva of any of several insects""]}",image.5850.jpg
166,adam,adam pills,"{""n"": [""(Old Testament) in Judeo-Christian mythology; the first man and the husband of Eve and the progenitor of the human race"", ""Scottish architect who designed many public buildings in England and Scotland (1728-1792)"", ""street names for methylenedioxymethamphetamine""]}",image.5854.jpg
167,field,arable field,"{""n"": [""a piece of land cleared of trees and usually enclosed"", ""a region where a battle is being (or has been) fought"", ""somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected"", ""a branch of knowledge"", ""the space around a radiating body within which its electromagnetic oscillations can exert force on another similar body not in contact with it"", ""a particular kind of commercial enterprise"", ""a particular environment or walk of life"", ""a piece of land prepared for playing a game"", ""extensive tract of level open land"", ""(mathematics) a set of elements such that addition and multiplication are commutative and associative and multiplication is distributive over addition and there are two elements 0 and 1"", ""a region in which active military operations are in progress"", ""all of the horses in a particular horse race"", ""all the competitors in a particular contest or sporting event"", ""a geographic region (land or sea) under which something valuable is found"", ""(computer science) a set of one or more adjacent characters comprising a unit of information"", ""the area that is visible (as through an optical instrument)"", ""a place where planes take off and land""], ""v"": [""catch or pick up (balls) in baseball or cricket"", ""play as a fielder"", ""answer adequately or successfully"", ""select (a team or individual player) for a game""]}",image.1222.jpg
169,aquila,aquila constellation,"{""n"": [""a constellation in the Milky Way near Cygnus; contains the star Altair"", ""the provincial capital of the Abruzzi region in central Italy"", ""a genus of Accipitridae""]}",image.91.jpg
170,abode,living abode,"{""n"": [""any address at which you dwell more than temporarily"", ""housing that someone is living in""], ""v"": [""dwell"", ""put up with something or somebody unpleasant""]}",image.5896.jpg
171,stump,podium stump,"{""n"": [""the base part of a tree that remains standing after the tree has been felled"", ""the part of a limb or tooth that remains after the rest is removed"", ""(cricket) any of three upright wooden posts that form the wicket"", ""a platform raised above the surrounding level to give prominence to the person on it""], ""v"": [""cause to be perplexed or confounded"", ""walk heavily"", ""travel through a district and make political speeches"", ""remove tree stumps from""]}",image.5899.jpg
173,brace,elastic brace,"{""n"": [""a support that steadies or strengthens something else"", ""two items of the same kind"", ""a set of two similar things considered as a unit"", ""either of two punctuation marks ({ or }) used to enclose textual material"", ""a rope on a square-rigged ship that is used to swing a yard about and secure it"", ""elastic straps that hold trousers up (usually used in the plural)"", ""an appliance that corrects dental irregularities"", ""a carpenter's tool having a crank handle for turning and a socket to hold a bit for boring"", ""a structural member used to stiffen a framework""], ""v"": [""prepare (oneself) for something unpleasant or difficult"", ""support or hold steady and make steadfast, with or as if with a brace"", ""support by bracing"", ""cause to be alert and energetic""]}",image.5921.jpg
174,drill,drill mammal,"{""n"": [""a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)"", ""similar to the mandrill but smaller and less brightly colored"", ""systematic training by multiple repetitions"", ""(military) the training of soldiers to march (as in ceremonial parades) or to perform the manual of arms""], ""v"": [""make a hole, especially with a pointed power or hand tool"", ""train in the military, e.g., in the use of weapons"", ""learn by repetition"", ""teach by repetition"", ""undergo military training or do military exercises""]}",image.5928.jpg
175,lead,lead metallic,"{""n"": [""an advantage held by a competitor in a race"", ""a soft heavy toxic malleable metallic element; bluish white when freshly cut but tarnishes readily to dull grey"", ""evidence pointing to a possible solution"", ""a position of leadership (especially in the phrase `take the lead')"", ""the angle between the direction a gun is aimed and the position of a moving target (correcting for the flight time of the missile)"", ""the introductory section of a story"", ""(sports) the score by which a team or individual is winning"", ""an actor who plays a principal role"", ""(baseball) the position taken by a base runner preparing to advance to the next base"", ""an indication of potential opportunity"", ""a news story of major importance"", ""the timing of ignition relative to the position of the piston in an internal-combustion engine"", ""restraint consisting of a rope (or light chain) used to restrain an animal"", ""thin strip of metal used to separate lines of type in printing"", ""mixture of graphite with clay in different degrees of hardness; the marking substance in a pencil"", ""a jumper that consists of a short piece of wire"", ""the playing of a card to start a trick in bridge""], ""v"": [""take somebody somewhere"", ""have as a result or residue"", ""tend to or result in"", ""travel in front of; go in advance of others"", ""cause to undertake a certain action"", ""stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point"", ""be in charge of"", ""be ahead of others; be the first"", ""be conducive to"", ""lead, as in the performance of a composition"", ""lead, extend, or afford access"", ""move ahead (of others) in time or space"", ""cause something to pass or lead somewhere"", ""preside over""]}",image.5939.jpg
176,boat,sauce boat,"{""n"": [""a small vessel for travel on water"", ""a dish (often boat-shaped) for serving gravy or sauce""], ""v"": [""ride in a boat on water""]}",image.5945.jpg
177,folder,computer folder,"{""n"": [""a small book usually having a paper cover"", ""covering that is folded over to protect the contents""]}",image.423.jpg
178,check,chess check,"{""n"": [""a written order directing a bank to pay money"", ""an appraisal of the state of affairs"", ""the bill in a restaurant"", ""the state of inactivity following an interruption"", ""additional proof that something that was believed (some fact or hypothesis or theory) is correct"", ""the act of inspecting or verifying"", ""a mark indicating that something has been noted or completed etc."", ""something immaterial that interferes with or delays action or progress"", ""a mark left after a small piece has been chopped or broken off of something"", ""a textile pattern of squares or crossed lines (resembling a checkerboard)"", ""the act of restraining power or action or limiting excess"", ""obstructing an opponent in ice hockey"", ""(chess) a direct attack on an opponent's king""], ""v"": [""examine so as to determine accuracy, quality, or condition"", ""make an examination or investigation"", ""be careful or certain to do something; make certain of something"", ""lessen the intensity of; temper; hold in restraint; hold or keep within limits"", ""stop for a moment, as if out of uncertainty or caution"", ""put a check mark on or near or next to"", ""slow the growth or development of"", ""be verified or confirmed; pass inspection"", ""be compatible, similar or consistent; coincide in their characteristics"", ""block or impede (a player from the opposing team) in ice hockey"", ""develop (children's) behavior by instruction and practice; especially to teach self-control"", ""consign for shipment on a vehicle"", ""hand over something to somebody as for temporary safekeeping"", ""abandon the intended prey, turn, and pursue an inferior prey"", ""stop in a chase especially when scent is lost"", ""mark into squares or draw squares on; draw crossed lines on"", ""decline to initiate betting"", ""hold back, as of a danger or an enemy; check the expansion or influence of"", ""place into check"", ""write out a check on a bank account"", ""find out, learn, or determine with certainty, usually by making an inquiry or other effort"", ""verify by consulting a source or authority"", ""arrest the motion (of something) abruptly"", ""make cracks or chinks in"", ""become fractured; break or crack on the surface only""]}",image.3275.jpg
179,viola,viola music,"{""n"": [""any of the numerous plants of the genus Viola"", ""large genus of flowering herbs of temperate regions"", ""a bowed stringed instrument slightly larger than a violin, tuned a fifth lower""]}",image.5970.jpg
180,club,police club,"{""n"": [""a team of professional baseball players who play and travel together"", ""a formal association of people with similar interests"", ""stout stick that is larger at one end"", ""a building that is occupied by a social club"", ""golf equipment used by a golfer to hit a golf ball"", ""a playing card in the minor suit that has one or more black trefoils on it"", ""a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink""], ""v"": [""unite with a common purpose"", ""gather and spend time together"", ""strike with a club or a bludgeon"", ""gather into a club-like mass""]}",image.5974.jpg
181,match,burning match,"{""n"": [""lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction"", ""a formal contest in which two or more persons or teams compete"", ""a burning piece of wood or cardboard"", ""an exact duplicate"", ""the score needed to win a match"", ""a person regarded as a good matrimonial prospect"", ""a person who is of equal standing with another in a group"", ""a pair of people who live together"", ""something that resembles or harmonizes with""], ""v"": [""be compatible, similar or consistent; coincide in their characteristics"", ""provide funds complementary to"", ""bring two objects, ideas, or people together"", ""be equal to in quality or ability"", ""make correspond or harmonize"", ""satisfy or fulfill"", ""give or join in marriage"", ""set into opposition or rivalry"", ""be equal or harmonize"", ""make equal, uniform, corresponding, or matching""]}",image.5987.jpg
182,mousse,mousse sweet,"{""n"": [""a rich, frothy, creamy dessert made with whipped egg whites and heavy cream"", ""a light creamy dish made from fish or meat and set with gelatin"", ""toiletry consisting of an aerosol foam used in hair styling""], ""v"": [""apply a styling gel to""]}",image.3233.jpg
183,folder,folder for papers,"{""n"": [""a small book usually having a paper cover"", ""covering that is folded over to protect the contents""]}",image.5999.jpg
184,basin,lake basin,"{""n"": [""a bowl-shaped vessel; usually used for holding food or liquids"", ""the quantity that a basin will hold"", ""a natural depression in the surface of the land often with a lake at the bottom of it"", ""the entire geographical area drained by a river and its tributaries; an area characterized by all runoff being conveyed to the same outlet"", ""a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face""]}",image.1899.jpg
185,wellington,wellington shoe,"{""n"": [""British general and statesman; he defeated Napoleon at Waterloo; subsequently served as Prime Minister (1769-1852)"", ""the capital of New Zealand"", ""(19th century) a man's high tasseled boot""]}",image.6011.jpg
186,argonaut,argonaut myth,"{""n"": [""someone engaged in a dangerous but potentially rewarding adventure"", ""(Greek mythology) one of the heroes who sailed with Jason in search of the Golden Fleece"", ""cephalopod mollusk of warm seas whose females have delicate papery spiral shells""]}",image.6018.jpg
187,absinthe,absinthe liqueur,"{""n"": [""aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe"", ""strong green liqueur flavored with wormwood and anise""]}",image.1870.jpg
188,filet,edible filet,"{""n"": [""a boneless steak cut from the tenderloin of beef"", ""a longitudinal slice or boned side of a fish"", ""lace having a square mesh""], ""v"": [""decorate with a lace of geometric designs"", ""cut into filets""]}",image.6035.jpg
189,compass,orientation compass,"{""n"": [""navigational instrument for finding directions"", ""an area in which something acts or operates or has power or control:"", ""the limit of capability"", ""drafting instrument used for drawing circles""], ""v"": [""bring about; accomplish"", ""travel around, either by plane or ship"", ""get the meaning of something""]}",image.6045.jpg
190,teddy,teddy toy,"{""n"": [""plaything consisting of a child's toy bear (usually plush and stuffed with soft materials)"", ""a woman's sleeveless undergarment""]}",image.6052.jpg
191,club,music club,"{""n"": [""a team of professional baseball players who play and travel together"", ""a formal association of people with similar interests"", ""stout stick that is larger at one end"", ""a building that is occupied by a social club"", ""golf equipment used by a golfer to hit a golf ball"", ""a playing card in the minor suit that has one or more black trefoils on it"", ""a spot that is open late at night and that provides entertainment (as singers or dancers) as well as dancing and food and drink""], ""v"": [""unite with a common purpose"", ""gather and spend time together"", ""strike with a club or a bludgeon"", ""gather into a club-like mass""]}",image.6060.jpg
192,manhattan,manhattan city,"{""n"": [""one of the five boroughs of New York City"", ""a cocktail made with whiskey and sweet vermouth with a dash of bitters""]}",image.6067.jpg
