word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt
255,ecstasy,ecstasy drug,"{""n"": [""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a state of elated bliss"", ""street names for methylenedioxymethamphetamine""]}",image.5854.jpg,n,3,"the noun 'ecstasy' that can be interpreted as:
 1. a state of being carried away by overwhelming emotion; - Charles Dickens
 2. a state of elated bliss
 3. street names for methylenedioxymethamphetamine
---
Generate a natural ambiguous sentence using polysemous word 'ecstasy' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'ecstasy' should be interpreted as 'street names for methylenedioxymethamphetamine'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
142,formica,formica laminate,"{""n"": [""any of various plastic laminates containing melamine"", ""type genus of the Formicidae""]}",image.5671.jpg,n,1,"the noun 'formica' that can be interpreted as:
 1. any of various plastic laminates containing melamine
 2. type genus of the Formicidae
---
Generate a natural ambiguous sentence using polysemous word 'formica' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'formica' should be interpreted as 'any of various plastic laminates containing melamine'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
370,sock,foot sock,"{""n"": [""hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee"", ""a truncated cloth cone mounted on a mast; used (e.g., at airports) to show the direction of the wind""], ""v"": [""hit hard""]}",image.7422.jpg,n,1,"the noun 'sock' that can be interpreted as:
 1. hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee
 2. a truncated cloth cone mounted on a mast; used (e.g., at airports) to show the direction of the wind
---
Generate a natural ambiguous sentence using polysemous word 'sock' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'sock' should be interpreted as 'hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
80,basin,sink basin,"{""n"": [""a bowl-shaped vessel; usually used for holding food or liquids"", ""the quantity that a basin will hold"", ""a natural depression in the surface of the land often with a lake at the bottom of it"", ""the entire geographical area drained by a river and its tributaries; an area characterized by all runoff being conveyed to the same outlet"", ""a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face""]}",image.5134.jpg,n,5,"the noun 'basin' that can be interpreted as:
 1. a bowl-shaped vessel; usually used for holding food or liquids
 2. the quantity that a basin will hold
 3. a natural depression in the surface of the land often with a lake at the bottom of it
 4. the entire geographical area drained by a river and its tributaries; an area characterized by all runoff being conveyed to the same outlet
 5. a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face
---
Generate a natural ambiguous sentence using polysemous word 'basin' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'basin' should be interpreted as 'a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
266,crack,crack drug,"{""n"": [""a long narrow opening"", ""a narrow opening"", ""a long narrow depression in a surface"", ""a sudden sharp noise"", ""a chance to do something"", ""witty remark"", ""a blemish resulting from a break without complete separation of the parts"", ""a purified and potent form of cocaine that is smoked rather than snorted; highly addictive"", ""a usually brief attempt"", ""the act of cracking something""], ""v"": [""become fractured; break or crack on the surface only"", ""make a very sharp explosive sound"", ""make a sharp sound"", ""hit forcefully; deal a hard blow, making a cracking noise"", ""pass through (a barrier)"", ""break partially but keep its integrity"", ""break suddenly and abruptly, as under tension"", ""gain unauthorized access computers with malicious intentions"", ""suffer a nervous breakdown"", ""tell spontaneously"", ""cause to become cracked"", ""reduce (petroleum) to a simpler compound by cracking"", ""break into simpler molecules by means of heat""]}",image.6669.jpg,n,8,"the noun 'crack' that can be interpreted as:
 1. a long narrow opening
 2. a narrow opening
 3. a long narrow depression in a surface
 4. a sudden sharp noise
 5. a chance to do something
 6. witty remark
 7. a blemish resulting from a break without complete separation of the parts
 8. a purified and potent form of cocaine that is smoked rather than snorted; highly addictive
 9. a usually brief attempt
 10. the act of cracking something
---
Generate a natural ambiguous sentence using polysemous word 'crack' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'crack' should be interpreted as 'a purified and potent form of cocaine that is smoked rather than snorted; highly addictive'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
433,flat,building flat,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""]}",image.7880.jpg,n,7,"the noun 'flat' that can be interpreted as:
 1. a level tract of land
 2. a shallow box in which seedlings are started
 3. a musical notation indicating one half step lower than the note named
 4. freight car without permanent sides or roof
 5. a deflated pneumatic tire
 6. scenery consisting of a wooden frame covered with painted canvas; part of a stage setting
 7. a suite of rooms usually on one floor of an apartment house
---
Generate a natural ambiguous sentence using polysemous word 'flat' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'flat' should be interpreted as 'a suite of rooms usually on one floor of an apartment house'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
203,twine,rope twine,"{""n"": [""a lightweight cord""], ""v"": [""spin,wind, or twist together"", ""arrange or or coil around"", ""make by twisting together or intertwining"", ""form into a spiral shape""]}",image.2053.jpg,n,1,"the noun 'twine' that can be interpreted as:
 1. a lightweight cord
---
Generate a natural ambiguous sentence using polysemous word 'twine' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'twine' should be interpreted as 'a lightweight cord'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
305,alexander,alexander leaves,"{""n"": [""European herb somewhat resembling celery widely naturalized in Britain coastal regions and often cultivated as a potherb"", ""king of Macedon; conqueror of Greece and Egypt and Persia; founder of Alexandria (356-323 BC)""]}",image.6955.jpg,n,1,"the noun 'alexander' that can be interpreted as:
 1. European herb somewhat resembling celery widely naturalized in Britain coastal regions and often cultivated as a potherb
 2. king of Macedon; conqueror of Greece and Egypt and Persia; founder of Alexandria (356-323 BC)
---
Generate a natural ambiguous sentence using polysemous word 'alexander' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'alexander' should be interpreted as 'European herb somewhat resembling celery widely naturalized in Britain coastal regions and often cultivated as a potherb'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
116,aurora,nordic aurora,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.5456.jpg,n,2,"the noun 'aurora' that can be interpreted as:
 1. the first light of day
 2. an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force
 3. (Roman mythology) goddess of the dawn; counterpart of Greek Eos
---
Generate a natural ambiguous sentence using polysemous word 'aurora' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'aurora' should be interpreted as 'an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
253,transport,recorder transport,"{""n"": [""something that serves as a means of transportation"", ""an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes"", ""the commercial enterprise of moving goods and materials"", ""a state of being carried away by overwhelming emotion; - Charles Dickens"", ""a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder"", ""the act of moving something from one location to another""], ""v"": [""move something or somebody around; usually over long distances"", ""move while supporting, either in a vehicle or in one's hands or on one's body"", ""hold spellbound"", ""transport commercially"", ""send from one person or place to another""]}",image.6578.jpg,n,5,"the noun 'transport' that can be interpreted as:
 1. something that serves as a means of transportation
 2. an exchange of molecules (and their kinetic energy and momentum) across the boundary between adjacent layers of a fluid or across cell membranes
 3. the commercial enterprise of moving goods and materials
 4. a state of being carried away by overwhelming emotion; - Charles Dickens
 5. a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder
 6. the act of moving something from one location to another
---
Generate a natural ambiguous sentence using polysemous word 'transport' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'transport' should be interpreted as 'a mechanism that transports magnetic tape across the read/write heads of a tape playback/recorder'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
2,seat,eating seat,"{""n"": [""a space reserved for sitting (as in a theater or on a train or airplane)"", ""the fleshy part of the human body that you sit on"", ""furniture that is designed for sitting on"", ""any support where you can sit (especially the part of a chair or bench etc. on which you sit)"", ""a center of authority (as a city from which authority is exercised)"", ""the location (metaphorically speaking) where something is based"", ""the legal right to sit as a member in a legislative or similar body"", ""a part of a machine that supports or guides another part"", ""the cloth covering for the buttocks""], ""v"": [""show to a seat; assign a seat for"", ""be able to seat"", ""place ceremoniously or formally in an office or position"", ""put a seat on a chair"", ""provide with seats"", ""place or attach firmly in or on a base"", ""place in or on a seat""]}",image.4432.jpg,n,3,"the noun 'seat' that can be interpreted as:
 1. a space reserved for sitting (as in a theater or on a train or airplane)
 2. the fleshy part of the human body that you sit on
 3. furniture that is designed for sitting on
 4. any support where you can sit (especially the part of a chair or bench etc. on which you sit)
 5. a center of authority (as a city from which authority is exercised)
 6. the location (metaphorically speaking) where something is based
 7. the legal right to sit as a member in a legislative or similar body
 8. a part of a machine that supports or guides another part
 9. the cloth covering for the buttocks
---
Generate a natural ambiguous sentence using polysemous word 'seat' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'seat' should be interpreted as 'furniture that is designed for sitting on'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
269,balance,measuring balance,"{""n"": [""a state of equilibrium"", ""equality between the totals of the credit and debit sides of an account"", ""harmonious arrangement or relation of parts or elements within a whole (as in a design); - John Ruskin"", ""equality of distribution"", ""something left after other parts have been taken away"", ""the difference between the totals of the credit and debit sides of an account"", ""(astrology) a person who is born while the sun is in Libra"", ""the seventh sign of the zodiac; the sun is in this sign from about September 23 to October 22"", ""(mathematics) an attribute of a shape or relation; exact reflection of form on opposite sides of a dividing line or plane"", ""a weight that balances another weight"", ""a wheel that regulates the rate of movement in a machine; especially a wheel oscillating against the hairspring of a timepiece to regulate its beat"", ""a scale for weighing; depends on pull of gravity""], ""v"": [""bring into balance or equilibrium"", ""compute credits and debits of an account"", ""hold or carry in equilibrium"", ""be in equilibrium""]}",image.2098.jpg,n,12,"the noun 'balance' that can be interpreted as:
 1. a state of equilibrium
 2. equality between the totals of the credit and debit sides of an account
 3. harmonious arrangement or relation of parts or elements within a whole (as in a design); - John Ruskin
 4. equality of distribution
 5. something left after other parts have been taken away
 6. the difference between the totals of the credit and debit sides of an account
 7. (astrology) a person who is born while the sun is in Libra
 8. the seventh sign of the zodiac; the sun is in this sign from about September 23 to October 22
 9. (mathematics) an attribute of a shape or relation; exact reflection of form on opposite sides of a dividing line or plane
 10. a weight that balances another weight
 11. a wheel that regulates the rate of movement in a machine; especially a wheel oscillating against the hairspring of a timepiece to regulate its beat
 12. a scale for weighing; depends on pull of gravity
---
Generate a natural ambiguous sentence using polysemous word 'balance' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'balance' should be interpreted as 'a scale for weighing; depends on pull of gravity'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
248,dandy,dandy appearance,"{""n"": [""a man who is much concerned with his dress and appearance"", ""a sailing vessel with two masts; a small mizzen is aft of the rudderpost""]}",image.6537.jpg,n,1,"the noun 'dandy' that can be interpreted as:
 1. a man who is much concerned with his dress and appearance
 2. a sailing vessel with two masts; a small mizzen is aft of the rudderpost
---
Generate a natural ambiguous sentence using polysemous word 'dandy' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'dandy' should be interpreted as 'a man who is much concerned with his dress and appearance'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
136,stream,rainy stream,"{""n"": [""a natural body of running water flowing on or under the earth"", ""dominant course (suggestive of running water) of successive events or ideas"", ""the act of flowing or streaming; continuous progression"", ""something that resembles a flowing stream in moving continuously"", ""a steady flow of a fluid (usually from natural causes)""], ""v"": [""to extend, wave or float outward, as if in the wind"", ""exude profusely"", ""move in large numbers"", ""rain heavily"", ""flow freely and abundantly""]}",image.5619.jpg,v,4,"the verb 'stream' that can be interpreted as:
 1. to extend, wave or float outward, as if in the wind
 2. exude profusely
 3. move in large numbers
 4. rain heavily
 5. flow freely and abundantly
---
Generate a natural ambiguous sentence using polysemous word 'stream' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'stream' should be interpreted as 'rain heavily'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
96,treat,edible treat,"{""n"": [""something considered choice to eat"", ""an occurrence that causes special pleasure or delight""], ""v"": [""interact in a certain way"", ""subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition"", ""provide treatment for"", ""act on verbally or in some form of artistic expression"", ""provide with a gift or entertainment"", ""provide with choice or abundant food or drink"", ""engage in negotiations in order to reach an agreement"", ""regard or consider in a specific way""]}",image.5271.jpg,n,1,"the noun 'treat' that can be interpreted as:
 1. something considered choice to eat
 2. an occurrence that causes special pleasure or delight
---
Generate a natural ambiguous sentence using polysemous word 'treat' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'treat' should be interpreted as 'something considered choice to eat'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
351,anjou,anjou bunch,"{""n"": [""a former province of western France in the Loire valley"", ""a pear with firm flesh and a green skin""]}",image.7289.jpg,n,1,"the noun 'anjou' that can be interpreted as:
 1. a former province of western France in the Loire valley
 2. a pear with firm flesh and a green skin
---
Generate a natural ambiguous sentence using polysemous word 'anjou' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'anjou' should be interpreted as 'a former province of western France in the Loire valley'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
19,web,natural web,"{""n"": [""an intricate network suggesting something that was formed by weaving or interweaving"", ""an intricate trap that entangles or ensnares its victim"", ""the flattened weblike part of a feather consisting of a series of barbs on either side of the shaft"", ""an interconnected system of things or people"", ""computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol"", ""a fabric (especially a fabric in the process of being woven)"", ""membrane connecting the toes of some aquatic birds and mammals""], ""v"": [""construct or form a web, as if by weaving""]}",image.4592.jpg,n,2,"the noun 'web' that can be interpreted as:
 1. an intricate network suggesting something that was formed by weaving or interweaving
 2. an intricate trap that entangles or ensnares its victim
 3. the flattened weblike part of a feather consisting of a series of barbs on either side of the shaft
 4. an interconnected system of things or people
 5. computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol
 6. a fabric (especially a fabric in the process of being woven)
 7. membrane connecting the toes of some aquatic birds and mammals
---
Generate a natural ambiguous sentence using polysemous word 'web' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'web' should be interpreted as 'an intricate trap that entangles or ensnares its victim'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
338,filet,filet knitting,"{""n"": [""a boneless steak cut from the tenderloin of beef"", ""a longitudinal slice or boned side of a fish"", ""lace having a square mesh""], ""v"": [""decorate with a lace of geometric designs"", ""cut into filets""]}",image.3337.jpg,v,1,"the verb 'filet' that can be interpreted as:
 1. decorate with a lace of geometric designs
 2. cut into filets
---
Generate a natural ambiguous sentence using polysemous word 'filet' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'filet' should be interpreted as 'decorate with a lace of geometric designs'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
118,lot,parking lot,"{""n"": [""(often followed by `of') a large number or amount or extent"", ""a parcel of land having fixed boundaries"", ""an unofficial association of people or groups"", ""your overall circumstances or condition in life (including everything that happens to you)"", ""anything (straws or pebbles etc.) taken or chosen at random"", ""any collection in its entirety"", ""(Old Testament) nephew of Abraham; God destroyed Sodom and Gomorrah but chose to spare Lot and his family who were told to flee without looking back at the destruction""], ""v"": [""divide into lots, as of land, for example"", ""administer or bestow, as in small portions""]}",image.5469.jpg,n,2,"the noun 'lot' that can be interpreted as:
 1. (often followed by `of') a large number or amount or extent
 2. a parcel of land having fixed boundaries
 3. an unofficial association of people or groups
 4. your overall circumstances or condition in life (including everything that happens to you)
 5. anything (straws or pebbles etc.) taken or chosen at random
 6. any collection in its entirety
 7. (Old Testament) nephew of Abraham; God destroyed Sodom and Gomorrah but chose to spare Lot and his family who were told to flee without looking back at the destruction
---
Generate a natural ambiguous sentence using polysemous word 'lot' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'lot' should be interpreted as 'a parcel of land having fixed boundaries'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
346,tender,ship's tender,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""]}",image.6519.jpg,n,5,"the noun 'tender' that can be interpreted as:
 1. something that can be used as an official medium of payment
 2. someone who waits on or tends to or attends to the needs of another
 3. a formal proposal to buy at a specified price
 4. car attached to a locomotive to carry fuel and water
 5. a boat for communication between ship and shore
 6. ship that usually provides supplies to other ships
---
Generate a natural ambiguous sentence using polysemous word 'tender' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'tender' should be interpreted as 'a boat for communication between ship and shore'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
162,gold,gold metal,"{""n"": [""coins made of gold"", ""a deep yellow color"", ""a soft yellow malleable ductile (trivalent and univalent) metallic element; occurs mainly as nuggets in rocks and alluvial deposits; does not react with most chemicals but is attacked by chlorine and aqua regia"", ""great wealth; --Ben Jonson"", ""something likened to the metal in brightness or preciousness or superiority etc.""]}",image.5820.jpg,n,3,"the noun 'gold' that can be interpreted as:
 1. coins made of gold
 2. a deep yellow color
 3. a soft yellow malleable ductile (trivalent and univalent) metallic element; occurs mainly as nuggets in rocks and alluvial deposits; does not react with most chemicals but is attacked by chlorine and aqua regia
 4. great wealth; --Ben Jonson
 5. something likened to the metal in brightness or preciousness or superiority etc.
---
Generate a natural ambiguous sentence using polysemous word 'gold' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'gold' should be interpreted as 'a soft yellow malleable ductile (trivalent and univalent) metallic element; occurs mainly as nuggets in rocks and alluvial deposits; does not react with most chemicals but is attacked by chlorine and aqua regia'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
21,cardamom,cardamom seed,"{""n"": [""rhizomatous herb of India having aromatic seeds used as seasoning"", ""aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces""]}",image.4611.jpg,n,2,"the noun 'cardamom' that can be interpreted as:
 1. rhizomatous herb of India having aromatic seeds used as seasoning
 2. aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces
---
Generate a natural ambiguous sentence using polysemous word 'cardamom' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'cardamom' should be interpreted as 'aromatic seeds used as seasoning like cinnamon and cloves especially in pickles and barbecue sauces'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
399,shell,egg shell,"{""n"": [""ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun"", ""the material that forms the hard outer covering of many animals"", ""hard outer covering or case of certain organisms such as arthropods and turtles"", ""the hard usually fibrous outer layer of some fruits especially nuts"", ""the exterior covering of a bird's egg"", ""a rigid covering that envelops an object"", ""a very light narrow racing boat"", ""the housing or outer covering of something"", ""a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)"", ""the hard largely calcareous covering of a mollusc or a brachiopod""], ""v"": [""use explosives on"", ""create by using explosives"", ""fall out of the pod or husk"", ""hit the pitches of hard and regularly"", ""look for and collect shells by the seashore"", ""come out better in a competition, race, or conflict"", ""remove from its shell or outer covering"", ""remove the husks from""]}",image.7646.jpg,n,5,"the noun 'shell' that can be interpreted as:
 1. ammunition consisting of a cylindrical metal casing containing an explosive charge and a projectile; fired from a large gun
 2. the material that forms the hard outer covering of many animals
 3. hard outer covering or case of certain organisms such as arthropods and turtles
 4. the hard usually fibrous outer layer of some fruits especially nuts
 5. the exterior covering of a bird's egg
 6. a rigid covering that envelops an object
 7. a very light narrow racing boat
 8. the housing or outer covering of something
 9. a metal sheathing of uniform thickness (such as the shield attached to an artillery piece to protect the gunners)
 10. the hard largely calcareous covering of a mollusc or a brachiopod
---
Generate a natural ambiguous sentence using polysemous word 'shell' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'shell' should be interpreted as 'the exterior covering of a bird's egg'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
302,absinthe,fennel absinthe,"{""n"": [""aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe"", ""strong green liqueur flavored with wormwood and anise""]}",image.1705.jpg,n,1,"the noun 'absinthe' that can be interpreted as:
 1. aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe
 2. strong green liqueur flavored with wormwood and anise
---
Generate a natural ambiguous sentence using polysemous word 'absinthe' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'absinthe' should be interpreted as 'aromatic herb of temperate Eurasia and North Africa having a bitter taste used in making the liqueur absinthe'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
201,liquorice,liquorice plant,"{""n"": [""deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots"", ""a black candy flavored with the dried root of the licorice plant""]}",image.6134.jpg,n,1,"the noun 'liquorice' that can be interpreted as:
 1. deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots
 2. a black candy flavored with the dried root of the licorice plant
---
Generate a natural ambiguous sentence using polysemous word 'liquorice' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'liquorice' should be interpreted as 'deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
89,thymus,human thymus,"{""n"": [""large genus of Old World mints: thyme"", ""a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age""]}",image.5216.jpg,n,2,"the noun 'thymus' that can be interpreted as:
 1. large genus of Old World mints: thyme
 2. a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age
---
Generate a natural ambiguous sentence using polysemous word 'thymus' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'thymus' should be interpreted as 'a ductless glandular organ at the base of the neck that produces lymphocytes and aids in producing immunity; atrophies with age'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
429,boat,travel boat,"{""n"": [""a small vessel for travel on water"", ""a dish (often boat-shaped) for serving gravy or sauce""], ""v"": [""ride in a boat on water""]}",image.2432.jpg,n,1,"the noun 'boat' that can be interpreted as:
 1. a small vessel for travel on water
 2. a dish (often boat-shaped) for serving gravy or sauce
---
Generate a natural ambiguous sentence using polysemous word 'boat' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'boat' should be interpreted as 'a small vessel for travel on water'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
151,voyage,sea voyage,"{""n"": [""an act of traveling by water"", ""a journey to some distant place""], ""v"": [""travel on water propelled by wind or by other means""]}",image.5718.jpg,v,1,"the verb 'voyage' that can be interpreted as:
 1. travel on water propelled by wind or by other means
---
Generate a natural ambiguous sentence using polysemous word 'voyage' once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'voyage' should be interpreted as 'travel on water propelled by wind or by other means'. However, the sentence should not imply any of the given definitions too strongly. The sentence should be natural and commonly used in daily life.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence."
