word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
107,cancer,The doctor said cancer had spread to the lungs after the scan.,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.5370.jpg,n,1
108,tender,The tender stood in the yard beside the engine before dawn.,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""], ""a"": [""given to sympathy or gentleness or sentimentality"", ""hurting"", ""young and immature"", ""having or displaying warmth or affection"", ""easy to cut or chew"", ""physically untoughened"", ""(used of boats) inclined to heel over easily under sail"", ""(of plants) not hardy; easily killed by adverse growing condition""]}",image.5382.jpg,n,4
109,match,The match was over in seconds.,"{""n"": [""lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction"", ""a formal contest in which two or more persons or teams compete"", ""a burning piece of wood or cardboard"", ""an exact duplicate"", ""the score needed to win a match"", ""a person regarded as a good matrimonial prospect"", ""a person who is of equal standing with another in a group"", ""a pair of people who live together"", ""something that resembles or harmonizes with""], ""v"": [""be compatible, similar or consistent; coincide in their characteristics"", ""provide funds complementary to"", ""bring two objects, ideas, or people together"", ""be equal to in quality or ability"", ""make correspond or harmonize"", ""satisfy or fulfill"", ""give or join in marriage"", ""set into opposition or rivalry"", ""be equal or harmonize"", ""make equal, uniform, corresponding, or matching""]}",image.5388.jpg,n,2
110,bang,He said he would bang her when they got home.,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""], ""r"": [""directly""]}",image.5399.jpg,v,5
111,frame,The frame was too heavy for the hook on the wall.,"{""n"": [""the framework for a pair of eyeglasses"", ""a single one of a series of still transparent pictures forming a cinema, television or video film"", ""alternative names for the body of a human being"", ""(baseball) one of nine divisions of play during which each team has a turn at bat"", ""a single drawing in a comic_strip"", ""an application that divides the user's display into two or more windows that can be scrolled independently"", ""a system of assumptions and standards that sanction behavior and give it meaning"", ""the hard structure (bones and cartilages) that provides a frame for the body of an animal"", ""the internal supporting structure that gives an artifact its shape"", ""a framework that supports and protects a picture or a mirror"", ""one of the ten divisions into which bowling is divided""], ""v"": [""enclose in or as if in a frame"", ""enclose in a frame, as of a picture"", ""take or catch as if in a snare or trap"", ""formulate in a particular style or language"", ""make up plans or basic details for"", ""construct by fitting or uniting parts together""]}",image.5408.jpg,n,10
112,neptune,"Neptune, cold and distant, fascinated the class during the astronomy lecture.","{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.5418.jpg,n,2
113,stump,"In the yard, she stood on the stump to watch the parade.","{""n"": [""the base part of a tree that remains standing after the tree has been felled"", ""the part of a limb or tooth that remains after the rest is removed"", ""(cricket) any of three upright wooden posts that form the wicket"", ""a platform raised above the surrounding level to give prominence to the person on it""], ""v"": [""cause to be perplexed or confounded"", ""walk heavily"", ""travel through a district and make political speeches"", ""remove tree stumps from""]}",image.2711.jpg,n,1
115,calculus,The dentist and the professor both warned me that calculus can be painful.,"{""n"": [""a hard lump produced by the concretion of mineral salts; found in hollow organs or ducts of the body"", ""an incrustation that forms on the teeth and gums"", ""the branch of mathematics that is concerned with limits and with the differentiation and integration of functions""]}",image.5443.jpg,n,3
116,aurora,"Before sunrise, we stood by the lake and watched the aurora ripple across the northern sky.","{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.5456.jpg,n,2
117,paper,She tucked the paper under her arm and hurried inside.,"{""n"": [""a material made of cellulose pulp derived mainly from wood or rags or certain grasses"", ""an essay (especially one written as an assignment)"", ""a daily or weekly publication on folded sheets; contains news and articles and advertisements"", ""a medium for written communication"", ""a scholarly article describing the results of observations or stating hypotheses"", ""a business firm that publishes newspapers"", ""the physical object that is the product of a newspaper publisher""], ""v"": [""cover with paper"", ""cover with wallpaper""]}",image.5463.jpg,n,7
118,lot,"After the auction, they sold the lot to developers.","{""n"": [""(often followed by `of') a large number or amount or extent"", ""a parcel of land having fixed boundaries"", ""an unofficial association of people or groups"", ""your overall circumstances or condition in life (including everything that happens to you)"", ""anything (straws or pebbles etc.) taken or chosen at random"", ""any collection in its entirety"", ""(Old Testament) nephew of Abraham; God destroyed Sodom and Gomorrah but chose to spare Lot and his family who were told to flee without looking back at the destruction""], ""v"": [""divide into lots, as of land, for example"", ""administer or bestow, as in small portions""]}",image.5469.jpg,n,2
119,chocolate,"After dinner, we shared chocolate by the fire.","{""n"": [""a beverage made from cocoa powder and milk and sugar; usually drunk hot"", ""a food made from roasted ground cacao beans"", ""a medium brown to dark-brown color""]}",image.435.jpg,n,2
120,mole,"At dusk, the mole slipped quietly across the garden.","{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.5493.jpg,n,6
121,screwdriver,"Before the repair, I left the screwdriver on the counter for a moment.","{""n"": [""a hand tool for driving screws; has a tip that fits into the head of a screw"", ""a cocktail made with vodka and orange juice""]}",image.5504.jpg,n,1
122,sling,"At the end of the party, she left her sling by the door.","{""n"": [""a highball with liquor and water with sugar and lemon or lime juice"", ""a plaything consisting of a Y-shaped stick with elastic between the arms; used to propel small stones"", ""a shoe that has a strap that wraps around the heel"", ""a simple weapon consisting of a looped strap in which a projectile is whirled and then released"", ""bandage to support an injured forearm; consisting of a wide triangular piece of cloth hanging from around the neck""], ""v"": [""hurl as if with a sling"", ""hang loosely or freely; let swing"", ""move with a sling"", ""hold or carry in a sling""]}",image.5510.jpg,n,3
123,arctic,The arctic was cold and quiet after the storm.,"{""n"": [""the regions to the north of the Arctic Circle centered on the North Pole"", ""a waterproof overshoe that protects shoes from water or snow""], ""a"": [""of or relating to the Arctic"", ""extremely cold""]}",image.5518.jpg,n,2
124,mustard,"At dinner, she served mustard with the ham.","{""n"": [""any of several cruciferous plants of the genus Brassica"", ""pungent powder or paste prepared from ground mustard seeds"", ""leaves eaten as cooked greens""]}",image.5523.jpg,n,2
125,manhattan,"After work, I chose Manhattan over Brooklyn.","{""n"": [""one of the five boroughs of New York City"", ""a cocktail made with whiskey and sweet vermouth with a dash of bitters""]}",image.1071.jpg,n,2
126,uranus,"At dusk, Uranus appeared above the temple roof, glowing faintly blue-green.","{""n"": [""(Greek mythology) god of the heavens; son and husband of Gaea and father of the Titans in ancient mythology"", ""a giant planet with a ring of ice particles; the 7th planet from the sun has a blue-green color and many satellites""]}",image.5546.jpg,n,2
127,track,The tank left the track at dawn.,"{""n"": [""a line or route along which something travels or moves"", ""evidence pointing to a possible solution"", ""a pair of parallel rails providing a runway for wheels"", ""a course over which races are run"", ""a distinct selection of music from a recording or a compact disc"", ""an endless metal belt on which tracked vehicles move over the ground"", ""(computer science) one of the circular magnetic paths on a magnetic disk that serve as a guide for writing and reading data"", ""a groove on a phonograph recording"", ""a bar or pair of parallel bars of rolled steel making the railway along which railroad cars or other vehicles can roll"", ""any road or path affording passage especially a rough one"", ""the act of participating in an athletic competition involving running on a track""], ""v"": [""carry on the feet and deposit"", ""observe or plot the moving path of something"", ""go after with the intent to catch"", ""travel across or pass over"", ""make tracks upon""]}",image.5551.jpg,n,6
128,boa,"When the crate was opened, a boa was inside.","{""n"": [""a long thin fluffy scarf of feathers or fur"", ""any of several chiefly tropical constrictors with vestigial hind limbs""]}",image.2629.jpg,n,2
129,torch,"By the fence, the torch was already glowing gold.","{""n"": [""a light usually carried in the hand; consists of some flammable substance"", ""tall-stalked very woolly mullein with densely packed yellow flowers; ancient Greeks and Romans dipped the stalks in tallow for funeral torches"", ""a small portable battery-powered electric lamp"", ""a burner that mixes air and gas to produce a very hot flame""], ""v"": [""burn maliciously, as by arson""]}",image.5567.jpg,n,2
130,liquorice,She packed the liquorice into a small bag for the trip.,"{""n"": [""deep-rooted coarse-textured plant native to the Mediterranean region having blue flowers and pinnately compound leaves; widely cultivated in Europe for its long thick sweet roots"", ""a black candy flavored with the dried root of the licorice plant""]}",image.5571.jpg,n,2
131,diamond,The diamond in the center of the design caught everyone's eye.,"{""n"": [""a transparent piece of diamond that has been cut and polished and is valued as a precious gem"", ""very hard native crystalline carbon valued as a gem"", ""a parallelogram with four equal sides; an oblique-angled equilateral parallelogram"", ""a playing card in the minor suit that has one or more red rhombuses on it"", ""the area of a baseball field that is enclosed by 3 bases and home plate"", ""the baseball playing field""]}",image.5582.jpg,n,1
132,bannister,I gripped the bannister as I hurried down the dim staircase.,"{""n"": [""English runner who in 1954 became the first person to run a mile in less than four minutes (born in 1929)"", ""a railing at the side of a staircase or balcony to prevent people from falling""]}",image.5586.jpg,n,2
133,stinger,"After the long rehearsal, she asked for a stinger before heading home.","{""n"": [""a cocktail made of made of creme de menthe and brandy"", ""a remark capable of wounding mentally"", ""a portable low altitude surface-to-air missile system using infrared guidance and an impact fuse; fired from the shoulder"", ""a sharp organ of offense or defense (as of a wasp or stingray or scorpion) often connected with a poison gland"", ""a sharp stinging blow""]}",image.5596.jpg,n,1
134,mole,The mole on her left cheek had grown slightly darker over the summer.,"{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.4078.jpg,n,4
135,mole,The mole was dark and smooth.,"{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.5607.jpg,n,3
136,stream,"By midnight, it streamed so hard that the gutters overflowed.","{""n"": [""a natural body of running water flowing on or under the earth"", ""dominant course (suggestive of running water) of successive events or ideas"", ""the act of flowing or streaming; continuous progression"", ""something that resembles a flowing stream in moving continuously"", ""a steady flow of a fluid (usually from natural causes)""], ""v"": [""to extend, wave or float outward, as if in the wind"", ""exude profusely"", ""move in large numbers"", ""rain heavily"", ""flow freely and abundantly""]}",image.5619.jpg,v,4
137,flageolet,"After rinsing it, she left the flageolet on the shelf to dry overnight.","{""n"": [""a French bean variety with light-colored seeds; usually dried"", ""a small fipple flute with four finger holes and two thumb holes""]}",image.5630.jpg,n,1
138,circle,We met at the circle before heading to the café.,"{""n"": [""ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point"", ""an unofficial association of people or groups"", ""something approximating the shape of a circle"", ""movement once around a course"", ""a road junction at which traffic streams circularly around a central island"", ""street names for flunitrazepan"", ""a curved section or tier of seats in a hall or theater or opera house; usually the first tier above the orchestra"", ""any circular or rotating mechanism""], ""v"": [""travel around something"", ""move in circles"", ""form a circle around""]}",image.5641.jpg,n,5
139,shot,The shot landed in the yard behind the school.,"{""n"": [""the act of firing a projectile"", ""a solid missile discharged from a firearm"", ""(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand"", ""a chance to do something"", ""a person who shoots (usually with respect to their ability to shoot)"", ""a consecutive series of pictures that constitutes a unit of action in a film"", ""the act of putting a liquid into the body by means of a syringe"", ""a small drink of liquor"", ""an aggressive remark directed at a person like a missile and intended to have a telling effect"", ""an estimate based on little or no information"", ""an informal photograph; usually made with a small hand-held camera"", ""sports equipment consisting of a heavy metal ball used in the shot put"", ""an explosive charge used in blasting"", ""a blow hard enough to cause injury"", ""an attempt to score in a game"", ""informal words for any attempt or effort"", ""the launching of a missile or spacecraft to a specified destination""], ""v"": [""hit with a missile from a weapon"", ""kill by firing a missile"", ""fire a shot"", ""make a film or photograph of something"", ""send forth suddenly, intensely, swiftly"", ""run or move very quickly or hastily"", ""move quickly and violently"", ""throw or propel in a specific direction or towards a specific objective"", ""record on photographic film"", ""emit (as light, flame, or fumes) suddenly and forcefully"", ""cause a sharp and sudden pain in"", ""force or drive (a fluid or gas) into by piercing"", ""variegate by interweaving weft threads of different colors"", ""throw dice, as in a crap game"", ""spend frivolously and unwisely"", ""score"", ""utter fast and forcefully"", ""measure the altitude of by using a sextant"", ""produce buds, branches, or germinate"", ""give an injection to""], ""a"": [""varying in color when seen in different lights or from different angles""]}",image.5648.jpg,n,2
140,cinnabar,"After the storm, the surveyor spotted cinnabar along the hillside.","{""n"": [""a heavy reddish mineral consisting of mercuric sulfide; the chief source of mercury"", ""large red-and-black European moth; larvae feed on leaves of ragwort; introduced into United States to control ragwort""], ""a"": [""of a vivid red to reddish-orange color""]}",image.5659.jpg,n,1
141,bay,"At dusk, the hounds bayed across the valley.","{""n"": [""an indentation of a shoreline larger than a cove but smaller than a gulf"", ""the sound of a hound on the scent"", ""small Mediterranean evergreen tree with small blackish berries and glossy aromatic leaves used for flavoring in cooking; also used by ancient Greeks to crown victors"", ""a compartment on a ship between decks; often used as a hospital"", ""a compartment in an aircraft used for some specific purpose"", ""a small recess opening off a larger room"", ""a horse of a moderate reddish-brown color""], ""v"": [""utter in deep prolonged tones"", ""bark with prolonged noises, of dogs""], ""a"": [""(used of animals especially a horse) of a moderate reddish-brown color""]}",image.5665.jpg,v,2
142,formica,The renovated kitchen had formica on the counters.,"{""n"": [""any of various plastic laminates containing melamine"", ""type genus of the Formicidae""]}",image.5671.jpg,n,1
143,mate,"At the store, he picked up mate for the afternoon.","{""n"": [""the officer below the master on a commercial ship"", ""a fellow member of a team"", ""the partner of an animal (especially a sexual partner)"", ""a person's partner in marriage"", ""an exact duplicate"", ""one of a pair"", ""South American holly; leaves used in making a drink like tea"", ""informal term for a friend of the same sex"", ""South American tea-like drink made from leaves of a South American holly called mate"", ""a chess move constituting an inescapable and indefensible attack on the opponent's king""], ""v"": [""engage in sexual intercourse"", ""bring two objects, ideas, or people together"", ""place an opponent's king under an attack from which it cannot escape and thus ending the game""]}",image.5675.jpg,n,9
144,neck,She carefully polished the neck with a soft cloth.,"{""n"": [""the part of an organism (human or animal) that connects the head to the rest of the body"", ""a narrow elongated projecting strip of land"", ""a cut of meat from the neck of an animal"", ""a narrow part of an artifact that resembles a neck in position or form"", ""an opening in a garment for the neck of the wearer; a part of the garment near the wearer's neck""], ""v"": [""kiss, embrace, or fondle with sexual passion""]}",image.5691.jpg,n,4
145,sock,"At the airport, the sock was hanging limp in the morning breeze.","{""n"": [""hosiery consisting of a cloth covering for the foot; worn inside the shoe; reaches to between the ankle and the knee"", ""a truncated cloth cone mounted on a mast; used (e.g., at airports) to show the direction of the wind""], ""v"": [""hit hard""]}",image.5697.jpg,n,2
146,cancer,Cancer crawled over the rocks at low tide.,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.5708.jpg,n,5
147,navigate,"At dusk, the crew navigate the channel by moonlight.","{""v"": [""travel on water propelled by wind or by other means"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance"", ""direct carefully and safely""]}",image.5718.jpg,v,1
148,blossom,"By the bank, the blossom caught the morning light.","{""n"": [""reproductive organ of angiosperm plants especially one having showy or colorful parts"", ""the period of greatest prosperity or productivity""], ""v"": [""produce or yield flowers"", ""develop or come to a promising stage""]}",image.5726.jpg,n,1
149,capsule,"When the alarm sounded, the capsule fired away from the burning craft before anyone could react.","{""n"": [""a small container"", ""a pill in the form of a small rounded gelatinous container with medicine inside"", ""a dry dehiscent seed vessel or the spore-containing structure of e.g. mosses"", ""a shortened version of a written work"", ""a structure that encloses a body part"", ""a spacecraft designed to transport people and support human life in outer space"", ""a pilot's seat in an airplane that can be forcibly ejected in the case of an emergency; then the pilot descends by parachute""], ""v"": [""enclose in a capsule"", ""put in a short or concise form; reduce in volume""]}",image.2680.jpg,n,6
150,shot,The nurse shot the patient with the vaccine.,"{""n"": [""the act of firing a projectile"", ""a solid missile discharged from a firearm"", ""(sports) the act of swinging or striking at a ball with a club or racket or bat or cue or hand"", ""a chance to do something"", ""a person who shoots (usually with respect to their ability to shoot)"", ""a consecutive series of pictures that constitutes a unit of action in a film"", ""the act of putting a liquid into the body by means of a syringe"", ""a small drink of liquor"", ""an aggressive remark directed at a person like a missile and intended to have a telling effect"", ""an estimate based on little or no information"", ""an informal photograph; usually made with a small hand-held camera"", ""sports equipment consisting of a heavy metal ball used in the shot put"", ""an explosive charge used in blasting"", ""a blow hard enough to cause injury"", ""an attempt to score in a game"", ""informal words for any attempt or effort"", ""the launching of a missile or spacecraft to a specified destination""], ""v"": [""hit with a missile from a weapon"", ""kill by firing a missile"", ""fire a shot"", ""make a film or photograph of something"", ""send forth suddenly, intensely, swiftly"", ""run or move very quickly or hastily"", ""move quickly and violently"", ""throw or propel in a specific direction or towards a specific objective"", ""record on photographic film"", ""emit (as light, flame, or fumes) suddenly and forcefully"", ""cause a sharp and sudden pain in"", ""force or drive (a fluid or gas) into by piercing"", ""variegate by interweaving weft threads of different colors"", ""throw dice, as in a crap game"", ""spend frivolously and unwisely"", ""score"", ""utter fast and forcefully"", ""measure the altitude of by using a sextant"", ""produce buds, branches, or germinate"", ""give an injection to""], ""a"": [""varying in color when seen in different lights or from different angles""]}",image.5734.jpg,v,20
152,lug,"Before dawn, the crew checked the lug by the mast before the first cast.","{""n"": [""ancient Celtic god"", ""a sail with four corners that is hoisted from a yard that is oblique to the mast"", ""a projecting piece that is used to lift or support or turn something"", ""marine worms having a row of tufted gills along each side of the back; often used for fishing bait""], ""v"": [""carry with difficulty"", ""obstruct""]}",image.5753.jpg,n,4
153,sink,The sink near the back door was clogged with leaves.,"{""n"": [""plumbing fixture consisting of a water basin fixed to a wall or floor and having a drainpipe"", ""(technology) a process that acts to absorb or remove energy or a substance from a system"", ""a depression in the ground communicating with a subterranean passage (especially in limestone) and formed by solution or by collapse of a cavern roof"", ""a covered cistern; waste water and sewage flow into it""], ""v"": [""fall or descend to a lower place or level"", ""cause to sink"", ""pass into a specified state or condition"", ""go under,"", ""descend into or as if into some soft substance or place"", ""appear to move downward"", ""fall heavily or suddenly; decline markedly"", ""fall or sink heavily"", ""embed deeply""]}",image.5134.jpg,n,1
154,thaw,"After the apology, there was a thaw between the two families.","{""n"": [""the process whereby heat changes something from a solid to a liquid"", ""warm weather following a freeze; snow and ice melt"", ""a relaxation or slackening of tensions or reserve; becoming less hostile""], ""v"": [""become or cause to become soft or liquid""]}",image.5771.jpg,n,3
155,dummy,The tailor adjusted the dummy’s posture before placing it in the store window.,"{""n"": [""a person who does not talk"", ""an ignorant or foolish person"", ""a figure representing the human form"", ""a cartridge containing an explosive charge but no bullet""], ""v"": [""make a dummy of""], ""a"": [""having the appearance of being real but lacking capacity to function""]}",image.5775.jpg,n,3
156,chamaeleon,"As the moon rose over the trees, the chamaeleon changed color and disappeared into the branches.","{""n"": [""a faint constellation in the polar region of the southern hemisphere near Apus and Mensa"", ""lizard of Africa and Madagascar able to change skin color and having a projectile tongue""]}",image.5781.jpg,n,2
157,chamaeleon,The astronomer found Chamaeleon near Apus and Mensa.,"{""n"": [""a faint constellation in the polar region of the southern hemisphere near Apus and Mensa"", ""lizard of Africa and Madagascar able to change skin color and having a projectile tongue""]}",image.485.jpg,n,1
158,buck,"After lunch, the buck in the workshop was covered in dust.","{""n"": [""a gymnastic horse without pommels and with one end elongated; used lengthwise for vaulting"", ""a piece of paper money worth one dollar"", ""United States author whose novels drew on her experiences as a missionary in China (1892-1973)"", ""a framework for holding wood that is being sawed"", ""mature male of various mammals (especially deer or antelope)""], ""v"": [""to strive with determination"", ""resist"", ""move quickly and violently"", ""jump vertically, with legs stiff and back arched""]}",image.5798.jpg,n,4
159,lumber,He left the lumber by the dugout before the game.,"{""n"": [""the wood of trees cut and prepared for use as building material"", ""an implement used in baseball by the batter""], ""v"": [""move heavily or clumsily"", ""cut lumber, as in woods and forests""]}",image.1257.jpg,n,2
160,treat,The doctor will treat the patient in the ward.,"{""n"": [""something considered choice to eat"", ""an occurrence that causes special pleasure or delight""], ""v"": [""interact in a certain way"", ""subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition"", ""provide treatment for"", ""act on verbally or in some form of artistic expression"", ""provide with a gift or entertainment"", ""provide with choice or abundant food or drink"", ""engage in negotiations in order to reach an agreement"", ""regard or consider in a specific way""]}",image.5812.jpg,v,3
161,chest,The nurse checked the chest for any swelling.,"{""n"": [""the part of the human torso between the neck and the diaphragm or the corresponding part in other vertebrates"", ""box with a lid; used for storage; usually large and sturdy"", ""the front of the trunk from the neck to the abdomen"", ""furniture with drawers for keeping clothes""]}",image.5819.jpg,n,1
162,gold,She found a gold ring in the old box.,"{""n"": [""coins made of gold"", ""a deep yellow color"", ""a soft yellow malleable ductile (trivalent and univalent) metallic element; occurs mainly as nuggets in rocks and alluvial deposits; does not react with most chemicals but is attacked by chlorine and aqua regia"", ""great wealth; --Ben Jonson"", ""something likened to the metal in brightness or preciousness or superiority etc.""], ""a"": [""made from or covered with gold"", ""having the deep slightly brownish color of gold""]}",image.5820.jpg,a,1
163,mouse,"After the meeting, I picked up the mouse and moved it across the desk.","{""n"": [""any of numerous small rodents typically resembling diminutive rats having pointed snouts and small ears on elongated bodies with slender usually hairless tails"", ""a swollen bruise caused by a blow to the eye"", ""person who is quiet or timid"", ""a hand-operated electronic device that controls the coordinates of a cursor on your computer screen as you move it around on a pad; on the bottom of the device is a ball that rolls on the surface of the pad""], ""v"": [""to go stealthily or furtively"", ""manipulate the mouse of a computer""]}",image.3776.jpg,n,4
164,cancer,Cancer starts on the summer solstice.,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.5841.jpg,n,4
165,doodlebug,"After the rain, the doodlebug emerged from the hole and crawled into the grass.","{""n"": [""a small motor vehicle"", ""a small jet-propelled winged missile that carries a bomb"", ""the larva of any of several insects""]}",image.5850.jpg,n,3
166,adam,"At the party, adam had everyone dancing until dawn.","{""n"": [""(Old Testament) in Judeo-Christian mythology; the first man and the husband of Eve and the progenitor of the human race"", ""Scottish architect who designed many public buildings in England and Scotland (1728-1792)"", ""street names for methylenedioxymethamphetamine""]}",image.5854.jpg,n,3
167,field,"After the lecture, the children played in the field behind the school.","{""n"": [""a piece of land cleared of trees and usually enclosed"", ""a region where a battle is being (or has been) fought"", ""somewhere (away from a studio or office or library or laboratory) where practical work is done or data is collected"", ""a branch of knowledge"", ""the space around a radiating body within which its electromagnetic oscillations can exert force on another similar body not in contact with it"", ""a particular kind of commercial enterprise"", ""a particular environment or walk of life"", ""a piece of land prepared for playing a game"", ""extensive tract of level open land"", ""(mathematics) a set of elements such that addition and multiplication are commutative and associative and multiplication is distributive over addition and there are two elements 0 and 1"", ""a region in which active military operations are in progress"", ""all of the horses in a particular horse race"", ""all the competitors in a particular contest or sporting event"", ""a geographic region (land or sea) under which something valuable is found"", ""(computer science) a set of one or more adjacent characters comprising a unit of information"", ""the area that is visible (as through an optical instrument)"", ""a place where planes take off and land""], ""v"": [""catch or pick up (balls) in baseball or cricket"", ""play as a fielder"", ""answer adequately or successfully"", ""select (a team or individual player) for a game""]}",image.1222.jpg,n,1
169,aquila,"After sunset, Aquila appeared over the horizon.","{""n"": [""a constellation in the Milky Way near Cygnus; contains the star Altair"", ""the provincial capital of the Abruzzi region in central Italy"", ""a genus of Accipitridae""]}",image.91.jpg,n,1
170,abode,We spent the weekend at her cozy abode by the lake.,"{""n"": [""any address at which you dwell more than temporarily"", ""housing that someone is living in""], ""v"": [""dwell"", ""put up with something or somebody unpleasant""]}",image.5896.jpg,n,2
171,stump,The mayor gave his speech from the stump in the town square.,"{""n"": [""the base part of a tree that remains standing after the tree has been felled"", ""the part of a limb or tooth that remains after the rest is removed"", ""(cricket) any of three upright wooden posts that form the wicket"", ""a platform raised above the surrounding level to give prominence to the person on it""], ""v"": [""cause to be perplexed or confounded"", ""walk heavily"", ""travel through a district and make political speeches"", ""remove tree stumps from""]}",image.5899.jpg,n,4
173,brace,He wore a brace under his jacket at the wedding.,"{""n"": [""a support that steadies or strengthens something else"", ""two items of the same kind"", ""a set of two similar things considered as a unit"", ""either of two punctuation marks ({ or }) used to enclose textual material"", ""a rope on a square-rigged ship that is used to swing a yard about and secure it"", ""elastic straps that hold trousers up (usually used in the plural)"", ""an appliance that corrects dental irregularities"", ""a carpenter's tool having a crank handle for turning and a socket to hold a bit for boring"", ""a structural member used to stiffen a framework""], ""v"": [""prepare (oneself) for something unpleasant or difficult"", ""support or hold steady and make steadfast, with or as if with a brace"", ""support by bracing"", ""cause to be alert and energetic""]}",image.5921.jpg,n,6
174,drill,The drill was small and dull.,"{""n"": [""a tool with a sharp point and cutting edges for making holes in hard materials (usually rotating rapidly or by repeated blows)"", ""similar to the mandrill but smaller and less brightly colored"", ""systematic training by multiple repetitions"", ""(military) the training of soldiers to march (as in ceremonial parades) or to perform the manual of arms""], ""v"": [""make a hole, especially with a pointed power or hand tool"", ""train in the military, e.g., in the use of weapons"", ""learn by repetition"", ""teach by repetition"", ""undergo military training or do military exercises""]}",image.5928.jpg,n,2
