word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label,predicted_label
321,chatterbox,"{""noun_senses"": [""orchid growing along streams or ponds of western North America having leafy stems and 1 greenish-brown and pinkish flower in the axil of each upper leaf"", ""an obnoxious and foolish and loquacious talker""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4385.jpg,1,"She brought a chatterbox to the party, hoping to brighten the atmosphere.","Caption: These orchids seem to be actively communicating with each other, their open forms and vibrant colors suggesting a lively exchange of stories and secrets amongst the leaves. Each bloom appears to be mid-sentence, petals flared as if emphasizing a point in an animated conversation.
Word: chatterbox
Noun senses:
- orchid growing along streams or ponds of western North America having leafy stems and 1 greenish-brown and pinkish flower in the axil of each upper leaf
- an obnoxious and foolish and loquacious talker
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1839,dishwasher,"{""noun_senses"": [""a machine for washing dishes"", ""someone who washes dishes""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7516.jpg,1,The restaurant really relies on its dishwasher.,"Caption: A fully loaded dishwasher contains a variety of dirty dishes, including plates, bowls, and cookware, awaiting a cleaning cycle. Utensils are organized in the top rack, while larger items occupy the lower level, all positioned for optimal water and detergent exposure.
Word: dishwasher
Noun senses:
- a machine for washing dishes
- someone who washes dishes
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
127,throw,"{""noun_senses"": [""the act of throwing (propelling something with a rapid movement of the arm and wrist)"", ""a single chance or instance"", ""the maximum movement available to a pivoted or reciprocating piece by a cam"", ""bedclothes consisting of a lightweight cloth covering (an afghan or bedspread) that is casually thrown over something"", ""casting an object in order to determine an outcome randomly""], ""gold_pos"": ""noun"", ""verb_senses"": [""propel through the air"", ""move violently, energetically, or carelessly"", ""get rid of"", ""place or put with great energy"", ""convey or communicate; of a smile, a look, a physical gesture"", ""cause to go on or to be engaged or set in operation"", ""put or send forth"", ""to put into a state or activity hastily, suddenly, or carelessly"", ""cause to be confused emotionally"", ""utter with force; utter vehemently"", ""organize or be responsible for"", ""make on a potter's wheel"", ""cause to fall off"", ""throw (a die) out onto a flat surface"", ""be confusing or perplexing to; cause to be unable to think clearly""]}",image.1944.jpg,1,The gambler was disappointed by the result of the final throw.,"Caption: People are in the middle of a game where objects are being thrown towards the water, with one person captured in motion as they release something into the air. Another individual appears to be winding up to throw as well, while a third walks away with their arms raised.
Word: throw
Noun senses:
- the act of throwing (propelling something with a rapid movement of the arm and wrist)
- a single chance or instance
- the maximum movement available to a pivoted or reciprocating piece by a cam
- bedclothes consisting of a lightweight cloth covering (an afghan or bedspread) that is casually thrown over something
- casting an object in order to determine an outcome randomly
Verb senses:
- propel through the air
- move violently, energetically, or carelessly
- get rid of
- place or put with great energy
- convey or communicate; of a smile, a look, a physical gesture
- cause to go on or to be engaged or set in operation
- put or send forth
- to put into a state or activity hastily, suddenly, or carelessly
- cause to be confused emotionally
- utter with force; utter vehemently
- organize or be responsible for
- make on a potter's wheel
- cause to fall off
- throw (a die) out onto a flat surface
- be confusing or perplexing to; cause to be unable to think clearly
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,1
711,behemoth,"{""noun_senses"": [""someone or something that is abnormally large and powerful"", ""a person of exceptional importance and reputation""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7871.jpg,1,"Everyone knew confronting the behemoth would be difficult, but he proceeded anyway.","Caption: A colossal and powerful creature dominates the scene, its form a strange combination of animal and human features, suggesting immense size and strength. It appears both imposing and somewhat grotesque, embodying a sense of overwhelming scale and perhaps even a touch of monstrousness.
Word: behemoth
Noun senses:
- someone or something that is abnormally large and powerful
- a person of exceptional importance and reputation
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
420,guernsey,"{""noun_senses"": [""a Channel Island to the northwest of Jersey"", ""breed of dairy cattle from the island of Guernsey""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5432.jpg,1,It is often said that everything changed after they finally encountered Guernsey.,"Caption: A coastal view reveals the island of Guernsey, characterized by a mix of urban development and natural landscapes including beaches, rocky coastlines, and green fields, all surrounded by the blue waters of the English Channel and scattered clouds.
Word: guernsey
Noun senses:
- a Channel Island to the northwest of Jersey
- breed of dairy cattle from the island of Guernsey
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
398,beat,"{""verb_senses"": [""come out better in a competition, race, or conflict"", ""give a beating to; subject to a beating, either as a punishment or as an act of aggression"", ""hit repeatedly"", ""move rhythmically"", ""shape by beating"", ""make a rhythmic sound"", ""glare or strike with great intensity"", ""move with a thrashing motion"", ""sail with much tacking or with difficulty"", ""stir vigorously"", ""strike (a part of one's own body) repeatedly, as in great emotion or in accompaniment to music"", ""be superior"", ""avoid paying"", ""make a sound like a clock or a timer"", ""move with a flapping motion"", ""indicate by beating, as with the fingers or drumsticks"", ""move with or as if with a regular alternating motion"", ""make by pounding or trampling"", ""produce a rhythm by striking repeatedly"", ""strike (water or bushes) repeatedly to rouse animals for hunting"", ""beat through cleverness and wit"", ""be a mystery or bewildering to"", ""wear out completely""], ""gold_pos"": ""verb"", ""noun_senses"": [""the act of overcoming or outdoing"", ""the act of inflicting corporal punishment with repeated blows""]}",image.5209.jpg,2,The trainer was instructed to beat the champion before the next round of testing began.,"Caption: A wrestler is taking a severe beat down from his opponent, visibly struggling on the mat. He’s covering his head as the other athlete looms over him, poised to continue the assault within the confines of the ring.
Word: beat
Noun senses:
- the act of overcoming or outdoing
- the act of inflicting corporal punishment with repeated blows
Verb senses:
- come out better in a competition, race, or conflict
- give a beating to; subject to a beating, either as a punishment or as an act of aggression
- hit repeatedly
- move rhythmically
- shape by beating
- make a rhythmic sound
- glare or strike with great intensity
- move with a thrashing motion
- sail with much tacking or with difficulty
- stir vigorously
- strike (a part of one's own body) repeatedly, as in great emotion or in accompaniment to music
- be superior
- avoid paying
- make a sound like a clock or a timer
- move with a flapping motion
- indicate by beating, as with the fingers or drumsticks
- move with or as if with a regular alternating motion
- make by pounding or trampling
- produce a rhythm by striking repeatedly
- strike (water or bushes) repeatedly to rouse animals for hunting
- beat through cleverness and wit
- be a mystery or bewildering to
- wear out completely
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
1214,drop,"{""noun_senses"": [""a shape that is spherical and small"", ""a small indefinite quantity (especially of a liquid); ; ; ; --Kipling"", ""a sudden sharp decrease in some quantity"", ""a steep high face of rock"", ""a predetermined hiding place for the deposit and distribution of illicit goods (such as drugs or stolen property)"", ""a free and rapid descent by the force of gravity"", ""a curtain that can be lowered and raised onto a stage from the flies; often used as background scenery"", ""a central depository where things can be left or picked up"", ""the act of dropping something""], ""gold_pos"": ""noun"", ""verb_senses"": [""let fall to the ground"", ""to fall vertically"", ""go down in value"", ""fall or descend to a lower place or level"", ""terminate an association with"", ""utter with seeming casualness; ; drop names\"""", ""stop pursuing or acting"", ""leave or unload"", ""cause to fall by or as if by delivering a blow"", ""lose (a game)"", ""pay out"", ""lower the pitch of (musical notes)"", ""hang freely"", ""stop associating with"", ""let or cause to fall in drops"", ""get rid of"", ""take (a drug, especially LSD), by mouth"", ""omit (a letter or syllable) in speaking or writing"", ""leave undone or leave out"", ""change from one level to another"", ""fall or sink into a state of exhaustion or death"", ""grow worse"", ""give birth; used for animals""]}",image.3378.jpg,2,"She noticed a drop near the edge, and everything seemed to change.","Caption: Numerous water drops cling to a transparent surface, distorting the view behind them into abstract shapes and lines. Each drop acts as a tiny lens, reflecting and refracting the scene beyond, creating a blurred and fragmented perspective. Variations in size and shape are visible among the drops, some merging together while others remain isolated.
Word: drop
Noun senses:
- a shape that is spherical and small
- a small indefinite quantity (especially of a liquid); ; ; ; --Kipling
- a sudden sharp decrease in some quantity
- a steep high face of rock
- a predetermined hiding place for the deposit and distribution of illicit goods (such as drugs or stolen property)
- a free and rapid descent by the force of gravity
- a curtain that can be lowered and raised onto a stage from the flies; often used as background scenery
- a central depository where things can be left or picked up
- the act of dropping something
Verb senses:
- let fall to the ground
- to fall vertically
- go down in value
- fall or descend to a lower place or level
- terminate an association with
- utter with seeming casualness; ; drop names""
- stop pursuing or acting
- leave or unload
- cause to fall by or as if by delivering a blow
- lose (a game)
- pay out
- lower the pitch of (musical notes)
- hang freely
- stop associating with
- let or cause to fall in drops
- get rid of
- take (a drug, especially LSD), by mouth
- omit (a letter or syllable) in speaking or writing
- leave undone or leave out
- change from one level to another
- fall or sink into a state of exhaustion or death
- grow worse
- give birth; used for animals
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
397,beef,"{""noun_senses"": [""cattle that are reared for their meat"", ""meat from an adult domestic bovine"", ""informal terms for objecting""], ""gold_pos"": ""noun"", ""verb_senses"": [""complain""]}",image.1295.jpg,2,He had beef and wasn't happy about it.,"Caption: This is a cut of beef, showing a substantial amount of marbling with visible fat throughout the muscle tissue. It appears to be a prime cut, likely from the rib or loin, and is ready for cooking or further preparation. The color is a rich red, indicating freshness.
Word: beef
Noun senses:
- cattle that are reared for their meat
- meat from an adult domestic bovine
- informal terms for objecting
Verb senses:
- complain
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1539,condominium,"{""noun_senses"": [""one of the dwelling units in a condominium"", ""housing consisting of a complex of dwelling units (as an apartment house) in which each unit is individually owned""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7653.jpg,2,The condominium’s view was spectacular.,"Caption: A large red brick building with many balconies suggests residential living, likely a condominium complex, rises above a busy city street with crosswalks and traffic signals. Several other apartment buildings are visible in the background, contributing to a dense urban landscape. Street signs indicate the location is near 97th Street, and highway signs point towards the Long Island Expressway.
Word: condominium
Noun senses:
- one of the dwelling units in a condominium
- housing consisting of a complex of dwelling units (as an apartment house) in which each unit is individually owned
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2339,cloud,"{""noun_senses"": [""any collection of particles (e.g., smoke or dust) or gases that is visible"", ""a visible mass of water or ice particles suspended at a considerable altitude"", ""out of touch with reality"", ""a cause of worry or gloom or trouble"", ""suspicion affecting your reputation"", ""a group of many things in the air or on the ground""], ""gold_pos"": ""noun"", ""verb_senses"": [""make overcast or cloudy"", ""make less visible or unclear"", ""billow up in the form of a cloud"", ""make gloomy or depressed"", ""place under suspicion or cast doubt upon"", ""make less clear"", ""colour with streaks or blotches of different shades"", ""make milky or dull""]}",image.2401.jpg,2,"The heavy cloud hung over the community for weeks, leaving no one untouched by its presence.","Caption: A vibrant blue sky is filled with formations of varying sizes and shapes, some puffy and bright white, others appearing more layered and shadowed gray. Below, a gentle rolling landscape is visible, hinting at a peaceful, open environment beneath the expansive cloud cover.
Word: cloud
Noun senses:
- any collection of particles (e.g., smoke or dust) or gases that is visible
- a visible mass of water or ice particles suspended at a considerable altitude
- out of touch with reality
- a cause of worry or gloom or trouble
- suspicion affecting your reputation
- a group of many things in the air or on the ground
Verb senses:
- make overcast or cloudy
- make less visible or unclear
- billow up in the form of a cloud
- make gloomy or depressed
- place under suspicion or cast doubt upon
- make less clear
- colour with streaks or blotches of different shades
- make milky or dull
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2622,snow,"{""noun_senses"": [""precipitation falling from clouds in the form of ice crystals"", ""a layer of snowflakes (white crystals of frozen water) covering the ground"", ""English writer of novels about moral dilemmas in academe (1905-1980)"", ""street names for cocaine""], ""gold_pos"": ""noun"", ""verb_senses"": [""fall as snow"", ""conceal one's true motives from especially by elaborately feigning good intentions so as to gain an end""]}",image.5958.jpg,1,The arrival of snow changed everything for the group that night.,"Caption: A winter scene unfolds with flakes falling heavily, blanketing the park in white. Trees stand stark against the muted sky, their branches adorned with accumulating drifts. People walk bundled up against the cold, navigating a path through the freshly covered ground. The air appears crisp and cold, filled with the gentle descent of more precipitation.
Word: snow
Noun senses:
- precipitation falling from clouds in the form of ice crystals
- a layer of snowflakes (white crystals of frozen water) covering the ground
- English writer of novels about moral dilemmas in academe (1905-1980)
- street names for cocaine
Verb senses:
- fall as snow
- conceal one's true motives from especially by elaborately feigning good intentions so as to gain an end
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2208,residency,"{""noun_senses"": [""the act of dwelling in a place"", ""the position of physician who is receiving special training in a hospital (usually after completing an internship)""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.13517.jpg,2,He was worried that the requirements for his residency would be too difficult to meet.,"Caption: Medical professionals are engaged in a simulated emergency scenario, likely part of their training during a hospital residency program, practicing critical care skills on a manikin while utilizing advanced life support equipment.
Word: residency
Noun senses:
- the act of dwelling in a place
- the position of physician who is receiving special training in a hospital (usually after completing an internship)
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2608,grip,"{""noun_senses"": [""the act of grasping"", ""the appendage to an object that is designed to be held in order to use or move it"", ""a portable rectangular container for carrying clothes"", ""the friction between a body and the surface on which it moves (as between an automobile tire and the road)"", ""worker who moves the camera around while a film or television show is being made"", ""an intellectual hold or understanding"", ""a flat wire hairpin whose prongs press tightly together; used to hold bobbed hair in place""], ""gold_pos"": ""noun"", ""verb_senses"": [""hold fast or firmly"", ""to grip or seize, as in a wrestling match"", ""to render motionless, as with a fixed stare or by arousing terror or awe""]}",image.1074.jpg,5,The director insisted that the scene required a more reliable grip.,"Caption: A film crew member adjusts equipment on a track, while another stands by the camera, likely preparing for a shot; the scene depicts the technical work of a grip and their team on a movie set.
Word: grip
Noun senses:
- the act of grasping
- the appendage to an object that is designed to be held in order to use or move it
- a portable rectangular container for carrying clothes
- the friction between a body and the surface on which it moves (as between an automobile tire and the road)
- worker who moves the camera around while a film or television show is being made
- an intellectual hold or understanding
- a flat wire hairpin whose prongs press tightly together; used to hold bobbed hair in place
Verb senses:
- hold fast or firmly
- to grip or seize, as in a wrestling match
- to render motionless, as with a fixed stare or by arousing terror or awe
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1210,merger,"{""noun_senses"": [""the combination of two or more commercial companies"", ""an occurrence that involves the production of a union""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9309.jpg,2,The conditions of the merger were designed to preserve the unique heritage of both groups.,"Caption: A formal portrait depicts a couple, likely representing a joining of families or positions of power, with the woman’s traditional Korean dress contrasting with the man’s Western suit, symbolizing a blend of cultures and perhaps a unification of different spheres of influence.
Word: merger
Noun senses:
- the combination of two or more commercial companies
- an occurrence that involves the production of a union
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1050,trunk,"{""noun_senses"": [""the main stem of a tree; usually covered with bark; the bole is usually the part that is commercially useful for lumber"", ""luggage consisting of a large strong case used when traveling or for storage"", ""the body excluding the head and neck and limbs"", ""compartment in an automobile that carries luggage or shopping or tools"", ""a long flexible snout as of an elephant""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9935.jpg,4,The trunk was filled with memories of the journey.,"Caption: A spacious trunk area is visible, lined with dark carpeting and featuring several tie-down points. The rear seats are up, creating a flat surface for cargo, and a small red emergency kit rests on the floor. The trunk lid is open, revealing the vehicle's interior and surrounding outdoor environment.
Word: trunk
Noun senses:
- the main stem of a tree; usually covered with bark; the bole is usually the part that is commercially useful for lumber
- luggage consisting of a large strong case used when traveling or for storage
- the body excluding the head and neck and limbs
- compartment in an automobile that carries luggage or shopping or tools
- a long flexible snout as of an elephant
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
1113,corrosion,"{""noun_senses"": [""a state of deterioration in metals caused by oxidation or chemical action"", ""erosion by chemical action""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8939.jpg,1,The technicians were concerned that the corrosion inside the storage tank would lead to a catastrophic leak during the pressure test.,"Caption: A surface displays extensive deterioration due to chemical reactions, with varied shades of orange, brown, and grey indicating different stages and types of breakdown. Circular patterns suggest areas where protective layers were once present, now compromised by the process. The texture is rough and uneven, marked by pitting and flaking, all characteristic of material decay.
Word: corrosion
Noun senses:
- a state of deterioration in metals caused by oxidation or chemical action
- erosion by chemical action
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
54,runner,"{""noun_senses"": [""someone who imports or exports without paying duties"", ""someone who travels on foot by running"", ""a person who is employed to deliver messages or documents"", ""a baseball player on the team at bat who is on base (or attempting to reach a base)"", ""a horizontal branch from the base of plant that produces new plants from buds at its tips"", ""a trained athlete who competes in foot races"", ""(football) the player who is carrying (and trying to advance) the ball on an offensive play"", ""a long narrow carpet"", ""device consisting of the parts on which something can slide along"", ""fish of western Atlantic: Cape Cod to Brazil""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.878.jpg,6,The runner moved swiftly across the field.,"Caption: A determined runner strides forward along a coastal path, glistening with sweat as he competes in a race indicated by the number pinned to his shorts. He’s focused and energetic, with a determined expression, while people relax on the beach in the background. His legs pump with power as he moves quickly down the pavement.
Word: runner
Noun senses:
- someone who imports or exports without paying duties
- someone who travels on foot by running
- a person who is employed to deliver messages or documents
- a baseball player on the team at bat who is on base (or attempting to reach a base)
- a horizontal branch from the base of plant that produces new plants from buds at its tips
- a trained athlete who competes in foot races
- (football) the player who is carrying (and trying to advance) the ball on an offensive play
- a long narrow carpet
- device consisting of the parts on which something can slide along
- fish of western Atlantic: Cape Cod to Brazil
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2062,pilot,"{""noun_senses"": [""someone who is licensed to operate an aircraft in flight"", ""a person qualified to guide ships through difficult waters going into or out of a harbor"", ""a program exemplifying a contemplated series; intended to attract sponsors"", ""something that serves as a model or a basis for making copies"", ""small auxiliary gas burner that provides a flame to ignite a larger gas burner"", ""an inclined metal frame at the front of a locomotive to clear the track""], ""gold_pos"": ""noun"", ""verb_senses"": [""operate an airplane"", ""act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance""]}",image.13210.jpg,2,The team was instructed to monitor the pilot closely during the most difficult part of the operation.,"Caption: A bright yellow vessel, clearly marked for pilot duty, navigates the water with crew members preparing for a transfer, likely to guide larger ships safely through the channel under the large bridge in the background.
Word: pilot
Noun senses:
- someone who is licensed to operate an aircraft in flight
- a person qualified to guide ships through difficult waters going into or out of a harbor
- a program exemplifying a contemplated series; intended to attract sponsors
- something that serves as a model or a basis for making copies
- small auxiliary gas burner that provides a flame to ignite a larger gas burner
- an inclined metal frame at the front of a locomotive to clear the track
Verb senses:
- operate an airplane
- act as the navigator in a car, plane, or vessel and plan, direct, plot the path and position of the conveyance
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2680,hear,"{""verb_senses"": [""perceive (sound) via the auditory sense"", ""get to know or become aware of, usually accidentally"", ""examine or hear (evidence or a case) by judicial process"", ""receive a communication from someone"", ""listen and pay attention""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.8261.jpg,1,He did not hear the plea.,"Caption: A complex structure designed to receive vibrations and transmit signals, allowing for perception of sound.
Word: hear
Noun senses:

Verb senses:
- perceive (sound) via the auditory sense
- get to know or become aware of, usually accidentally
- examine or hear (evidence or a case) by judicial process
- receive a communication from someone
- listen and pay attention
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,1
36,beech,"{""noun_senses"": [""any of several large deciduous trees with rounded spreading crowns and smooth grey bark and small sweet edible triangular nuts enclosed in burs; north temperate regions"", ""wood of any of various beech trees; used for flooring and containers and plywood and tool handles""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.599.jpg,1,The carvings showed the aged beauty of beech.,"Caption: This botanical illustration details various parts of a beech tree, showcasing its leaves, flowers, buds, and fruit – specifically the characteristic beech nuts enclosed in a spiky husk. Details are provided of the tree’s stem structure and flower anatomy, offering a comprehensive view of the species *Fagus sylvatica*.
Word: beech
Noun senses:
- any of several large deciduous trees with rounded spreading crowns and smooth grey bark and small sweet edible triangular nuts enclosed in burs; north temperate regions
- wood of any of various beech trees; used for flooring and containers and plywood and tool handles
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
2615,grasp,"{""verb_senses"": [""hold firmly"", ""get the meaning of something""], ""gold_pos"": ""verb"", ""noun_senses"": [""understanding of the nature or meaning or quality or magnitude of something"", ""the limit of capability"", ""an intellectual hold or understanding"", ""the act of grasping""]}",image.3904.jpg,1,He found it difficult to grasp the material.,"Caption: A firm grasp is visible on a weightlifting bar, suggesting strength and preparation for a lift. The hand tightly encircles the metal, indicating control and readiness for exertion, set against a backdrop of military containers and pavement.
Word: grasp
Noun senses:
- understanding of the nature or meaning or quality or magnitude of something
- the limit of capability
- an intellectual hold or understanding
- the act of grasping
Verb senses:
- hold firmly
- get the meaning of something
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",1,0
1666,snapper,"{""noun_senses"": [""(football) the person who plays center on the line of scrimmage and snaps the ball to the quarterback"", ""flesh of any of various important food fishes of warm seas"", ""a party favor consisting of a paper roll (usually containing candy or a small favor) that pops when pulled at both ends"", ""Australian food fish having a pinkish body with blue spots"", ""any of several large sharp-toothed marine food and sport fishes of the family Lutjanidae of mainly tropical coastal waters"", ""large-headed turtle with powerful hooked jaws found in or near water; prone to bite""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.6239.jpg,6,I saw the snapper lurking in the shallows.,"Caption: A large, armored reptile partially emerges from the earth, its wrinkled neck and head extending forward with a watchful gaze. The shell is heavily textured and covered in algae, suggesting a long life spent in murky waters. Its powerful legs are visible, tucked close to the body, hinting at a strong build and potential for a quick, defensive strike.
Word: snapper
Noun senses:
- (football) the person who plays center on the line of scrimmage and snaps the ball to the quarterback
- flesh of any of various important food fishes of warm seas
- a party favor consisting of a paper roll (usually containing candy or a small favor) that pops when pulled at both ends
- Australian food fish having a pinkish body with blue spots
- any of several large sharp-toothed marine food and sport fishes of the family Lutjanidae of mainly tropical coastal waters
- large-headed turtle with powerful hooked jaws found in or near water; prone to bite
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
828,celebrity,"{""noun_senses"": [""a widely known person"", ""the state or quality of being widely honored and acclaimed""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.8644.jpg,1,It was difficult to manage the celebrity.,"Caption: A glamorous figure with iconic blonde curls and bold red lipstick gazes directly at the viewer, embodying a classic Hollywood aesthetic. She wears a striking red dress with an off-the-shoulder neckline and delicate earrings, presenting a polished and recognizable persona often associated with fame and adoration.
Word: celebrity
Noun senses:
- a widely known person
- the state or quality of being widely honored and acclaimed
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image. If both pos are applicable, consider the sense list of each pos and choose the one that can be used more diversely in various contexts.",0,0
