word_index,word,senses,gold_image,gold_sense,ambiguous_sentence
2324,haze,"{""noun_senses"": [""atmospheric moisture or dust or smoke that causes reduced visibility"", ""confusion characterized by lack of clarity""], ""gold_pos"": ""noun"", ""verb_senses"": [""become hazy, dull, or cloudy"", ""harass by imposing humiliating or painful tasks, as in military institutions""]}",image.2650.jpg,1,He spent the entire afternoon lost in the haze.
2379,vaccination,"{""noun_senses"": [""taking a vaccine as a precaution against contracting a disease"", ""the scar left following inoculation with a vaccine""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.11741.jpg,1,The physician spent several minutes examining the patient's vaccination.
119,drama,"{""noun_senses"": [""a dramatic work intended for performance by actors on a stage"", ""an episode that is turbulent or highly emotional"", ""the literary genre of works intended for the theater"", ""the quality of being arresting or highly emotional""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.525.jpg,1,The students spent the entire afternoon discussing the drama.
1199,jawbreaker,"{""noun_senses"": [""a large round hard candy"", ""a word that is hard to pronounce""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.9232.jpg,1,He spent the afternoon struggling with the jawbreaker.
2438,scribe,"{""noun_senses"": [""French playwright (1791-1861)"", ""informal terms for journalists"", ""someone employed to make written copies of documents and manuscripts"", ""a sharp-pointed awl for marking wood or metal to be cut""], ""gold_pos"": ""noun"", ""verb_senses"": [""score a line on with a pointed instrument, as in metalworking""]}",image.13893.jpg,3,The inspector was focused entirely on the precision of the scribe.
2494,autograph,"{""noun_senses"": [""something written by one's own hand"", ""a person's own signature""], ""verb_senses"": [""mark with one's signature""]}",image.2367.jpg,-1,
1531,miscarriage,"{""noun_senses"": [""failure of a plan"", ""a natural loss of the products of conception""], ""verb_senses"": []}",image.999.jpg,-1,
2683,strings,"{""noun_senses"": [""the section of an orchestra that plays stringed instruments"", ""a lightweight cord"", ""stringed instruments that are played with a bow"", ""a tightly stretched cord of wire or gut, which makes sound when plucked, struck, or bowed"", ""a sequentially ordered set of things or events or ideas in which each successive member is related to the preceding"", ""a linear sequence of symbols (characters or words or phrases)"", ""a tie consisting of a cord that goes through a seam around an opening"", ""a tough piece of fiber in vegetables, meat, or other food (especially the tough fibers connecting the two halves of a bean pod)"", ""(cosmology) a hypothetical one-dimensional subatomic particle having a concentration of energy and the dynamic properties of a flexible loop"", ""a collection of objects threaded on a single strand"", ""a necklace made by a stringing objects together""], ""gold_pos"": ""noun"", ""verb_senses"": [""thread on or as if on a string"", ""add as if on a string"", ""move or come along"", ""stretch out or arrange like a string"", ""string together; tie or fasten with a string"", ""remove the stringy parts of"", ""provide with strings""]}",image.6525.jpg,1,They spent the entire afternoon working on the strings.
2374,garland,"{""noun_senses"": [""United States singer and film actress (1922-1969)"", ""a city in northeastern Texas (suburb of Dallas)"", ""an anthology of short literary pieces and poems and ballads etc."", ""flower arrangement consisting of a circular band of foliage or flowers for ornamental purposes""], ""gold_pos"": ""noun"", ""verb_senses"": [""adorn with bands of flowers or leaves""]}",image.13326.jpg,4,The committee argued that a garland would serve as the perfect centerpiece for the upcoming festival.
222,cross-stitch,"{""noun_senses"": [""two stitches forming a cross or X"", ""embroidery done with pairs of stitches that cross each other""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3201.jpg,2,The artist’s latest work features bold cross-stitch.
587,rosewood,"{""noun_senses"": [""hard dark reddish wood of a rosewood tree having a strongly marked grain; used in cabinetwork"", ""any of those hardwood trees of the genus Dalbergia that yield rosewood--valuable cabinet woods of a dark red or purplish color streaked and variegated with black""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.5040.jpg,1,The merchant spent the morning inspecting the rosewood.
1315,scarf,"{""noun_senses"": [""a garment worn around the head or neck or shoulders for warmth or decoration"", ""a joint made by notching the ends of two pieces of timber or metal so that they will lock together end-to-end""], ""gold_pos"": ""noun"", ""verb_senses"": [""masturbate while strangling oneself"", ""unite by a scarf joint"", ""wrap in or adorn with a scarf""]}",image.11105.jpg,1,The design incorporated a scarf for strength.
1277,pop-up,"{""noun_senses"": [""a book (usually for children) that contains one or more pages such that a three-dimensional structure rises up when a page is opened"", ""a short high fly ball""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.10975.jpg,2,"I saw the pop-up near the fence, and it reminded me of my childhood."
1488,pigweed,"{""noun_senses"": [""common weedy European plant introduced into North America; often used as a potherb"", ""leaves sometimes used as potherbs; seeds used as cereal; southern United States to Central America; India and China"", ""leaves collected from the wild""], ""verb_senses"": []}",image.5269.jpg,-1,
306,totalizer,"{""noun_senses"": [""computer that registers bets and divides the total amount bet among those who won"", ""a calculator that performs simple arithmetic functions""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.782.jpg,2,He used a totalizer to figure out the result of the contest.
14,breakdown,"{""noun_senses"": [""the act of disrupting an established order so it fails to continue"", ""a mental or physical breakdown"", ""a cessation of normal operation"", ""an analysis into mutually exclusive categories""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.239.jpg,3,"After years of relentless pursuit, the prolonged effort finally caused a breakdown."
993,mead,"{""noun_senses"": [""United States anthropologist noted for her claims about adolescence and sexual behavior in Polynesian cultures (1901-1978)"", ""United States philosopher of pragmatism (1863-1931)"", ""made of fermented honey and water""], ""verb_senses"": []}",image.4290.jpg,-1,
2041,listing,"{""noun_senses"": [""a database containing an ordered array of items (names or topics)"", ""the act of making a list of items""], ""gold_pos"": ""noun"", ""verb_senses"": [""give or make a list of; name individually; give the names of"", ""include in a list"", ""cause to lean to the side"", ""tilt to one side"", ""enumerate""]}",image.4916.jpg,2,The listing of the donor names required a great deal of patience.
1724,prostration,"{""noun_senses"": [""an abrupt failure of function or complete physical exhaustion"", ""abject submission; the emotional equivalent of prostrating your body"", ""the act of assuming a prostrate position""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4045.jpg,3,The diplomat entered the chamber and met the Emperor's unwavering stare in prostration.
2741,lithography,"{""noun_senses"": [""a method of planographic printing from a metal or stone surface"", ""the act of making a lithographic print""], ""verb_senses"": []}",image.10358.jpg,-1,
