word_index,word,senses,gold_image,gold_sense,ambiguous_sentence,prompt,label
2513,cabinet,"{""noun_senses"": [""a piece of furniture resembling a cupboard with doors and shelves and drawers; for storage or display"", ""persons appointed by a head of state to head executive departments of government and act as official advisers"", ""a storage compartment for clothes and valuables; usually it has a lock"", ""housing for electronic instruments, as radio or television""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.124.jpg,2,The contents of the cabinet remained a closely guarded secret.,"Caption: A formal setting suggests involvement in government, perhaps a member of a cabinet.
Word: cabinet
Noun senses:
- a piece of furniture resembling a cupboard with doors and shelves and drawers; for storage or display
- persons appointed by a head of state to head executive departments of government and act as official advisers
- a storage compartment for clothes and valuables; usually it has a lock
- housing for electronic instruments, as radio or television
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
461,buzzer,"{""noun_senses"": [""a push button at an outer door that gives a ringing or buzzing signal when pushed"", ""a signaling device that makes a buzzing sound""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4566.jpg,2,The buzzer sounded just as the game ended.,"Caption: Two small electronic components, likely used to create sound, are shown with attached wires—one with a metallic frame and a white center, the other a simple silver disc. They appear to be components of a buzzer or similar audio device.
Word: buzzer
Noun senses:
- a push button at an outer door that gives a ringing or buzzing signal when pushed
- a signaling device that makes a buzzing sound
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
0,moorhen,"{""noun_senses"": [""black gallinule that inhabits ponds and lakes"", ""female red grouse""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.0.jpg,1,The moorhen blended well with the surrounding landscape.,"Caption: A dark-plumaged moorhen preens amongst lush green vegetation at the edge of a pond, while another swims further out in the water. Both birds display distinctive red frontal shields and yellow-tipped bills. The water is covered in patches of algae and floating plants.
Word: moorhen
Noun senses:
- black gallinule that inhabits ponds and lakes
- female red grouse
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
91,ogre,"{""noun_senses"": [""a cruel wicked and inhuman person"", ""(folklore) a giant who likes to eat human beings""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.1432.jpg,2,The ogre controlled the valley with an iron fist.,"Caption: A woman is startled by a large, monstrous figure emerging from the water, its hand reaching towards her as it rises amongst the reeds and lily pads, while a castle looms in the distance. The creature’s rough skin and powerful build suggest a fearsome, mythical being.
Word: ogre
Noun senses:
- a cruel wicked and inhuman person
- (folklore) a giant who likes to eat human beings
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
633,marang,"{""noun_senses"": [""Philippine tree similar to the breadfruit tree bearing edible fruit"", ""tropical fruit from the Philippines having a mass of small seeds embedded in sweetish white pulp""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.3770.jpg,1,"The plantation valued marang, and it was carefully tended.","Caption: A tree with large, oval-shaped leaves and a relatively smooth, light-colored trunk stands prominently in a lush, green environment. Fallen leaves litter the ground around the base of the tree, suggesting it may be a species that sheds its leaves seasonally. Several other trees are visible in the background, creating a dense, forested setting, and the overall appearance is consistent with a tropical fruit-bearing tree like a marang.
Word: marang
Noun senses:
- Philippine tree similar to the breadfruit tree bearing edible fruit
- tropical fruit from the Philippines having a mass of small seeds embedded in sweetish white pulp
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
721,chariot,"{""noun_senses"": [""a light four-wheel horse-drawn ceremonial carriage"", ""a two-wheeled horse-drawn battle vehicle; used in war and races in ancient Egypt and Greece and Rome""], ""gold_pos"": ""noun"", ""verb_senses"": [""transport in a chariot"", ""ride in a chariot""]}",image.3357.jpg,2,The king's chariot approached the city gates.,"Caption: Ancient Egyptian warfare prominently featured chariot combat, as depicted here with rulers leading charges and soldiers engaging enemies from these mobile platforms. Several scenes illustrate individuals riding in chariots, wielding weapons like bows and spears, and controlling horses during battle. The detailed renderings showcase the construction of the chariots themselves, with spoked wheels and protective elements for the occupants, alongside the dynamic movement of the horses and the intensity of the conflict.
Word: chariot
Noun senses:
- a light four-wheel horse-drawn ceremonial carriage
- a two-wheeled horse-drawn battle vehicle; used in war and races in ancient Egypt and Greece and Rome
Verb senses:
- transport in a chariot
- ride in a chariot
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2127,listen,"{""verb_senses"": [""hear with intention"", ""listen and pay attention"", ""pay close attention to; give heed to""], ""gold_pos"": ""verb"", ""noun_senses"": [""the act of hearing attentively""]}",image.8193.jpg,1,You should listen to your doctor regarding the new medication.,"Caption: A young man appears absorbed, headphones covering his ears as if deeply engaged in sound. His gaze is downcast, suggesting concentration and a private moment of auditory experience.
Word: listen
Noun senses:
- the act of hearing attentively
Verb senses:
- hear with intention
- listen and pay attention
- pay close attention to; give heed to
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",1
2367,threaten,"{""verb_senses"": [""pose a threat to; present a danger to"", ""to utter intentions of injury or punishment against:"", ""to be a menacing indication of something:""], ""gold_pos"": ""verb"", ""noun_senses"": []}",image.8557.jpg,2,The general threatened the city.,"Caption: A person is being controlled from behind with an arm across the neck, appearing vulnerable and potentially in danger.
Word: threaten
Noun senses:

Verb senses:
- pose a threat to; present a danger to
- to utter intentions of injury or punishment against:
- to be a menacing indication of something:
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",1
824,coach,"{""noun_senses"": [""(sports) someone in charge of training an athlete or a team"", ""a person who gives private instruction (as in singing, acting, etc.)"", ""a railcar where passengers ride"", ""a carriage pulled by four horses with one driver"", ""a vehicle carrying many passengers; used for public transport""], ""gold_pos"": ""noun"", ""verb_senses"": [""teach and supervise (someone); act as a trainer or coach (to), as in sports"", ""drive a coach""]}",image.8614.jpg,1,The team was relieved to see the coach waiting at the curb.,"Caption: A man wearing a cap and a t-shirt with ""High Football"" printed on it is gesturing with his right hand while speaking to a group of young athletes gathered around him, likely providing instruction or motivation during a practice or game.
Word: coach
Noun senses:
- (sports) someone in charge of training an athlete or a team
- a person who gives private instruction (as in singing, acting, etc.)
- a railcar where passengers ride
- a carriage pulled by four horses with one driver
- a vehicle carrying many passengers; used for public transport
Verb senses:
- teach and supervise (someone); act as a trainer or coach (to), as in sports
- drive a coach
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
1325,finance,"{""noun_senses"": [""the commercial activity of providing funds and capital"", ""the branch of economics that studies the management of money and other assets"", ""the management of money and credit and banking and investments""], ""gold_pos"": ""noun"", ""verb_senses"": [""obtain or provide money for"", ""sell or provide on credit""]}",image.11147.jpg,1,The project needs finance to ensure continued operations.,"Caption: A view of the financial district in Manhattan, with skyscrapers rising above the water and a busy roadway in the foreground, suggests a center of economic activity and global commerce.
Word: finance
Noun senses:
- the commercial activity of providing funds and capital
- the branch of economics that studies the management of money and other assets
- the management of money and credit and banking and investments
Verb senses:
- obtain or provide money for
- sell or provide on credit
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
344,patchouli,"{""noun_senses"": [""small East Indian shrubby mint; fragrant oil from its leaves is used in perfumes"", ""a heavy perfume made from the patchouli plant""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4646.jpg,1,The air was thick with patchouli.,"Caption: The plant displays characteristic dense spikes of small, lavender-colored flowers emerging from green, textured bracts, alongside toothed, ovate leaves – features consistent with patchouli. A label visible in the background confirms the plant’s family, Lamiaceae, which includes patchouli. The overall structure and floral arrangement suggest a mature patchouli plant in bloom.
Word: patchouli
Noun senses:
- small East Indian shrubby mint; fragrant oil from its leaves is used in perfumes
- a heavy perfume made from the patchouli plant
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2641,momentum,"{""noun_senses"": [""an impelling force or strength"", ""the product of a body's mass and its velocity""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.7046.jpg,1,The observers were surprised by how quickly the momentum increased during the demonstration.,"Caption: A game is in progress, with players positioned around the infield and outfield, suggesting a shift in play or anticipation of an upcoming action—a feeling of potential change and forward movement. The packed stadium and focused athletes contribute to a sense of energy and building anticipation, as if something significant is about to unfold.
Word: momentum
Noun senses:
- an impelling force or strength
- the product of a body's mass and its velocity
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
112,dram,"{""noun_senses"": [""a unit of apothecary weight equal to an eighth of an ounce or to 60 grains"", ""1/16 ounce or 1.771 grams"", ""the basic unit of money in Armenia""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.1190.jpg,3,He offered a dram for her silence,"Caption: This is a 100,000 dram banknote from Armenia, featuring King Gagik I of Ani and a map of Armenia during his reign, alongside a depiction of an ancient Armenian coin. The currency’s value is prominently displayed, and security features are visible throughout the design.
Word: dram
Noun senses:
- a unit of apothecary weight equal to an eighth of an ounce or to 60 grains
- 1/16 ounce or 1.771 grams
- the basic unit of money in Armenia
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
394,equator,"{""noun_senses"": [""an imaginary line around the Earth forming the great circle that is equidistant from the north and south poles"", ""a circle dividing a sphere or other surface into two usually equal and symmetrical parts""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.4057.jpg,1,"The artist meticulously painted a line along the equator, emphasizing its symmetry.","Caption: A red line marks the position of the equator, dividing the world into the Northern and Southern Hemispheres, and passing through countries like Brazil, Indonesia, and Kenya.
Word: equator
Noun senses:
- an imaginary line around the Earth forming the great circle that is equidistant from the north and south poles
- a circle dividing a sphere or other surface into two usually equal and symmetrical parts
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
418,groom,"{""noun_senses"": [""a man participant in his own marriage ceremony"", ""someone employed in a stable to take care of the horses"", ""a man who has recently been married""], ""gold_pos"": ""noun"", ""verb_senses"": [""educate for a future role or function"", ""give a neat appearance to"", ""care for one's external appearance""]}",image.5417.jpg,2,The groom was attentive to detail with the preparations before the ride.,"Caption: A person is attending to horses in a stable, carefully adjusting the harness on one while others stand patiently in their stalls. The scene depicts the care and preparation involved in maintaining working animals, likely for transportation as evidenced by the carriage nearby.
Word: groom
Noun senses:
- a man participant in his own marriage ceremony
- someone employed in a stable to take care of the horses
- a man who has recently been married
Verb senses:
- educate for a future role or function
- give a neat appearance to
- care for one's external appearance
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
774,coca,"{""noun_senses"": [""a South American shrub whose leaves are chewed by natives of the Andes; a source of cocaine"", ""United States comedienne who starred in early television shows with Sid Caesar (1908-2001)"", ""dried leaves of the coca plant (and related plants that also contain cocaine); chewed by Andean people for their stimulating effect""], ""gold_pos"": ""noun"", ""verb_senses"": []}",image.227.jpg,2,The explorer documented the importance of coca to the region.,"Caption: Leaves are arranged on a reddish surface, possibly being prepared or examined, with a focus on the detailed texture and veining of the foliage which suggests a plant used for its stimulant properties. A hand is partially visible in the background, hinting at human interaction with the plant material.
Word: coca
Noun senses:
- a South American shrub whose leaves are chewed by natives of the Andes; a source of cocaine
- United States comedienne who starred in early television shows with Sid Caesar (1908-2001)
- dried leaves of the coca plant (and related plants that also contain cocaine); chewed by Andean people for their stimulating effect
Verb senses:

---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
2623,knock,"{""noun_senses"": [""the sound of knocking (as on a door or in an engine or bearing)"", ""negative criticism"", ""a vigorous blow"", ""a bad experience"", ""the act of hitting vigorously""], ""gold_pos"": ""noun"", ""verb_senses"": [""deliver a sharp blow or push :"", ""rap with the knuckles"", ""knock against with force or violence"", ""make light, repeated taps on a surface"", ""sound like a car engine that is firing too early"", ""find fault with; express criticism of; point out real or perceived flaws""]}",image.7225.jpg,5,The heavy knock caught everyone in the room off guard.,"Caption: A fighter delivers a blow, the force evident in the blurred motion as impact is made against an opponent near the cage. The receiving fighter’s head snaps back, suggesting a powerful strike.
Word: knock
Noun senses:
- the sound of knocking (as on a door or in an engine or bearing)
- negative criticism
- a vigorous blow
- a bad experience
- the act of hitting vigorously
Verb senses:
- deliver a sharp blow or push :
- rap with the knuckles
- knock against with force or violence
- make light, repeated taps on a surface
- sound like a car engine that is firing too early
- find fault with; express criticism of; point out real or perceived flaws
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
227,trench,"{""noun_senses"": [""a ditch dug as a fortification having a parapet of the excavated earth"", ""a long steep-sided depression in the ocean floor"", ""any long ditch cut in the ground""], ""gold_pos"": ""noun"", ""verb_senses"": [""impinge or infringe upon"", ""fortify by surrounding with trenches"", ""cut or carve deeply into"", ""set, plant, or bury in a trench"", ""cut a trench in, as for drainage"", ""dig a trench or trenches""]}",image.3252.jpg,3,"The surveyor mapped the land, noting how the trench extended through the fields.","Caption: A deep, narrow excavation runs alongside a road, revealing yellow pipes and a cylindrical yellow tank within the earth. Construction equipment and safety barriers surround the open ground, indicating ongoing utility work. The sides of the trench are reinforced with wooden boards, and various tools and materials are scattered nearby.
Word: trench
Noun senses:
- a ditch dug as a fortification having a parapet of the excavated earth
- a long steep-sided depression in the ocean floor
- any long ditch cut in the ground
Verb senses:
- impinge or infringe upon
- fortify by surrounding with trenches
- cut or carve deeply into
- set, plant, or bury in a trench
- cut a trench in, as for drainage
- dig a trench or trenches
---
You are given a caption describing an image, along with a list of words and their noun and verb meanings. Based on all of this information, determine whether the word is used as a verb or a noun in the image.",0
