word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_text
98,nail,metal nail,"{""n"": [""horny plate covering and protecting part of the dorsal surface of the digits"", ""a thin pointed piece of metal that is hammered into materials as a fastener"", ""a former unit of length for cloth equal to 1/16 of a yard""], ""v"": [""attach something somewhere by means of nails"", ""take into custody"", ""hit hard"", ""succeed in obtaining a position"", ""succeed at easily"", ""locate exactly"", ""complete a pass""]}",image.1773.jpg,n,2,"
Ambiguous word: nail
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. nail can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a collection of metal nails, the objects used for fastening. This directly represents the noun sense of ""nail."" There is no action depicted, so the verb sense is not applicable.

A: noun"
99,blackcap,blackcap berry,"{""n"": [""raspberry native to eastern North America having black thimble-shaped fruit"", ""small black-headed European gull"", ""chickadee having a dark crown"", ""small brownish-grey warbler with a black crown""]}",image.5301.jpg,n,1,"
Ambiguous word: blackcap
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. blackcap can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a plant with berries, some of which are black. The word ""blackcap"" refers to a type of berry, specifically a blackberry. Therefore, the most appropriate part of speech is a noun.

A: noun"
100,wellington,wellington city,"{""n"": [""British general and statesman; he defeated Napoleon at Waterloo; subsequently served as Prime Minister (1769-1852)"", ""the capital of New Zealand"", ""(19th century) a man's high tasseled boot""]}",image.5309.jpg,n,2,"
Ambiguous word: wellington
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. wellington can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a city landscape with a cable car labeled ""Wellington Cable Car"". ""Wellington"" in this context refers to the city itself, the location where the scene is taking place. Therefore, it functions as a proper noun, naming a place.

A: noun"
101,steamer,kitchen steamer,"{""n"": [""a clam that is usually steamed in the shell"", ""a cooking utensil that can be used to cook food by steaming it"", ""a ship powered by one or more steam engines"", ""an edible clam with thin oval-shaped shell found in coastal regions of the United States and Europe""], ""v"": [""travel by means of steam power""]}",image.5318.jpg,n,2,"
Ambiguous word: steamer
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. steamer can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a kitchen appliance used for steaming food. This is a physical object, and the word ""steamer"" refers to this object. Therefore, ""steamer"" is used as a noun in this context.

A: noun"
102,blush,powder blush,"{""n"": [""a rosy color (especially in the cheeks) taken as a sign of good health"", ""sudden reddening of the face (as from embarrassment or guilt or shame or modesty)""], ""v"": [""turn red, as if in embarrassment or shame"", ""become rosy or reddish""]}",image.5328.jpg,n,1,"
Ambiguous word: blush
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. blush can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a palette of blush colors. Blush in this context refers to the cosmetic product used to add color to the cheeks, which is a noun.

A: noun"
103,bighorn,bighorn mammal,"{""n"": [""a river that flows from central Wyoming to the Yellowstone River in southern Montana"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.4570.jpg,n,2,"
Ambiguous word: bighorn
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. bighorn can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows an animal that is a bighorn sheep. The word ""bighorn"" refers to the animal itself, which is a concrete entity visible in the image. Therefore, the most appropriate part of speech is a noun.

A: noun"
104,anemone,anemone flowers,"{""n"": [""any woodland plant of the genus Anemone grown for its beautiful flowers and whorls of dissected leaves"", ""marine polyps that resemble flowers but have oral rings of tentacles; differ from corals in forming no hard skeleton""]}",image.5346.jpg,n,1,"
Ambiguous word: anemone
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. anemone can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows flowers that are identified as anemones. Anemone is a type of flower, and therefore functions as a noun in this context.

A: noun"
105,supporter,cloth supporter,"{""n"": [""a person who backs a politician or a team etc."", ""someone who supports or champions something"", ""a person who contributes to the fulfillment of a need or furtherance of an effort or purpose"", ""a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve)"", ""a support for the genitals worn by men engaging in strenuous exercise""]}",image.5355.jpg,n,5,"
Ambiguous word: supporter
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. supporter can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows a jockstrap, which is a type of athletic supporter. The word ""supporter"" in this context refers to the garment itself, a physical object. Therefore, the most appropriate part of speech is a noun.

A: noun"
106,flat,flat cargo,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""], ""a"": [""having a surface without slope, tilt in which no part is higher or lower than another"", ""having a relatively broad surface in relation to depth or thickness"", ""not modified or restricted by reservations"", ""stretched out and lying at full length along the ground"", ""lacking contrast or shading between tones"", ""(of a musical note) lowered in pitch by one chromatic semitone"", ""flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)"", ""lacking taste or flavor or tang"", ""lacking stimulating characteristics; uninteresting"", ""having lost effervescence"", ""sounded or spoken in a tone unvarying in pitch"", ""horizontally level"", ""lacking the expected range or depth; not designed to give an illusion or depth"", ""not reflecting light; not glossy"", ""commercially inactive""], ""r"": [""with flat sails"", ""in a forthright manner; candidly or frankly""]}",image.5367.jpg,n,4,"
Ambiguous word: flat
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. flat can be classified as a Part of Speech (POS): noun, adjective, adverb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives

Adverb is considered when:
* the photo can not be considered to depict an object or action or state of given word.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, adjective, adverb).
","The image shows a flat railcar, specifically a flatbed railcar, used for transporting large rolls of metal. The word ""flat"" directly describes the type of railcar depicted. Therefore, ""flat"" is functioning as an adjective describing the railcar.

A: adjective"
107,cancer,cancer illness,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.5370.jpg,n,1,"
Ambiguous word: cancer
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. cancer can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","Here's my reasoning:

The image is a CT scan of the abdomen. The word ""cancer"" in this context most likely refers to a disease process that could manifest as a mass or abnormality within the organs shown (liver, kidneys, etc.). Therefore, ""cancer"" is being used as a noun to represent the disease itself.

A: noun"
108,tender,railway tender,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""], ""a"": [""given to sympathy or gentleness or sentimentality"", ""hurting"", ""young and immature"", ""having or displaying warmth or affection"", ""easy to cut or chew"", ""physically untoughened"", ""(used of boats) inclined to heel over easily under sail"", ""(of plants) not hardy; easily killed by adverse growing condition""]}",image.5382.jpg,n,4,"
Ambiguous word: tender
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. tender can be classified as a Part of Speech (POS): noun, verb, adjective.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adjective is considered when:
* the photo can not be considered to depict an object or action of given word.
* the photo depicts a state rather than an action or an object itself, and there is a corresponding sense in the list of adjectives



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adjective).
","The image shows a railway carriage connected to a steam locomotive. This carriage is specifically known as a ""tender"" in railway terminology, as it carries water and fuel for the engine. Therefore, ""tender"" refers to the object itself.

A: noun"
109,match,match competition,"{""n"": [""lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction"", ""a formal contest in which two or more persons or teams compete"", ""a burning piece of wood or cardboard"", ""an exact duplicate"", ""the score needed to win a match"", ""a person regarded as a good matrimonial prospect"", ""a person who is of equal standing with another in a group"", ""a pair of people who live together"", ""something that resembles or harmonizes with""], ""v"": [""be compatible, similar or consistent; coincide in their characteristics"", ""provide funds complementary to"", ""bring two objects, ideas, or people together"", ""be equal to in quality or ability"", ""make correspond or harmonize"", ""satisfy or fulfill"", ""give or join in marriage"", ""set into opposition or rivalry"", ""be equal or harmonize"", ""make equal, uniform, corresponding, or matching""]}",image.5388.jpg,n,2,"
Ambiguous word: match
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. match can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image depicts a tennis game in progress. The players are actively playing, and the scene represents a competition or contest. Therefore, ""match"" refers to the game or contest itself.

A: noun"
110,bang,sexual bang,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""], ""r"": [""directly""]}",image.5399.jpg,v,5,"
Ambiguous word: bang
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. bang can be classified as a Part of Speech (POS): noun, verb, adverb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.

Adverb is considered when:
* the photo can not be considered to depict an object or action or state of given word.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb, adverb).
","The image depicts a couple embracing intimately. The word ""bang"" can have a slang meaning related to sexual intercourse. While the image doesn't explicitly show the act, the intimate pose strongly suggests this context. Therefore, ""bang"" is being used as a verb in this context.

A: verb"
111,frame,frame of a painting,"{""n"": [""the framework for a pair of eyeglasses"", ""a single one of a series of still transparent pictures forming a cinema, television or video film"", ""alternative names for the body of a human being"", ""(baseball) one of nine divisions of play during which each team has a turn at bat"", ""a single drawing in a comic_strip"", ""an application that divides the user's display into two or more windows that can be scrolled independently"", ""a system of assumptions and standards that sanction behavior and give it meaning"", ""the hard structure (bones and cartilages) that provides a frame for the body of an animal"", ""the internal supporting structure that gives an artifact its shape"", ""a framework that supports and protects a picture or a mirror"", ""one of the ten divisions into which bowling is divided""], ""v"": [""enclose in or as if in a frame"", ""enclose in a frame, as of a picture"", ""take or catch as if in a snare or trap"", ""formulate in a particular style or language"", ""make up plans or basic details for"", ""construct by fitting or uniting parts together""]}",image.5408.jpg,n,10,"
Ambiguous word: frame
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. frame can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows several wooden objects designed to hold pictures or artwork. These are clearly physical objects. Therefore, ""frame"" refers to the noun form.

A: noun"
112,neptune,milky way neptune,"{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.5418.jpg,n,2,"
Ambiguous word: neptune
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. neptune can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows the planet Neptune. ""Neptune"" in this context refers to the celestial body, a planet. Therefore, it functions as a noun.

A: noun"
113,stump,log stump,"{""n"": [""the base part of a tree that remains standing after the tree has been felled"", ""the part of a limb or tooth that remains after the rest is removed"", ""(cricket) any of three upright wooden posts that form the wicket"", ""a platform raised above the surrounding level to give prominence to the person on it""], ""v"": [""cause to be perplexed or confounded"", ""walk heavily"", ""travel through a district and make political speeches"", ""remove tree stumps from""]}",image.2711.jpg,n,1,"
Ambiguous word: stump
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. stump can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image clearly shows a tree stump, which is the remaining part of a tree after it has been cut down. This is a concrete object, and the word ""stump"" refers to this object in the image. Therefore, the correct part of speech is a noun.

A: noun"
115,calculus,calculus specialization,"{""n"": [""a hard lump produced by the concretion of mineral salts; found in hollow organs or ducts of the body"", ""an incrustation that forms on the teeth and gums"", ""the branch of mathematics that is concerned with limits and with the differentiation and integration of functions""]}",image.5443.jpg,n,3,"
Ambiguous word: calculus
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. calculus can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image shows a chalkboard filled with mathematical problems, specifically differentiation problems. The word ""calculus"" is written at the top, likely indicating the subject matter of the problems. In this context, ""calculus"" refers to the branch of mathematics dealing with rates of change and accumulation, which is a field of study. Therefore, it functions as a noun.

A: noun"
116,aurora,nordic aurora,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.5456.jpg,n,2,"
Ambiguous word: aurora
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. aurora can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly depicts the aurora borealis, also known as the Northern Lights. This is a natural light display in the sky, and the image showcases this phenomenon. Therefore, ""aurora"" functions as a noun in this context, referring to the visual spectacle itself.

A: noun"
117,paper,news paper,"{""n"": [""a material made of cellulose pulp derived mainly from wood or rags or certain grasses"", ""an essay (especially one written as an assignment)"", ""a daily or weekly publication on folded sheets; contains news and articles and advertisements"", ""a medium for written communication"", ""a scholarly article describing the results of observations or stating hypotheses"", ""a business firm that publishes newspapers"", ""the physical object that is the product of a newspaper publisher""], ""v"": [""cover with paper"", ""cover with wallpaper""]}",image.5463.jpg,n,7,"
Ambiguous word: paper
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. paper can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows stacks of newspapers. The word ""paper"" refers to the physical newspapers themselves, which are objects. Therefore, ""paper"" is used as a noun in this context.

A: noun"
118,lot,parking lot,"{""n"": [""(often followed by `of') a large number or amount or extent"", ""a parcel of land having fixed boundaries"", ""an unofficial association of people or groups"", ""your overall circumstances or condition in life (including everything that happens to you)"", ""anything (straws or pebbles etc.) taken or chosen at random"", ""any collection in its entirety"", ""(Old Testament) nephew of Abraham; God destroyed Sodom and Gomorrah but chose to spare Lot and his family who were told to flee without looking back at the destruction""], ""v"": [""divide into lots, as of land, for example"", ""administer or bestow, as in small portions""]}",image.5469.jpg,n,2,"
Ambiguous word: lot
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. lot can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a parking **lot** filled with cars. A ""lot"" in this context refers to a designated area for parking vehicles, which is a noun.

A: noun"
119,chocolate,chocolate chunk,"{""n"": [""a beverage made from cocoa powder and milk and sugar; usually drunk hot"", ""a food made from roasted ground cacao beans"", ""a medium brown to dark-brown color""]}",image.435.jpg,n,2,"
Ambiguous word: chocolate
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. chocolate can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows stacked pieces of chocolate. The word ""chocolate"" refers to the physical substance visible in the image. Therefore, the most appropriate part of speech is a noun.

A: noun"
120,mole,animal mole,"{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.5493.jpg,n,6,"
Ambiguous word: mole
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. mole can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows a small, burrowing mammal. The word ""mole"" refers to this animal. Therefore, the correct part of speech is a noun.

A: noun"
121,screwdriver,nail screwdriver,"{""n"": [""a hand tool for driving screws; has a tip that fits into the head of a screw"", ""a cocktail made with vodka and orange juice""]}",image.5504.jpg,n,1,"
Ambiguous word: screwdriver
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. screwdriver can be classified as a Part of Speech (POS): noun.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun).
","The image clearly shows a physical object, a tool used for turning screws. This aligns directly with the definition of ""screwdriver"" as a noun.

A: noun"
122,sling,sling heels,"{""n"": [""a highball with liquor and water with sugar and lemon or lime juice"", ""a plaything consisting of a Y-shaped stick with elastic between the arms; used to propel small stones"", ""a shoe that has a strap that wraps around the heel"", ""a simple weapon consisting of a looped strap in which a projectile is whirled and then released"", ""bandage to support an injured forearm; consisting of a wide triangular piece of cloth hanging from around the neck""], ""v"": [""hurl as if with a sling"", ""hang loosely or freely; let swing"", ""move with a sling"", ""hold or carry in a sling""]}",image.5510.jpg,n,3,"
Ambiguous word: sling
---
You are an expert linguistic annotator. Image, a specific target word found within the context of that image are given. sling can be classified as a Part of Speech (POS): noun, verb.

Your goal is to determine the correct POS by selecting the pos that most directly aligns with the visual context.
---
Decision Logic & Rules
Follow these rules in order of priority to make your decision:

Verb is considered when:
* no noun sense is provided.
* the photo depicts an action—either directly or indirectly—rather than the object itself, and if there is a verb sense in the provided list that corresponds to the action shown in the photo.



Consider which pos can be most directly and concretely represented in the image. Avoid overcomplicating the reasoning process; focus on the most straightforward interpretation of the visual information.

---
After all your reasoning is finished, provide your final decision as the format 'A: [POS]', where [POS] is your chosen Part of Speech (noun, verb).
","The image shows a shoe with a strap going around the heel. This strap is what is referred to as a ""slingback"" in shoe terminology. Therefore, ""sling"" refers to the strap itself, which is a physical object.

A: noun"
