word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense,prompt,generated_sentence
94,arch,finger arch,"{""n"": [""a curved shape in the vertical plane that spans an opening"", ""a curved bony structure supporting or enclosing organs (especially the inner sides of the feet)"", ""a passageway under a curved masonry construction"", ""(architecture) a masonry construction (usually curved) for spanning an opening and supporting the weight above it""], ""v"": [""form an arch or curve""], ""a"": [""(used of behavior or attitude) characteristic of those who treat others with condescension"", ""expert in skulduggery"", ""naughtily or annoyingly playful""]}",image.5256.jpg,n,1.0,"the noun 'arch' that can be interpreted as:
 1. a curved shape in the vertical plane that spans an opening
 2. a curved bony structure supporting or enclosing organs (especially the inner sides of the feet)
 3. a passageway under a curved masonry construction
 4. (architecture) a masonry construction (usually curved) for spanning an opening and supporting the weight above it
---
Generate a natural ambiguous sentence using polysemous word 'arch', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'arch' should be interpreted as 'a curved shape in the vertical plane that spans an opening'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","In the sketch, a slender arch framed the opening."
95,beetle,beetle hammer,"{""n"": [""insect having biting mouthparts and front wings modified to form horny covers overlying the membranous rear wings"", ""a tool resembling a hammer but with a large head (usually wooden); used to drive wedges or ram down paving stones or for crushing or beating or flattening or smoothing""], ""v"": [""be suspended over or hang over"", ""fly or go in a manner resembling a beetle"", ""beat with a beetle""], ""a"": [""jutting or overhanging""]}",image.5265.jpg,n,2.0,"the noun 'beetle' that can be interpreted as:
 1. insect having biting mouthparts and front wings modified to form horny covers overlying the membranous rear wings
 2. a tool resembling a hammer but with a large head (usually wooden); used to drive wedges or ram down paving stones or for crushing or beating or flattening or smoothing
---
Generate a natural ambiguous sentence using polysemous word 'beetle', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'beetle' should be interpreted as 'a tool resembling a hammer but with a large head (usually wooden); used to drive wedges or ram down paving stones or for crushing or beating or flattening or smoothing'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",She found a beetle on the bench and set it carefully aside.
96,treat,edible treat,"{""n"": [""something considered choice to eat"", ""an occurrence that causes special pleasure or delight""], ""v"": [""interact in a certain way"", ""subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition"", ""provide treatment for"", ""act on verbally or in some form of artistic expression"", ""provide with a gift or entertainment"", ""provide with choice or abundant food or drink"", ""engage in negotiations in order to reach an agreement"", ""regard or consider in a specific way""]}",image.5271.jpg,n,1.0,"the noun 'treat' that can be interpreted as:
 1. something considered choice to eat
 2. an occurrence that causes special pleasure or delight
---
Generate a natural ambiguous sentence using polysemous word 'treat', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'treat' should be interpreted as 'something considered choice to eat'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At the end of the visit, she handed us a small treat."
97,bass,freshwater bass,"{""n"": [""the lowest part of the musical range"", ""the lowest part in polyphonic music"", ""an adult male singer with the lowest voice"", ""the lean flesh of a saltwater fish of the family Serranidae"", ""any of various North American freshwater fish with lean flesh (especially of the genus Micropterus)"", ""the lowest adult male singing voice"", ""the member with the lowest range of a family of musical instruments"", ""nontechnical name for any of numerous edible marine and freshwater spiny-finned fishes""], ""a"": [""having or denoting a low vocal or instrumental range""]}",image.5287.jpg,n,5.0,"the noun 'bass' that can be interpreted as:
 1. the lowest part of the musical range
 2. the lowest part in polyphonic music
 3. an adult male singer with the lowest voice
 4. the lean flesh of a saltwater fish of the family Serranidae
 5. any of various North American freshwater fish with lean flesh (especially of the genus Micropterus)
 6. the lowest adult male singing voice
 7. the member with the lowest range of a family of musical instruments
 8. nontechnical name for any of numerous edible marine and freshwater spiny-finned fishes
---
Generate a natural ambiguous sentence using polysemous word 'bass', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bass' should be interpreted as 'any of various North American freshwater fish with lean flesh (especially of the genus Micropterus)'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",I noticed a bass near the dock.
98,nail,metal nail,"{""n"": [""horny plate covering and protecting part of the dorsal surface of the digits"", ""a thin pointed piece of metal that is hammered into materials as a fastener"", ""a former unit of length for cloth equal to 1/16 of a yard""], ""v"": [""attach something somewhere by means of nails"", ""take into custody"", ""hit hard"", ""succeed in obtaining a position"", ""succeed at easily"", ""locate exactly"", ""complete a pass""]}",image.1773.jpg,n,2.0,"the noun 'nail' that can be interpreted as:
 1. horny plate covering and protecting part of the dorsal surface of the digits
 2. a thin pointed piece of metal that is hammered into materials as a fastener
 3. a former unit of length for cloth equal to 1/16 of a yard
---
Generate a natural ambiguous sentence using polysemous word 'nail', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'nail' should be interpreted as 'a thin pointed piece of metal that is hammered into materials as a fastener'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The nail was bent.
99,blackcap,blackcap berry,"{""n"": [""raspberry native to eastern North America having black thimble-shaped fruit"", ""small black-headed European gull"", ""chickadee having a dark crown"", ""small brownish-grey warbler with a black crown""]}",image.5301.jpg,n,1.0,"the noun 'blackcap' that can be interpreted as:
 1. raspberry native to eastern North America having black thimble-shaped fruit
 2. small black-headed European gull
 3. chickadee having a dark crown
 4. small brownish-grey warbler with a black crown
---
Generate a natural ambiguous sentence using polysemous word 'blackcap', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'blackcap' should be interpreted as 'raspberry native to eastern North America having black thimble-shaped fruit'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",I found a blackcap in the yard.
100,wellington,wellington city,"{""n"": [""British general and statesman; he defeated Napoleon at Waterloo; subsequently served as Prime Minister (1769-1852)"", ""the capital of New Zealand"", ""(19th century) a man's high tasseled boot""]}",image.5309.jpg,n,2.0,"the noun 'wellington' that can be interpreted as:
 1. British general and statesman; he defeated Napoleon at Waterloo; subsequently served as Prime Minister (1769-1852)
 2. the capital of New Zealand
 3. (19th century) a man's high tasseled boot
---
Generate a natural ambiguous sentence using polysemous word 'wellington', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'wellington' should be interpreted as 'the capital of New Zealand'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",Wellington was in the news again this morning.
101,steamer,kitchen steamer,"{""n"": [""a clam that is usually steamed in the shell"", ""a cooking utensil that can be used to cook food by steaming it"", ""a ship powered by one or more steam engines"", ""an edible clam with thin oval-shaped shell found in coastal regions of the United States and Europe""], ""v"": [""travel by means of steam power""]}",image.5318.jpg,n,2.0,"the noun 'steamer' that can be interpreted as:
 1. a clam that is usually steamed in the shell
 2. a cooking utensil that can be used to cook food by steaming it
 3. a ship powered by one or more steam engines
 4. an edible clam with thin oval-shaped shell found in coastal regions of the United States and Europe
---
Generate a natural ambiguous sentence using polysemous word 'steamer', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'steamer' should be interpreted as 'a cooking utensil that can be used to cook food by steaming it'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The steamer was gone before I got there.
102,blush,powder blush,"{""n"": [""a rosy color (especially in the cheeks) taken as a sign of good health"", ""sudden reddening of the face (as from embarrassment or guilt or shame or modesty)""], ""v"": [""turn red, as if in embarrassment or shame"", ""become rosy or reddish""]}",image.5328.jpg,n,1.0,"the noun 'blush' that can be interpreted as:
 1. a rosy color (especially in the cheeks) taken as a sign of good health
 2. sudden reddening of the face (as from embarrassment or guilt or shame or modesty)
---
Generate a natural ambiguous sentence using polysemous word 'blush', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'blush' should be interpreted as 'a rosy color (especially in the cheeks) taken as a sign of good health'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At dusk, a faint blush rested on her cheeks."
103,bighorn,bighorn mammal,"{""n"": [""a river that flows from central Wyoming to the Yellowstone River in southern Montana"", ""wild sheep of mountainous regions of western North America having massive curled horns""]}",image.4570.jpg,n,2.0,"the noun 'bighorn' that can be interpreted as:
 1. a river that flows from central Wyoming to the Yellowstone River in southern Montana
 2. wild sheep of mountainous regions of western North America having massive curled horns
---
Generate a natural ambiguous sentence using polysemous word 'bighorn', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'bighorn' should be interpreted as 'wild sheep of mountainous regions of western North America having massive curled horns'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",We paused when the bighorn came into view.
104,anemone,anemone flowers,"{""n"": [""any woodland plant of the genus Anemone grown for its beautiful flowers and whorls of dissected leaves"", ""marine polyps that resemble flowers but have oral rings of tentacles; differ from corals in forming no hard skeleton""]}",image.5346.jpg,n,1.0,"the noun 'anemone' that can be interpreted as:
 1. any woodland plant of the genus Anemone grown for its beautiful flowers and whorls of dissected leaves
 2. marine polyps that resemble flowers but have oral rings of tentacles; differ from corals in forming no hard skeleton
---
Generate a natural ambiguous sentence using polysemous word 'anemone', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'anemone' should be interpreted as 'any woodland plant of the genus Anemone grown for its beautiful flowers and whorls of dissected leaves'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","By evening, the anemone had closed again."
105,supporter,cloth supporter,"{""n"": [""a person who backs a politician or a team etc."", ""someone who supports or champions something"", ""a person who contributes to the fulfillment of a need or furtherance of an effort or purpose"", ""a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve)"", ""a support for the genitals worn by men engaging in strenuous exercise""]}",image.5355.jpg,n,5.0,"the noun 'supporter' that can be interpreted as:
 1. a person who backs a politician or a team etc.
 2. someone who supports or champions something
 3. a person who contributes to the fulfillment of a need or furtherance of an effort or purpose
 4. a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve)
 5. a support for the genitals worn by men engaging in strenuous exercise
---
Generate a natural ambiguous sentence using polysemous word 'supporter', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'supporter' should be interpreted as 'a support for the genitals worn by men engaging in strenuous exercise'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",He slipped on his supporter before the workout.
106,flat,flat cargo,"{""n"": [""a level tract of land"", ""a shallow box in which seedlings are started"", ""a musical notation indicating one half step lower than the note named"", ""freight car without permanent sides or roof"", ""a deflated pneumatic tire"", ""scenery consisting of a wooden frame covered with painted canvas; part of a stage setting"", ""a suite of rooms usually on one floor of an apartment house""], ""a"": [""having a surface without slope, tilt in which no part is higher or lower than another"", ""having a relatively broad surface in relation to depth or thickness"", ""not modified or restricted by reservations"", ""stretched out and lying at full length along the ground"", ""lacking contrast or shading between tones"", ""(of a musical note) lowered in pitch by one chromatic semitone"", ""flattened laterally along the whole length (e.g., certain leafstalks or flatfishes)"", ""lacking taste or flavor or tang"", ""lacking stimulating characteristics; uninteresting"", ""having lost effervescence"", ""sounded or spoken in a tone unvarying in pitch"", ""horizontally level"", ""lacking the expected range or depth; not designed to give an illusion or depth"", ""not reflecting light; not glossy"", ""commercially inactive""], ""r"": [""with flat sails"", ""in a forthright manner; candidly or frankly""]}",image.5367.jpg,n,4.0,"the noun 'flat' that can be interpreted as:
 1. a level tract of land
 2. a shallow box in which seedlings are started
 3. a musical notation indicating one half step lower than the note named
 4. freight car without permanent sides or roof
 5. a deflated pneumatic tire
 6. scenery consisting of a wooden frame covered with painted canvas; part of a stage setting
 7. a suite of rooms usually on one floor of an apartment house
---
Generate a natural ambiguous sentence using polysemous word 'flat', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'flat' should be interpreted as 'freight car without permanent sides or roof'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","By noon, the flat was waiting on the siding for the next load."
107,cancer,cancer illness,"{""n"": [""any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream"", ""(astrology) a person who is born while the sun is in Cancer"", ""a small zodiacal constellation in the northern hemisphere; between Leo and Gemini"", ""the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22"", ""type genus of the family Cancridae""]}",image.5370.jpg,n,1.0,"the noun 'cancer' that can be interpreted as:
 1. any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream
 2. (astrology) a person who is born while the sun is in Cancer
 3. a small zodiacal constellation in the northern hemisphere; between Leo and Gemini
 4. the fourth sign of the zodiac; the sun is in this sign from about June 21 to July 22
 5. type genus of the family Cancridae
---
Generate a natural ambiguous sentence using polysemous word 'cancer', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'cancer' should be interpreted as 'any malignant growth or tumor caused by abnormal and uncontrolled cell division; it may spread to other parts of the body through the lymphatic system or the blood stream'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","Cancer was written on her chart, but she never mentioned it."
108,tender,railway tender,"{""n"": [""something that can be used as an official medium of payment"", ""someone who waits on or tends to or attends to the needs of another"", ""a formal proposal to buy at a specified price"", ""car attached to a locomotive to carry fuel and water"", ""a boat for communication between ship and shore"", ""ship that usually provides supplies to other ships""], ""v"": [""offer or present for acceptance"", ""propose a payment"", ""make a tender of; in legal settlements"", ""make tender or more tender as by marinating, pounding, or applying a tenderizer""], ""a"": [""given to sympathy or gentleness or sentimentality"", ""hurting"", ""young and immature"", ""having or displaying warmth or affection"", ""easy to cut or chew"", ""physically untoughened"", ""(used of boats) inclined to heel over easily under sail"", ""(of plants) not hardy; easily killed by adverse growing condition""]}",image.5382.jpg,n,4.0,"the noun 'tender' that can be interpreted as:
 1. something that can be used as an official medium of payment
 2. someone who waits on or tends to or attends to the needs of another
 3. a formal proposal to buy at a specified price
 4. car attached to a locomotive to carry fuel and water
 5. a boat for communication between ship and shore
 6. ship that usually provides supplies to other ships
---
Generate a natural ambiguous sentence using polysemous word 'tender', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'tender' should be interpreted as 'car attached to a locomotive to carry fuel and water'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At dawn, the tender waited quietly in the yard beside the engine."
109,match,match competition,"{""n"": [""lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction"", ""a formal contest in which two or more persons or teams compete"", ""a burning piece of wood or cardboard"", ""an exact duplicate"", ""the score needed to win a match"", ""a person regarded as a good matrimonial prospect"", ""a person who is of equal standing with another in a group"", ""a pair of people who live together"", ""something that resembles or harmonizes with""], ""v"": [""be compatible, similar or consistent; coincide in their characteristics"", ""provide funds complementary to"", ""bring two objects, ideas, or people together"", ""be equal to in quality or ability"", ""make correspond or harmonize"", ""satisfy or fulfill"", ""give or join in marriage"", ""set into opposition or rivalry"", ""be equal or harmonize"", ""make equal, uniform, corresponding, or matching""]}",image.5388.jpg,n,2.0,"the noun 'match' that can be interpreted as:
 1. lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction
 2. a formal contest in which two or more persons or teams compete
 3. a burning piece of wood or cardboard
 4. an exact duplicate
 5. the score needed to win a match
 6. a person regarded as a good matrimonial prospect
 7. a person who is of equal standing with another in a group
 8. a pair of people who live together
 9. something that resembles or harmonizes with
---
Generate a natural ambiguous sentence using polysemous word 'match', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'match' should be interpreted as 'a formal contest in which two or more persons or teams compete'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The match was over quickly.
110,bang,sexual bang,"{""n"": [""a vigorous blow"", ""a sudden very loud noise"", ""a border of hair that is cut short and hangs across the forehead"", ""the swift release of a store of affective force"", ""a conspicuous success""], ""v"": [""strike violently"", ""to produce a sharp often metallic explosive or percussive sound"", ""close violently"", ""move noisily"", ""have sexual intercourse with"", ""leap, jerk, bang""], ""r"": [""directly""]}",image.5399.jpg,v,5.0,"the verb 'bang' that can be interpreted as:
 1. strike violently
 2. to produce a sharp often metallic explosive or percussive sound
 3. close violently
 4. move noisily
 5. have sexual intercourse with
 6. leap, jerk, bang
---
Generate a natural ambiguous sentence using polysemous word 'bang', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the verb 'bang' should be interpreted as 'have sexual intercourse with'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","After the party, they went home to bang."
111,frame,frame of a painting,"{""n"": [""the framework for a pair of eyeglasses"", ""a single one of a series of still transparent pictures forming a cinema, television or video film"", ""alternative names for the body of a human being"", ""(baseball) one of nine divisions of play during which each team has a turn at bat"", ""a single drawing in a comic_strip"", ""an application that divides the user's display into two or more windows that can be scrolled independently"", ""a system of assumptions and standards that sanction behavior and give it meaning"", ""the hard structure (bones and cartilages) that provides a frame for the body of an animal"", ""the internal supporting structure that gives an artifact its shape"", ""a framework that supports and protects a picture or a mirror"", ""one of the ten divisions into which bowling is divided""], ""v"": [""enclose in or as if in a frame"", ""enclose in a frame, as of a picture"", ""take or catch as if in a snare or trap"", ""formulate in a particular style or language"", ""make up plans or basic details for"", ""construct by fitting or uniting parts together""]}",image.5408.jpg,n,10.0,"the noun 'frame' that can be interpreted as:
 1. the framework for a pair of eyeglasses
 2. a single one of a series of still transparent pictures forming a cinema, television or video film
 3. alternative names for the body of a human being
 4. (baseball) one of nine divisions of play during which each team has a turn at bat
 5. a single drawing in a comic_strip
 6. an application that divides the user's display into two or more windows that can be scrolled independently
 7. a system of assumptions and standards that sanction behavior and give it meaning
 8. the hard structure (bones and cartilages) that provides a frame for the body of an animal
 9. the internal supporting structure that gives an artifact its shape
 10. a framework that supports and protects a picture or a mirror
 11. one of the ten divisions into which bowling is divided
---
Generate a natural ambiguous sentence using polysemous word 'frame', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'frame' should be interpreted as 'a framework that supports and protects a picture or a mirror'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",I shifted the frame to the other wall before hanging it.
112,neptune,milky way neptune,"{""n"": [""(Roman mythology) god of the sea; counterpart of Greek Poseidon"", ""a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants""]}",image.5418.jpg,n,2.0,"the noun 'neptune' that can be interpreted as:
 1. (Roman mythology) god of the sea; counterpart of Greek Poseidon
 2. a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants
---
Generate a natural ambiguous sentence using polysemous word 'neptune', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'neptune' should be interpreted as 'a giant planet with a ring of ice particles; the 8th planet from the sun is the most remote of the gas giants'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","By midnight, Neptune was visible over the harbor."
113,stump,log stump,"{""n"": [""the base part of a tree that remains standing after the tree has been felled"", ""the part of a limb or tooth that remains after the rest is removed"", ""(cricket) any of three upright wooden posts that form the wicket"", ""a platform raised above the surrounding level to give prominence to the person on it""], ""v"": [""cause to be perplexed or confounded"", ""walk heavily"", ""travel through a district and make political speeches"", ""remove tree stumps from""]}",image.2711.jpg,n,1.0,"the noun 'stump' that can be interpreted as:
 1. the base part of a tree that remains standing after the tree has been felled
 2. the part of a limb or tooth that remains after the rest is removed
 3. (cricket) any of three upright wooden posts that form the wicket
 4. a platform raised above the surrounding level to give prominence to the person on it
---
Generate a natural ambiguous sentence using polysemous word 'stump', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'stump' should be interpreted as 'the base part of a tree that remains standing after the tree has been felled'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",The children climbed onto the stump to get a better view of the fair.
115,calculus,calculus specialization,"{""n"": [""a hard lump produced by the concretion of mineral salts; found in hollow organs or ducts of the body"", ""an incrustation that forms on the teeth and gums"", ""the branch of mathematics that is concerned with limits and with the differentiation and integration of functions""]}",image.5443.jpg,n,3.0,"the noun 'calculus' that can be interpreted as:
 1. a hard lump produced by the concretion of mineral salts; found in hollow organs or ducts of the body
 2. an incrustation that forms on the teeth and gums
 3. the branch of mathematics that is concerned with limits and with the differentiation and integration of functions
---
Generate a natural ambiguous sentence using polysemous word 'calculus', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'calculus' should be interpreted as 'the branch of mathematics that is concerned with limits and with the differentiation and integration of functions'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","In the afternoon, calculus was the last thing on her list."
116,aurora,nordic aurora,"{""n"": [""the first light of day"", ""an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force"", ""(Roman mythology) goddess of the dawn; counterpart of Greek Eos""]}",image.5456.jpg,n,2.0,"the noun 'aurora' that can be interpreted as:
 1. the first light of day
 2. an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force
 3. (Roman mythology) goddess of the dawn; counterpart of Greek Eos
---
Generate a natural ambiguous sentence using polysemous word 'aurora', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'aurora' should be interpreted as 'an atmospheric phenomenon consisting of bands of light caused by charged solar particles following the earth's magnetic lines of force'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","From the valley, we watched the aurora glow above the hills."
117,paper,news paper,"{""n"": [""a material made of cellulose pulp derived mainly from wood or rags or certain grasses"", ""an essay (especially one written as an assignment)"", ""a daily or weekly publication on folded sheets; contains news and articles and advertisements"", ""a medium for written communication"", ""a scholarly article describing the results of observations or stating hypotheses"", ""a business firm that publishes newspapers"", ""the physical object that is the product of a newspaper publisher""], ""v"": [""cover with paper"", ""cover with wallpaper""]}",image.5463.jpg,n,3.0,"the noun 'paper' that can be interpreted as:
 1. a material made of cellulose pulp derived mainly from wood or rags or certain grasses
 2. an essay (especially one written as an assignment)
 3. a daily or weekly publication on folded sheets; contains news and articles and advertisements
 4. a medium for written communication
 5. a scholarly article describing the results of observations or stating hypotheses
 6. a business firm that publishes newspapers
 7. the physical object that is the product of a newspaper publisher
---
Generate a natural ambiguous sentence using polysemous word 'paper', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'paper' should be interpreted as 'a daily or weekly publication on folded sheets; contains news and articles and advertisements'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","I found the paper on the porch this morning, a little damp from the rain."
118,lot,parking lot,"{""n"": [""(often followed by `of') a large number or amount or extent"", ""a parcel of land having fixed boundaries"", ""an unofficial association of people or groups"", ""your overall circumstances or condition in life (including everything that happens to you)"", ""anything (straws or pebbles etc.) taken or chosen at random"", ""any collection in its entirety"", ""(Old Testament) nephew of Abraham; God destroyed Sodom and Gomorrah but chose to spare Lot and his family who were told to flee without looking back at the destruction""], ""v"": [""divide into lots, as of land, for example"", ""administer or bestow, as in small portions""]}",image.5469.jpg,n,2.0,"the noun 'lot' that can be interpreted as:
 1. (often followed by `of') a large number or amount or extent
 2. a parcel of land having fixed boundaries
 3. an unofficial association of people or groups
 4. your overall circumstances or condition in life (including everything that happens to you)
 5. anything (straws or pebbles etc.) taken or chosen at random
 6. any collection in its entirety
 7. (Old Testament) nephew of Abraham; God destroyed Sodom and Gomorrah but chose to spare Lot and his family who were told to flee without looking back at the destruction
---
Generate a natural ambiguous sentence using polysemous word 'lot', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'lot' should be interpreted as 'a parcel of land having fixed boundaries'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",They met on the lot behind the theater before dusk.
119,chocolate,chocolate chunk,"{""n"": [""a beverage made from cocoa powder and milk and sugar; usually drunk hot"", ""a food made from roasted ground cacao beans"", ""a medium brown to dark-brown color""]}",image.435.jpg,n,2.0,"the noun 'chocolate' that can be interpreted as:
 1. a beverage made from cocoa powder and milk and sugar; usually drunk hot
 2. a food made from roasted ground cacao beans
 3. a medium brown to dark-brown color
---
Generate a natural ambiguous sentence using polysemous word 'chocolate', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'chocolate' should be interpreted as 'a food made from roasted ground cacao beans'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.",He tasted the chocolate and smiled.
120,mole,animal mole,"{""n"": [""the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites"", ""a spy who works against enemy espionage"", ""spicy sauce often containing chocolate"", ""a small congenital pigmented spot on the skin"", ""a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away"", ""small velvety-furred burrowing mammal having small eyes and fossorial forefeet""]}",image.5493.jpg,n,6.0,"the noun 'mole' that can be interpreted as:
 1. the molecular weight of a substance expressed in grams; the basic unit of amount of substance adopted under the Systeme International d'Unites
 2. a spy who works against enemy espionage
 3. spicy sauce often containing chocolate
 4. a small congenital pigmented spot on the skin
 5. a protective structure of stone or concrete; extends from shore into the water to prevent a beach from washing away
 6. small velvety-furred burrowing mammal having small eyes and fossorial forefeet
---
Generate a natural ambiguous sentence using polysemous word 'mole', once so that the sentence can be interpreted in more than one meaning.
In the generated sentence, the noun 'mole' should be interpreted as 'small velvety-furred burrowing mammal having small eyes and fossorial forefeet'. However, the sentence should not imply any of the given definitions too strongly.
Suggest your final sentence in the format 'Generated Sentence: [your sentence]'. Do not include any explanation, and end your generation after providing the sentence.","At dawn, the mole surfaced near the fence."
