word_index,word,word_phrase,senses,gold_image
2687,vellum,vellum lambskin,"{""n"": [""a heavy creamy-colored paper resembling parchment"", ""fine parchment prepared from the skin of a young animal e.g. a calf or lamb""]}",image.3518.jpg
2695,shelf,shelf support,"{""n"": [""a support that consists of a horizontal surface for holding objects"", ""a projecting ridge on a mountain or submerged under water""]}",image.5597.jpg
2709,bank,bank array,"{""n"": [""sloping land (especially the slope beside a body of water)"", ""a financial institution that accepts deposits and channels the money into lending activities"", ""a long ridge or pile"", ""an arrangement of similar objects in a row or in tiers"", ""a supply or stock held in reserve for future use (especially in emergencies)"", ""the funds held by a gambling house or the dealer in some gambling games"", ""a slope in the turn of a road or track; the outside is higher than the inside in order to reduce the effects of centrifugal force"", ""a container (usually with a slot in the top) for keeping money at home"", ""a building in which the business of banking transacted"", ""a flight maneuver; aircraft tips laterally about its longitudinal axis (especially in turning)""], ""v"": [""tip laterally"", ""enclose with a bank"", ""do business with a bank or keep an account at a bank"", ""act as the banker in a game or in gambling"", ""be in the banking business"", ""put into a bank account"", ""cover with ashes so to control the rate of burning"", ""have confidence or faith in""]}",image.14224.jpg
2713,music,music communication,"{""n"": [""an artistic form of auditory communication incorporating instrumental or vocal tones in a structured and continuous manner"", ""any agreeable (pleasing and harmonious) sounds"", ""musical activity (singing or whistling etc.)"", ""(music) the sounds produced by singers or musical instruments (or reproductions of such sounds)"", ""punishment for one's actions""]}",image.12003.jpg
2715,pain,pain somaesthesia,"{""n"": [""a symptom of some physical hurt or disorder"", ""emotional distress; a fundamental feeling that people try to avoid"", ""a somatic sensation of acute discomfort"", ""a bothersome annoying person"", ""something or someone that causes trouble; a source of unhappiness""], ""v"": [""cause bodily suffering to and make sick or indisposed"", ""cause emotional anguish or make miserable""]}",image.9081.jpg
2716,mormons,mormons denomination,"{""n"": [""church founded by Joseph Smith in 1830 with headquarters in Salt Lake City, Utah"", ""the ancient prophet whose writings were revealed to Joseph Smith who founded the Church of Jesus Christ of Latter-Day Saints"", ""a member of the Church of Jesus Christ of Latter-Day Saints""]}",image.4285.jpg
2723,cochineal,cochineal coccid,"{""n"": [""a red dyestuff consisting of dried bodies of female cochineal insects"", ""Mexican red scale insect that feeds on cacti; the source of a red dye""]}",image.7067.jpg
2736,nukes,nukes w.m.d.,"{""n"": [""the warhead of a missile designed to deliver an atom bomb""], ""v"": [""strike at with firepower or bombs"", ""bomb with atomic weapons"", ""cook or heat in a microwave oven""]}",image.14260.jpg
2741,lithography,lithography planography,"{""n"": [""a method of planographic printing from a metal or stone surface"", ""the act of making a lithographic print""]}",image.10358.jpg
2742,attic,attic storey,"{""n"": [""floor consisting of open space at the top of a house just below roof; often used for storage"", ""the dialect of Ancient Greek spoken and written in Attica and Athens and Ionia"", ""informal terms for a human head"", ""(architecture) a low wall at the top of the entablature; hides the roof""], ""a"": [""of or relating to Attica or its inhabitants or to the dialect spoken in Athens in classical times""]}",image.4755.jpg
2744,fall,fall move,"{""n"": [""the season when the leaves fall from the trees"", ""a sudden drop from an upright position"", ""the lapse of mankind into sinfulness because of the sin of Adam and Eve"", ""a downward slope or bend"", ""a lapse into sin; a loss of innocence or of chastity"", ""a sudden decline in strength or number or importance"", ""a movement downward"", ""the act of surrendering (usually under agreed conditions)"", ""the time of day immediately following sunset"", ""when a wrestler's shoulders are forced to the mat"", ""a free and rapid descent by the force of gravity"", ""a sudden sharp decrease in some quantity""], ""v"": [""descend in free fall under the influence of gravity"", ""move downward and lower, but not necessarily all the way"", ""pass suddenly and passively into a state of body or mind"", ""come under, be classified or included"", ""fall from clouds"", ""suffer defeat, failure, or ruin"", ""die, as in battle or in a hunt"", ""touch or seem as if touching visually or audibly"", ""be captured"", ""occur at a specified time or place"", ""decrease in size, extent, or range"", ""yield to temptation or sin"", ""lose office or power"", ""to be given by assignment or distribution"", ""move in a specified direction"", ""be due"", ""lose one's chastity"", ""to be given by right or inheritance"", ""come into the possession of"", ""fall to somebody by assignment or lot"", ""be inherited by"", ""slope downward"", ""lose an upright position suddenly"", ""drop oneself to a lower or less erect position"", ""fall or flow in a certain way"", ""assume a disappointed or sad expression"", ""be cast down"", ""come out; issue"", ""be born, used chiefly of lambs"", ""begin vigorously"", ""go as if by falling"", ""come as if by falling""]}",image.14268.jpg
2746,overpower,overpower beat,"{""v"": [""overcome by superior force"", ""overcome, as with emotions or perceptual stimuli""]}",image.194.jpg
2756,shakedown,shakedown accommodation,"{""n"": [""initial adjustments to improve the functioning or the efficiency and to bring to a more satisfactory state"", ""a very thorough search of a person or a place"", ""extortion of money (as by blackmail)""], ""a"": [""intended to test a new system under operating conditions and to familiarize the operators with the system""]}",image.2859.jpg
2757,photograph,photograph record,"{""n"": [""a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material""], ""v"": [""record on photographic film"", ""undergo being photographed in a certain way""]}",image.14281.jpg
2759,exhort,exhort advise,"{""v"": [""spur on or encourage especially by cheers and shouts"", ""force or impel in an indicated direction""]}",image.12853.jpg
2761,coaching,coaching employment,"{""n"": [""the job of a professional coach""], ""v"": [""teach and supervise (someone); act as a trainer or coach (to), as in sports"", ""drive a coach""]}",image.2694.jpg
2768,laundry,laundry workplace,"{""n"": [""garments or white goods that can be cleaned by laundering"", ""workplace where clothes are washed and ironed""]}",image.8470.jpg
2769,velvet,velvet fabric,"{""n"": [""a silky densely piled fabric with a plain back""], ""a"": [""smooth and soft to sight or hearing or touch or taste"", ""resembling velvet in having a smooth soft surface""]}",image.1224.jpg
2774,atmosphere,atmosphere gas,"{""n"": [""a particular environment or surrounding influence"", ""a unit of pressure: the pressure that will support a column of mercury 760 mm high at sea level and 0 degrees centigrade"", ""the mass of air surrounding the Earth"", ""the weather or climate at some place"", ""the envelope of gases surrounding any celestial body"", ""a distinctive but intangible quality surrounding a person or thing""]}",image.7011.jpg
2776,peduncle,peduncle scape,"{""n"": [""the thin process of tissue that attaches a polyp to the body"", ""stalk bearing an inflorescence or solitary flower"", ""a bundle of myelinated neurons joining different parts of the brain""]}",image.1814.jpg
2779,school,school institution,"{""n"": [""an educational institution"", ""a building where young people receive education"", ""the process of being formally educated at a school"", ""a body of creative artists or writers or thinkers linked by a similar style or by similar teachers"", ""the period of instruction in a school; the time period when school is in session"", ""an educational institution's faculty and students"", ""a large group of fish""], ""v"": [""educate in or as if in a school"", ""teach or refine to be discriminative in taste or judgment"", ""swim in or form a large group of fish""]}",image.3354.jpg
2786,kohlrabi,kohlrabi crucifer,"{""n"": [""plant cultivated for its enlarged fleshy turnip-shaped edible stem"", ""fleshy turnip-shaped edible stem of the kohlrabi plant""]}",image.10727.jpg
2789,minuteman,minuteman militiaman,"{""n"": [""an American militiaman prior to and during the American Revolution"", ""a strategic weapon system using a guided missile of intercontinental range; missiles are equipped with nuclear warheads and dispersed in hardened silos""]}",image.3128.jpg
2790,medusa,medusa gorgon,"{""n"": [""(Greek mythology) a woman transformed into a Gorgon by Athena; she was slain by Perseus"", ""one of two forms that coelenterates take: it is the free-swimming sexual phase in the life cycle of a coelenterate; in this phase it has a gelatinous umbrella-shaped body and tentacles""]}",image.10816.jpg
2799,catalan,catalan romance,"{""n"": [""a native or inhabitant of Catalonia"", ""the Romance language spoken in Catalonia in eastern Spain (related to Spanish and Occitan)""], ""a"": [""relating to or denoting or characteristic of Catalonia or its inhabitants"", ""relating to or characteristic of the Catalan language""]}",image.8612.jpg
2813,sicklepod,sicklepod subshrub,"{""n"": [""cosmopolitan tropical herb or subshrub with yellow flowers and slender curved pods; a weed; sometimes placed in genus Cassia"", ""North American rock cress having very long curved pods""]}",image.14356.jpg
2815,oldwife,oldwife triggerfish,"{""n"": [""tropical Atlantic fish"", ""a common long-tailed sea duck of the northern parts of the United States""]}",image.3240.jpg
2817,comb,comb groom,"{""n"": [""a flat device with narrow pointed teeth on one edge; disentangles or arranges hair"", ""the fleshy red crest on the head of the domestic fowl and other gallinaceous birds"", ""any of several tools for straightening fibers"", ""ciliated comb-like swimming plate of a ctenophore"", ""the act of drawing a comb through hair""], ""v"": [""straighten with a comb"", ""search thoroughly"", ""smoothen and neaten with or as with a comb""]}",image.252.jpg
2828,balmoral,balmoral cap,"{""n"": [""a sturdy laced walking shoe"", ""a brimless dark blue Scottish cap with a flat top and a plume on one side""]}",image.6312.jpg
2829,niche,niche enclosure,"{""n"": [""a position particularly well suited to the person who occupies it"", ""a small concavity"", ""an enclosure that is set back or indented"", ""(ecology) the status of an organism within its environment and community (affecting its survival as a species)""]}",image.11293.jpg
2834,clack,clack valve,"{""n"": [""a sharp abrupt noise as if two objects hit together; may be repeated"", ""a simple valve with a hinge on one side; allows fluid to flow in only one direction""], ""v"": [""make a rattling sound"", ""make a clucking sounds, characteristic of hens"", ""speak (about unimportant matters) rapidly and incessantly""]}",image.1026.jpg
2837,bluff,bluff deceit,"{""n"": [""a high steep bank (usually formed by river erosion)"", ""pretense that your position is stronger than it really is"", ""the act of bluffing in poker; deception by a false show of confidence in the strength of your cards""], ""v"": [""deceive an opponent by a bold bet on an inferior hand with the result that the opponent withdraws a winning hand"", ""frighten someone by pretending to be stronger than one really is""], ""a"": [""very steep; having a prominent and almost vertical front"", ""bluntly direct and outspoken but good-natured""]}",image.3296.jpg
2840,brewing,brewing production,"{""n"": [""the production of malt beverages (as beer or ale) from malt and hops by grinding and boiling them and fermenting the result with yeast""], ""v"": [""prepare by brewing"", ""sit or let sit in boiling water so as to extract the flavor""]}",image.1243.jpg
2843,butler,butler manservant,"{""n"": [""a manservant (usually the head servant of a household) who has charge of wines and the table"", ""English novelist who described a fictitious land he called Erewhon (1835-1902)"", ""English poet (1612-1680)""]}",image.11249.jpg
2851,scream,scream emit,"{""n"": [""sharp piercing cry"", ""a high-pitched noise resembling a human cry"", ""a joke that seems extremely funny""], ""v"": [""utter a sudden loud cry"", ""utter or declare in a very loud voice"", ""make a loud, piercing sound""]}",image.2376.jpg
2854,enthusiasm,enthusiasm feeling,"{""n"": [""a feeling of excitement"", ""overflowing with eager enjoyment or approval"", ""a lively interest""]}",image.12001.jpg
2857,grit,grit sandstone,"{""n"": [""a hard coarse-grained siliceous sandstone"", ""fortitude and determination""], ""v"": [""cover with a grit"", ""clench together""]}",image.6771.jpg
2859,grouse,grouse bird,"{""n"": [""flesh of any of various grouse of the family Tetraonidae; usually roasted; flesh too dry to broil"", ""popular game bird having a plump body and feathered legs and feet""], ""v"": [""hunt grouse"", ""complain""]}",image.10577.jpg
2860,cherub,cherub angel,"{""n"": [""a sweet innocent baby"", ""an angel of the second order whose gift is knowledge; usually portrayed as a winged child""]}",image.4767.jpg
2862,turbot,turbot flounder,"{""n"": [""flesh of a large European flatfish"", ""a large brownish European flatfish""]}",image.3754.jpg
2871,regeneration,regeneration reclamation,"{""n"": [""(biology) growth anew of lost tissue or destroyed parts or organs"", ""feedback in phase with (augmenting) the input"", ""the activity of spiritual or physical renewal"", ""forming again (especially with improvements or removal of defects); renewing and reconstituting""]}",image.1194.jpg
2875,enjoyment,enjoyment pleasure,"{""n"": [""the pleasure felt when having a good time"", ""act of receiving pleasure from something"", ""(law) the exercise of the legal right to enjoy the benefits of owning property""]}",image.7357.jpg
2878,mint,mint candy,"{""n"": [""(often followed by `of') a large number or amount or extent"", ""any north temperate plant of the genus Mentha with aromatic leaves and small mauve flowers"", ""any member of the mint family of plants"", ""the leaves of a mint plant used fresh or candied"", ""a candy that is flavored with a mint oil"", ""a plant where money is coined by authority of the government""], ""v"": [""form by stamping, punching, or printing""], ""a"": [""as if new""]}",image.2200.jpg
2880,recorder,recorder pipe,"{""n"": [""equipment for making records"", ""someone responsible for keeping records"", ""a barrister or solicitor who serves as part-time judge in towns or boroughs"", ""a tubular wind instrument with 8 finger holes and a fipple mouthpiece""]}",image.11454.jpg
2888,meat,meat food,"{""n"": [""the flesh of animals (including fishes and birds and snails) used as food"", ""the inner and usually edible part of a seed or grain or nut or fruit stone"", ""the choicest or most essential or most vital part of some idea or experience""]}",image.1619.jpg
2890,capra,capra genus,"{""n"": [""United States film maker (1897-1991)"", ""goats""]}",image.4547.jpg
2893,anomia,anomia genus,"{""n"": [""inability to name objects or to recognize written or spoken names of objects"", ""type genus of the family Anomiidae: saddle oysters""]}",image.14435.jpg
2895,mint,mint works,"{""n"": [""(often followed by `of') a large number or amount or extent"", ""any north temperate plant of the genus Mentha with aromatic leaves and small mauve flowers"", ""any member of the mint family of plants"", ""the leaves of a mint plant used fresh or candied"", ""a candy that is flavored with a mint oil"", ""a plant where money is coined by authority of the government""], ""v"": [""form by stamping, punching, or printing""], ""a"": [""as if new""]}",image.14436.jpg
2898,muse,muse deity,"{""n"": [""in ancient Greek mythology any of 9 daughters of Zeus and Mnemosyne; protector of an art or science"", ""the source of an artist's inspiration""], ""v"": [""reflect deeply on a subject""]}",image.11124.jpg
2899,formic,formic acid,"{""a"": [""of or relating to or derived from ants"", ""of or containing or derived from formic acid""]}",image.1471.jpg
2927,groats,groats grain,"{""n"": [""the hulled and crushed grain of various cereals"", ""a former English silver coin worth four pennies""]}",image.12057.jpg
2931,daubs,daubs material,"{""n"": [""material used to daub walls"", ""a blemish made by dirt"", ""an unskillful painting""], ""v"": [""coat with plaster"", ""apply to a surface"", ""cover (a surface) by smearing (a substance) over it""]}",image.8532.jpg
2932,screwball,screwball delivery,"{""n"": [""a whimsically eccentric person"", ""a pitch with reverse spin that curves toward the side of the plate from which it was thrown""], ""a"": [""foolish; totally unsound""]}",image.14498.jpg
2934,windowpane,windowpane flounder,"{""n"": [""a pane of glass in a window"", ""very thin translucent flounder of the Atlantic coast of North America""]}",image.12018.jpg
2941,bonduc,bonduc tree,"{""n"": [""handsome tree of central and eastern North America having large bipinnate leaves and green-white flowers followed by large woody brown pods whose seeds are used as a coffee substitute"", ""tropical tree with large prickly pods of seeds that resemble beans and are used for jewelry and rosaries""]}",image.14021.jpg
2947,tomahawk,tomahawk weapon,"{""n"": [""weapon consisting of a fighting ax; used by North American Indians""], ""v"": [""cut with a tomahawk"", ""kill with a tomahawk""]}",image.8958.jpg
2949,tan,tan convert,"{""n"": [""a browning of the skin resulting from exposure to the rays of the sun"", ""a light brown the color of topaz"", ""ratio of the opposite to the adjacent side of a right-angled triangle""], ""v"": [""treat skins and hides with tannic acid so as to convert them into leather"", ""get a tan, from wind or sun""], ""a"": [""of a light yellowish-brown color""]}",image.1627.jpg
2950,farm,farm workplace,"{""n"": [""workplace consisting of farm buildings and cultivated land as a unit""], ""v"": [""be a farmer; work as a farmer"", ""collect fees or profits"", ""cultivate by growing, often involving improvements by means of agricultural techniques""]}",image.12165.jpg
2955,holster,holster sheath,"{""n"": [""a sheath (usually leather) for carrying a handgun"", ""a belt with loops or slots for carrying small hand tools""]}",image.4552.jpg
2962,breakfast,breakfast meal,"{""n"": [""the first meal of the day (usually in the morning)""], ""v"": [""eat an early morning meal"", ""provide breakfast for""]}",image.11606.jpg
2967,fragmentation,fragmentation explosion,"{""n"": [""separating something into fine particles"", ""the disintegration of social norms governing behavior and thought and social relationships"", ""(computer science) the condition of a file that is broken up and stored in many different locations on a magnetic disk"", ""the scattering of bomb fragments after the bomb explodes""]}",image.14540.jpg
2969,hock,hock joint,"{""n"": [""any of several white wines from the Rhine River valley in Germany (`hock' is British usage)"", ""tarsal joint of the hind leg of hoofed mammals; corresponds to the human ankle""], ""v"": [""leave as a guarantee in return for money"", ""disable by cutting the hock""]}",image.1125.jpg
2981,glaze,glaze topping,"{""n"": [""any of various thin shiny (savory or sweet) coatings applied to foods"", ""a glossy finish on a fabric"", ""a coating for ceramics, metal, etc.""], ""v"": [""coat with a glaze"", ""become glassy or take on a glass-like appearance"", ""furnish with glass"", ""coat with something sweet, such as a hard sugar glaze""]}",image.12895.jpg
2985,formation,formation object,"{""n"": [""an arrangement of people or things acting as a unit"", ""the act of fabricating something in a particular shape"", ""the act of forming or establishing something"", ""(geology) the geological features of the earth"", ""a particular spatial arrangement"", ""natural process that causes something to form"", ""creation by mental activity""]}",image.4926.jpg
2987,aggravation,aggravation intensification,"{""n"": [""an exasperated feeling of annoyance"", ""unfriendly behavior that causes anger or resentment"", ""action that makes a problem or a disease (or its symptoms) worse""]}",image.33.jpg
2990,agaric,agaric basidiomycete,"{""n"": [""fungus used in the preparation of punk for fuses"", ""a saprophytic fungus of the order Agaricales having an umbrellalike cap with gills on the underside""]}",image.4539.jpg
2995,resonance,resonance oscillation,"{""n"": [""an excited state of a stable particle causing a sharp maximum in the probability of absorption of electromagnetic radiation"", ""a vibration of large amplitude produced by a relatively small vibration near the same frequency of vibration as the natural frequency of the resonating system"", ""having the character of a loud deep sound; the quality of being resonant"", ""a relationship of mutual understanding or trust and agreement between people"", ""the quality imparted to voiced speech sounds by the action of the resonating chambers of the throat and mouth and nasal cavities""]}",image.11294.jpg
2996,grits,grits cereal,"{""n"": [""coarsely ground hulled corn boiled as a breakfast dish in the southern United States"", ""a hard coarse-grained siliceous sandstone"", ""fortitude and determination""], ""v"": [""cover with a grit"", ""clench together""]}",image.8842.jpg
3003,explosive,explosive chemical,"{""n"": [""a chemical substance that undergoes a rapid chemical change (with the production of gas) on being heated or struck""], ""a"": [""serving to explode or characterized by explosion or sudden outburst"", ""liable to lead to sudden change or violence"", ""sudden and loud""]}",image.11192.jpg
3006,boneset,boneset herb,"{""n"": [""European herb having small white, pink or purple flowers; naturalized as a weed in North America"", ""perennial herb of southeastern United States having white-rayed flower heads; formerly used as in folk medicine""]}",image.9364.jpg
3010,amends,amends propitiation,"{""n"": [""a sum of money paid in compensation for loss or injury"", ""something done or paid in expiation of a wrong""], ""v"": [""make amendments to"", ""to make better"", ""set straight or right""]}",image.1186.jpg
3015,agueweed,agueweed gentian,"{""n"": [""gentian of eastern North America having clusters of bristly blue flowers"", ""perennial herb of southeastern United States having white-rayed flower heads; formerly used as in folk medicine""]}",image.6267.jpg
3018,habit,habit misuse,"{""n"": [""an established custom"", ""(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition"", ""a distinctive attire worn by a member of a religious order"", ""the general form or mode of growth (especially of a plant or crystal)"", ""attire that is typically worn by a horseback rider (especially a woman's attire)"", ""excessive use of drugs""], ""v"": [""put a habit on""]}",image.10769.jpg
3022,roundhead,roundhead admirer,"{""n"": [""a brachycephalic person"", ""a supporter of parliament and Oliver Cromwell during the English Civil War""]}",image.3082.jpg
3023,leaven,leaven substance,"{""n"": [""a substance used to produce fermentation in dough or a liquid"", ""an influence that works subtly to lighten or modify something""], ""v"": [""cause to puff up with a leaven""]}",image.2515.jpg
3024,coach,coach trainer,"{""n"": [""(sports) someone in charge of training an athlete or a team"", ""a person who gives private instruction (as in singing, acting, etc.)"", ""a railcar where passengers ride"", ""a carriage pulled by four horses with one driver"", ""a vehicle carrying many passengers; used for public transport""], ""v"": [""teach and supervise (someone); act as a trainer or coach (to), as in sports"", ""drive a coach""]}",image.1605.jpg
3027,drug,drug agent,"{""n"": [""a substance that is used as a medicine or narcotic""], ""v"": [""administer a drug to"", ""use recreational drugs""]}",image.11227.jpg
3028,memoir,memoir autobiography,"{""n"": [""an account of the author's personal experiences"", ""an essay on a scientific or scholarly topic""]}",image.8295.jpg
3029,throw,throw impel,"{""n"": [""the act of throwing (propelling something with a rapid movement of the arm and wrist)"", ""a single chance or instance"", ""the maximum movement available to a pivoted or reciprocating piece by a cam"", ""bedclothes consisting of a lightweight cloth covering (an afghan or bedspread) that is casually thrown over something"", ""casting an object in order to determine an outcome randomly""], ""v"": [""propel through the air"", ""move violently, energetically, or carelessly"", ""get rid of"", ""place or put with great energy"", ""convey or communicate; of a smile, a look, a physical gesture"", ""cause to go on or to be engaged or set in operation"", ""put or send forth"", ""to put into a state or activity hastily, suddenly, or carelessly"", ""cause to be confused emotionally"", ""utter with force; utter vehemently"", ""organize or be responsible for"", ""make on a potter's wheel"", ""cause to fall off"", ""throw (a die) out onto a flat surface"", ""be confusing or perplexing to; cause to be unable to think clearly""]}",image.3460.jpg
3033,jar,jar vessel,"{""n"": [""a vessel (usually cylindrical) with a wide mouth and without handles"", ""the quantity contained in a jar"", ""a sudden jarring impact""], ""v"": [""be incompatible; be or come into conflict"", ""move or cause to move with a sudden jerky motion"", ""shock physically"", ""affect in a disagreeable way"", ""place in a cylindrical vessel""]}",image.885.jpg
3035,slider,slider fastball,"{""n"": [""a person who slips or slides because of loss of traction"", ""someone who races the luge"", ""freshwater turtle of United States and South America; frequently raised commercially; some young sold as pets"", ""a fastball that curves slightly away from the side from which it was thrown""]}",image.178.jpg
3037,display,display device,"{""n"": [""something intended to communicate a particular impression"", ""something shown to the public"", ""a visual representation of something"", ""behavior that makes your feelings public"", ""exhibiting openly in public view"", ""an electronic device that represents information in visual form""], ""v"": [""to show, make visible or apparent"", ""attract attention by displaying some body part or posing; of animals""]}",image.14625.jpg
3040,avocado,avocado fruit,"{""n"": [""a pear-shaped tropical fruit with green or blackish skin and rich yellowish pulp enclosing a single large seed"", ""tropical American tree bearing large pulpy green fruits""], ""a"": [""of the dull yellowish green of the meat of an avocado""]}",image.3348.jpg
3043,rounders,rounders baseball,"{""n"": [""an English ball game similar to baseball"", ""a dissolute person; usually a man who is morally unrestrained"", ""a tool for rounding corners or edges""]}",image.9368.jpg
3044,compassion,compassion mercifulness,"{""n"": [""a deep awareness of and sympathy for another's suffering"", ""the humane quality of understanding the suffering of others and wanting to do something about it""]}",image.2506.jpg
3050,tick,tick acarine,"{""n"": [""a metallic tapping sound"", ""any of two families of small parasitic arachnids with barbed proboscis; feed on blood of warm-blooded animals"", ""a mark indicating that something has been noted or completed etc."", ""a light mattress""], ""v"": [""make a clicking or ticking sound"", ""make a sound like a clock or a timer"", ""sew"", ""put a check mark on or near or next to""]}",image.9546.jpg
3055,compassion,compassion sympathy,"{""n"": [""a deep awareness of and sympathy for another's suffering"", ""the humane quality of understanding the suffering of others and wanting to do something about it""]}",image.5797.jpg
3061,monarch,monarch danaid,"{""n"": [""a nation's ruler or head of state usually by hereditary right"", ""large migratory American butterfly having deep orange wings with black and white markings; the larvae feed on milkweed""]}",image.9279.jpg
3069,settle,settle bench,"{""n"": [""a long wooden bench with a back""], ""v"": [""settle into a position, usually on a surface or ground"", ""bring to an end; settle conclusively"", ""settle conclusively; come to terms"", ""take up residence and become established"", ""come to terms"", ""go under,"", ""become settled or established and stable in one's residence or life style"", ""become resolved, fixed, established, or quiet"", ""establish or develop as a residence"", ""come to rest"", ""arrange or fix in the desired order"", ""accept despite lack of complete satisfaction"", ""end a legal dispute by arriving at a settlement"", ""dispose of; make a financial settlement"", ""become clear by the sinking of particles"", ""cause to become clear by forming a sediment (of liquids)"", ""sink down or precipitate"", ""fix firmly"", ""get one's revenge for a wrong or an injury"", ""make final; put the last touches on; put into final form"", ""form a community"", ""come as if by falling""]}",image.14046.jpg
3076,screw,screw fastener,"{""n"": [""someone who guards prisoners"", ""a simple machine of the inclined-plane type consisting of a spirally threaded cylindrical rod that engages with a similarly threaded hole"", ""a propeller with several angled blades that rotates to push against water or air"", ""a fastener with a tapered threaded shank and a slotted head"", ""slang for sexual intercourse""], ""v"": [""have sexual intercourse with"", ""turn like a screw"", ""cause to penetrate, as with a circular motion"", ""tighten or fasten by means of screwing motions"", ""defeat someone through trickery or deceit""]}",image.9395.jpg
3081,trivet,trivet base,"{""n"": [""a three-legged metal stand for supporting a cooking vessel in a hearth"", ""a stand with short feet used under a hot dish on a table""]}",image.5436.jpg
3087,derrick,derrick crane,"{""n"": [""a framework erected over an oil well to allow drill tubes to be raised and lowered"", ""a simple crane having lifting tackle slung from a boom""]}",image.14041.jpg
3088,author,author communicator,"{""n"": [""writes (books or stories or articles or the like) professionally (for pay)"", ""someone who originates or causes or initiates something""], ""v"": [""be the author of""]}",image.7252.jpg
3099,terminal,terminal depot,"{""n"": [""station where transport vehicles load or unload passengers or goods"", ""a contact on an electrical device (such as a battery) at which electric current enters or leaves"", ""either extremity of something that has length"", ""electronic equipment consisting of a device providing access to a computer; has a keyboard and display""], ""a"": [""of or relating to or situated at the ends of a delivery route"", ""relating to or occurring in a term or fixed period of time"", ""being or situated at an end"", ""occurring at or forming an end or termination"", ""causing or ending in or approaching death""]}",image.12381.jpg
3101,alabaster,alabaster gypsum,"{""n"": [""a compact fine-textured, usually white gypsum used for carving"", ""a hard compact kind of calcite"", ""a very light white""], ""a"": [""of or resembling alabaster""]}",image.3991.jpg
3107,darts,darts boardgame,"{""n"": [""a game in which small pointed missiles are thrown at a dartboard"", ""a small narrow pointed missile that is thrown or shot"", ""a tapered tuck made in dressmaking"", ""a sudden quick movement""], ""v"": [""move along rapidly and lightly; skim or dart"", ""run or move very quickly or hastily"", ""move with sudden speed""]}",image.8276.jpg
3110,hyssop,hyssop herb,"{""n"": [""a European mint with aromatic and pungent leaves used in perfumery and as a seasoning in cookery; often cultivated as a remedy for bruises; yields hyssop oil"", ""bitter leaves used sparingly in salads; dried flowers used in soups and tisanes""]}",image.2122.jpg
3117,entire,entire horse,"{""n"": [""uncastrated adult male horse""], ""a"": [""constituting the full quantity or extent; complete"", ""constituting the undiminished entirety; lacking nothing essential especially not damaged; - Bacon"", ""(of leaves or petals) having a smooth edge; not broken up into teeth or lobes"", ""(used of domestic animals) sexually competent""]}",image.8981.jpg
3125,recline,recline lean,"{""v"": [""move the upper body backwards and down"", ""cause to recline"", ""lean in a comfortable resting position""]}",image.9573.jpg
3129,enticement,enticement influence,"{""n"": [""something that seduces or has the quality to seduce"", ""qualities that attract by seeming to promise some kind of reward"", ""the act of influencing by exciting hope or desire""]}",image.11599.jpg
3131,hysteria,hysteria frenzy,"{""n"": [""state of violent mental agitation"", ""excessive or uncontrollable fear"", ""neurotic disorder characterized by violent emotional outbreaks and disturbances of sensory and motor functions""]}",image.14744.jpg
3132,cineraria,cineraria flower,"{""n"": [""herb of Canary Islands widely cultivated for its blue or purple or red or variegated daisylike flowers"", ""a niche for a funeral urn containing the ashes of the cremated dead""]}",image.12462.jpg
3151,expect,expect await,"{""v"": [""regard something as probable or likely"", ""consider obligatory; request and expect"", ""look forward to the probable occurrence of"", ""consider reasonable or due"", ""look forward to the birth of a child"", ""be pregnant with""]}",image.2188.jpg
3153,armband,armband band,"{""n"": [""worn around arm as identification or to indicate mourning"", ""a band worn around the upper arm""]}",image.8169.jpg
3155,mushroom,mushroom basidiomycete,"{""n"": [""common name for an edible agaric (contrasting with the inedible toadstool)"", ""mushrooms and related fleshy fungi (including toadstools, puffballs, morels, coral fungi, etc.)"", ""any of various fleshy fungi of the subdivision Basidiomycota consisting of a cap at the end of a stem arising from an underground mycelium"", ""a large cloud of rubble and dust shaped like a mushroom and rising into the sky after an explosion (especially of a nuclear bomb)"", ""fleshy body of any of numerous edible fungi""], ""v"": [""pick or gather mushrooms"", ""grow and spread fast""]}",image.255.jpg
3157,expansion,expansion increase,"{""n"": [""the act of increasing (something) in size or volume or quantity or scope"", ""a function expressed as a sum or product of terms"", ""a discussion that provides additional information"", ""adding information or detail""]}",image.88.jpg
3159,lease,lease contract,"{""n"": [""property that is leased or rented out or let"", ""a contract granting use or occupation of property during a specified time for a specified payment"", ""the period of time during which a contract conveying property to a person is in effect""], ""v"": [""let for money"", ""hold under a lease or rental agreement; of goods and services"", ""grant use or occupation of under a term of contract"", ""engage for service under a term of contract""]}",image.12400.jpg
3169,mush,mush cereal,"{""n"": [""any soft or soggy mass"", ""cornmeal boiled in water"", ""writing or music that is excessively sweet and sentimental"", ""a journey by dogsled""], ""v"": [""drive (a team of dogs or a dogsled)"", ""travel with a dogsled""]}",image.2958.jpg
