word_index,word,word_phrase,senses,gold_image,gold_pos,gold_sense
5745,build,They decided to build a small studio in the backyard.,"{""n"": [""constitution of the human body"", ""alternative names for the body of a human being""], ""v"": [""make by combining materials and parts"", ""form or accumulate steadily"", ""build or establish something abstract"", ""improve the cleansing action of"", ""order, supervise, or finance the construction of"", ""give form to, according to a plan"", ""be engaged in building"", ""found or ground"", ""bolster or strengthen"", ""develop and grow""]}",image.9030.jpg,v,5.0
6827,marker,I grabbed a marker from my desk to label the boxes.,"{""n"": [""some conspicuous object used to distinguish or mark something"", ""a distinguishing symbol"", ""a writing implement for making a mark""]}",image.13541.jpg,n,3.0
1135,vitriol,"After the argument, he cleaned up the vitriol in the kitchen.","{""n"": [""(H2SO4) a highly corrosive acid made from sulfur dioxide; widely used in the chemical industry"", ""abusive or venomous language used to express blame or censure or bitter deep-seated ill will""], ""v"": [""expose to the effects of vitriol or injure with vitriol"", ""subject to bitter verbal abuse""]}",image.6402.jpg,n,1.0
12671,stabilizer,The stabilizer was being checked before we left.,"{""n"": [""a chemical that is added to a solution or mixture or suspension to maintain it in a stable or unchanging state"", ""airfoil consisting of a device for stabilizing an aircraft"", ""a device for making something stable""]}",image.6401.jpg,n,2.0
5831,eclipse,"We planned dinner around the eclipse, just in case it ran late.","{""n"": [""one celestial body obscures another""], ""v"": [""be greater in significance than"", ""cause an eclipse of (a celestial body) by intervention""]}",image.5692.jpg,n,1.0
656,humanities,The humanities can be hard to explain to people.,"{""n"": [""studies intended to provide general knowledge and intellectual skills (rather than occupational or professional skills)"", ""the quality of being humane"", ""the quality of being human"", ""all of the living human inhabitants of the earth""]}",image.2104.jpg,n,1.0
1188,nightlife,"The apartment is quiet, but the nightlife is just a short walk away.","{""n"": [""the entertainment available to people seeking nighttime diversion"", ""the activity of people seeking nighttime diversion (as at the theater, a nightclub, etc.)""]}",image.8448.jpg,n,1.0
8074,dilution,There was a slight dilution in the lemonade after the ice melted.,"{""n"": [""a diluted solution"", ""weakening (reducing the concentration) by the addition of water or a thinner""]}",image.8363.jpg,n,2.0
7295,immersion,They postponed the immersion until the water warmed up.,"{""n"": [""sinking until covered completely with water"", ""(astronomy) the disappearance of a celestial body prior to an eclipse"", ""complete attention; intense mental effort"", ""a form of baptism in which part or all of a person's body is submerged"", ""the act of wetting something by submerging it""]}",image.5744.jpg,n,4.0
2893,anomia,"At the market, I picked up anomia with the rest of the shellfish.","{""n"": [""inability to name objects or to recognize written or spoken names of objects"", ""type genus of the family Anomiidae: saddle oysters""]}",image.14435.jpg,n,2.0
12138,generation,"After the repair, the heater's generation was much better.","{""n"": [""all the people living at the same time or of approximately the same age"", ""group of genetically related organisms constituting a single step in the line of descent"", ""the normal time between successive generations"", ""a stage of technological development or innovation"", ""a coming into being"", ""the production of heat or electricity"", ""the act of producing offspring or multiplying by such production""]}",image.3836.jpg,n,6.0
8890,sidecar,"By the time I got back, the sidecar was gone.","{""n"": [""a cocktail made of orange liqueur with lemon juice and brandy"", ""conveyance consisting of a small carrier attached to the side of a motorcycle""]}",image.9207.jpg,n,1.0
8257,pumpkin,I moved the pumpkin to a sunnier spot in the yard.,"{""n"": [""a coarse vine widely cultivated for its large pulpy round orange fruit with firm orange skin and numerous seeds; subspecies of Cucurbita pepo include the summer squashes and a few autumn squashes"", ""usually large pulpy deep-yellow round fruit of the squash family maturing in late summer or early autumn""]}",image.14630.jpg,n,1.0
10658,pruning,The pruning in the backyard was a bit messy this morning.,"{""n"": [""something that has been pruned off of a plant"", ""the act of trimming a plant""], ""v"": [""cultivate, tend, and cut back the growth of"", ""weed out unwanted or unnecessary things""]}",image.7623.jpg,n,2.0
2043,bushel,I bought a bushel of peaches at the farmers' market.,"{""n"": [""a United States dry measure equal to 4 pecks or 2152.42 cubic inches"", ""a British imperial capacity measure (liquid or dry) equal to 4 pecks""], ""v"": [""restore by replacing a part or putting together what is torn or broken""]}",image.10987.jpg,n,1.0
8015,blubber,We talked about blubber after class.,"{""n"": [""an insulating layer of fat under the skin of whales and other large marine mammals; used as a source of oil"", ""excess bodily weight""], ""v"": [""cry or whine with snuffling"", ""utter while crying""]}",image.10529.jpg,n,1.0
5000,gait,The traffic kept a slow gait after the rain started.,"{""n"": [""the rate of moving (especially walking or running)"", ""a horse's manner of moving"", ""a person's manner of walking""]}",image.6355.jpg,n,1.0
11978,tango,"At the reception, they were happy to tango if the band played something they liked.","{""n"": [""a ballroom dance of Latin-American origin"", ""music written in duple time for dancing the tango""], ""v"": [""dance a tango""]}",image.10803.jpg,v,1.0
3345,journey,We journey the riverbank at dawn.,"{""n"": [""the act of traveling from one place to another""], ""v"": [""undertake a journey or trip"", ""travel upon or across""]}",image.760.jpg,v,2.0
3836,win,I guess we’ll see whether Mia can win.,"{""n"": [""a victory (as in a race or other competition)"", ""something won (especially money)""], ""v"": [""be the winner in a contest or competition; be victorious"", ""win something through one's efforts"", ""obtain advantages, such as points, etc."", ""attain success or reach a desired goal""]}",image.4473.jpg,v,1.0
1466,pekingese,The pekingese by the doorway seemed perfectly content.,"{""n"": [""a Chinese breed of small short-legged dogs with a long silky coat and broad flat muzzle"", ""a Chinese breed of small short-legged dogs with a long silky coat and broad flat muzzle""]}",image.10713.jpg,n,1.0
254,volleyball,Volleyball was popular at school.,"{""n"": [""a game in which two teams hit an inflated ball over a high net using their hands"", ""an inflated ball used in playing volleyball""]}",image.3584.jpg,n,1.0
2353,redberry,I moved the redberry to a sunnier spot in the garden.,"{""n"": [""small spiny evergreen shrub of western United States and Mexico with minute flowers and bright red berries"", ""North American perennial herb with alternately compound leaves and racemes of small white flowers followed by bright red oval poisonous berries""]}",image.307.jpg,n,2.0
11480,house,We left the house after dinner and took a walk around the neighborhood.,"{""n"": [""a dwelling that serves as living quarters for one or more families"", ""the members of a business organization that owns or operates one or more establishments"", ""the members of a religious community living together"", ""the audience gathered together in a theatre or cinema"", ""an official assembly having legislative powers"", ""aristocratic family line"", ""play in which children take the roles of father or mother or children and pretend to interact like adults"", ""(astrology) one of 12 equal areas into which the zodiac is divided"", ""the management of a gambling house or casino"", ""a social unit living together"", ""a building where theatrical performances or motion-picture shows can be presented"", ""a building in which something is sheltered or located""], ""v"": [""contain or cover"", ""provide housing for""]}",image.10929.jpg,n,1.0
709,cirrus,"By sunset, a single cirrus drifted across the pale blue sky.","{""n"": [""usually coiled"", ""a wispy white cloud (usually of fine ice crystals) at a high altitude (4 to 8 miles)"", ""a slender flexible animal appendage as on barnacles or crinoids or many insects; often tactile""]}",image.7147.jpg,n,2.0
10444,calisthenics,"Before dinner, he fit in a bit of calisthenics.","{""n"": [""the practice of calisthenic exercises"", ""light exercises designed to promote general fitness""]}",image.2377.jpg,n,1.0
6007,support,I support my niece while she’s in school.,"{""n"": [""the activity of providing for or maintaining by supplying with money or necessities"", ""aiding the cause or policy or interests of"", ""something providing immaterial assistance to a person or cause or interest"", ""a military operation (often involving new supplies of men and materiel) to strengthen a military force or aid in the performance of its mission"", ""documentary validation"", ""the financial means whereby one lives"", ""supporting structure that holds up or provides a foundation"", ""the act of bearing the weight of or strengthening"", ""a musical part (vocal or instrumental) that supports or provides background for other musical parts"", ""any device that bears the weight of another thing"", ""financial resources provided to make some project possible""], ""v"": [""give moral or psychological support, aid, or courage to"", ""support materially or financially"", ""be behind; approve of"", ""be the physical support of; carry the weight of"", ""establish or strengthen as with new evidence or facts"", ""adopt as a belief"", ""support with evidence or authority or make more certain or confirm"", ""argue or speak in defense of"", ""play a subordinate role to (another performer)"", ""be a regular customer or client of"", ""put up with something or somebody unpleasant""]}",image.362.jpg,v,2.0
361,notation,The notation on the map was confusing at first.,"{""n"": [""a technical system of symbols used to represent special things"", ""a comment or instruction (usually added)"", ""the activity of representing something by a special system of marks or characters""]}",image.4829.jpg,n,1.0
11649,teak,We sat under the teak in the yard.,"{""n"": [""hard strong durable yellowish-brown wood of teak trees; resistant to insects and to warping; used for furniture and in shipbuilding"", ""tall East Indian timber tree now planted in western Africa and tropical America for its hard durable wood""]}",image.1322.jpg,n,2.0
5819,inflammation,The inflammation around her eyes was still noticeable in the morning.,"{""n"": [""a response of body tissues to injury or irritation; characterized by pain and swelling and redness and heat"", ""the state of being emotionally aroused and worked up"", ""arousal to violent emotion"", ""the act of setting something on fire""]}",image.265.jpg,n,1.0
3677,confectionery,We stopped at the confectionery before heading home.,"{""n"": [""candy and other sweets considered collectively"", ""a confectioner's shop"", ""the occupation and skills of a confectioner""]}",image.4521.jpg,n,2.0
11959,bark,A bark from the backyard startled me.,"{""n"": [""tough protective covering of the woody stems and roots of trees and other woody plants"", ""a noise resembling the bark of a dog"", ""a sailing ship with 3 (or more) masts"", ""the sound made by a dog""], ""v"": [""speak in an unfriendly tone"", ""cover with bark"", ""remove the bark of a tree"", ""make barking sounds"", ""tan (a skin) with bark tannins""]}",image.6973.jpg,n,4.0
6342,gladiator,People said the gladiator had a reputation for never backing down in the arena.,"{""n"": [""(ancient Rome) a professional combatant or a captive who entertained the public by engaging in mortal combat"", ""a professional boxer""]}",image.8061.jpg,n,1.0
4754,eld,He found a new hobby in his eld.,"{""n"": [""a late time of life"", ""a time of life (usually defined in years) at which some particular qualification or power arises""]}",image.11574.jpg,n,1.0
7582,electrolysis,"After the presentation, she looked up electrolysis on her phone.","{""n"": [""(chemistry) a chemical decomposition reaction produced by passing an electric current through a solution containing ions"", ""removing superfluous or unwanted hair by passing an electric current through the hair root""]}",image.1205.jpg,n,1.0
2219,mombin,I noticed a mombin in the yard.,"{""n"": [""common tropical American shrub or small tree with purplish fruit"", ""purplish tropical fruit""]}",image.10313.jpg,n,1.0
11840,hit,She hit the man with the umbrella near the door.,"{""n"": [""(baseball) a successful stroke in an athletic contest (especially in baseball)"", ""the act of contacting one thing with another"", ""a conspicuous success"", ""(physics) a brief event in which two or more bodies come together"", ""a dose of a narcotic drug"", ""a murder carried out by an underworld syndicate"", ""a connection made via the internet to another website""], ""v"": [""cause to move by striking"", ""hit against; come into sudden contact with"", ""deal a blow to, either with the hand or with an instrument"", ""reach a destination, either real or abstract"", ""affect or afflict suddenly, usually adversely"", ""hit with a missile from a weapon"", ""encounter by chance"", ""gain points in a game"", ""cause to experience suddenly"", ""make a strategic, offensive, assault against an enemy, opponent, or a target"", ""kill intentionally and with premeditation"", ""drive something violently into a location"", ""reach a point in time, or a certain state or level"", ""produce by manipulating keys or strings of musical instruments, also metaphorically"", ""consume to excess"", ""hit the intended target or goal"", ""pay unsolicited and usually unwanted sexual attention to""]}",image.14505.jpg,v,3.0
8266,costing,I checked the costing before confirming the booking.,"{""n"": [""cost accounting""], ""v"": [""be priced at"", ""require to lose, suffer, or sacrifice""]}",image.8792.jpg,n,1.0
4548,sell,"On weekends, my neighbor sells at the local market.","{""n"": [""the activity of persuading someone to buy""], ""v"": [""exchange or deliver for money or its equivalent"", ""be sold at a certain price or in a certain way"", ""persuade somebody to accept something"", ""do business; offer for sale as for one's livelihood"", ""give up for a price or reward"", ""be approved of or gain acceptance"", ""be responsible for the sale of"", ""deliver to an enemy by treachery""]}",image.8392.jpg,v,4.0
821,bulimia,"At the checkup, she mentioned that her bulimia had been bothering her lately.","{""n"": [""a disorder of eating seen among young women who go on eating binges and then feel guilt and depression and self-condemnation"", ""pathologically insatiable hunger (especially when caused by brain lesions)""]}",image.8594.jpg,n,1.0
5914,mask,He wore a mask before going inside.,"{""n"": [""a covering to disguise or conceal the face"", ""activity that tries to conceal something"", ""a party of guests wearing costumes and masks"", ""a protective covering worn over the face""], ""v"": [""hide under a false appearance"", ""put a mask on or cover with a mask"", ""make unrecognizable"", ""cover with a sauce"", ""shield from light""]}",image.1261.jpg,n,1.0
11686,corrections,Corrections has been in the news a lot lately.,"{""n"": [""the department of local government that is responsible for managing the treatment of convicted offenders"", ""the social control of offenders through a system of imprisonment and rehabilitation and probation and parole"", ""the act of offering an improvement to replace a mistake; setting right"", ""a quantity that is added or subtracted in order to increase the accuracy of a scientific measure"", ""something substituted for an error"", ""a rebuke for making a mistake"", ""a drop in stock market activity or stock prices following a period of increases"", ""the act of punishing"", ""treatment of a specific defect""]}",image.1913.jpg,n,2.0
5870,suspension,The suspension of the paper lanterns from the porch made the whole yard look warm and inviting.,"{""n"": [""a mixture in which fine particles are suspended in a fluid where they are supported by buoyancy"", ""a time interval during which there is a temporary cessation of something"", ""temporary cessation or suspension"", ""an interruption in the intensity or amount of something"", ""a mechanical system of springs or shock absorbers connecting the wheels and axles to the chassis of a wheeled vehicle"", ""the act of suspending something (hanging it from above so it moves freely)"", ""a temporary debarment (from a privilege or position etc)""]}",image.2016.jpg,n,6.0
6636,parking,Parking near the station was hard to find.,"{""n"": [""space in which vehicles can be parked"", ""the act of maneuvering a vehicle into a location where it can be left temporarily""], ""v"": [""place temporarily"", ""maneuver a vehicle into a parking space""]}",image.5976.jpg,n,1.0
4324,yeast,There was yeast in the old jar in the pantry.,"{""n"": [""a commercial leavening agent containing yeast cells; used to raise the dough in making bread and for fermenting beer or whiskey"", ""any of various single-celled fungi that reproduce asexually by budding or division""]}",image.11994.jpg,n,2.0
6566,categorization,Her categorization of the emails made it easier to find what she needed later.,"{""n"": [""a group of people or things arranged by class or category"", ""the basic cognitive process of arranging into classes or categories"", ""the act of distributing things into classes or categories of the same type""]}",image.12070.jpg,n,2.0
2215,smile,I caught a smile from her across the table.,"{""n"": [""a facial expression characterized by turning up the corners of the mouth; usually shows pleasure or amusement""], ""v"": [""change one's facial expression by spreading the lips, often to signal pleasure"", ""express with a smile""]}",image.12677.jpg,n,1.0
2843,butler,We hired a butler to serve dinner and pour the wine.,"{""n"": [""a manservant (usually the head servant of a household) who has charge of wines and the table"", ""English novelist who described a fictitious land he called Erewhon (1835-1902)"", ""English poet (1612-1680)""]}",image.11249.jpg,n,1.0
4745,luffa,I found a luffa in the basket at the market.,"{""n"": [""the dried fibrous part of the fruit of a plant of the genus Luffa; used as a washing sponge or strainer"", ""any of several tropical annual climbers having large yellow flowers and edible young fruits; grown commercially for the mature fruit's dried fibrous interior that is used as a sponge""]}",image.5414.jpg,n,2.0
10230,cozy,"After breakfast, I put the cozy back on the shelf.","{""n"": [""a padded cloth covering to keep a teapot warm""], ""a"": [""enjoying or affording comforting warmth and shelter especially in a small space"", ""having or fostering a warm or friendly and informal atmosphere"", ""suggesting connivance""]}",image.5803.jpg,n,1.0
6338,syllabub,"At the reception, there was some syllabub on the table.","{""n"": [""spiced hot milk with rum or wine"", ""sweetened cream beaten with wine or liquor""]}",image.2284.jpg,n,2.0
3974,floss,I always keep floss in my bag.,"{""n"": [""a soft loosely twisted thread used in embroidery"", ""a soft thread for cleaning the spaces between the teeth""], ""v"": [""use dental floss to clean""]}",image.15556.jpg,n,2.0
5290,boil,He started to boil when they brought up the mistake.,"{""n"": [""a painful sore with a hard core filled with pus"", ""the temperature at which a liquid boils at sea level""], ""v"": [""come to the boiling point and change from a liquid to vapor"", ""immerse or be immersed in a boiling liquid, often for cooking purposes"", ""bring to, or maintain at, the boiling point"", ""be agitated"", ""be in an agitated emotional state""]}",image.10737.jpg,v,5.0
404,enjoy,Residents enjoy the new community garden.,"{""v"": [""derive or receive pleasure from; get enjoyment from; take pleasure in"", ""have benefit from"", ""get pleasure from"", ""have for one's benefit"", ""take delight in""]}",image.3180.jpg,v,1.0
3480,runner,The runner was on special at the market today.,"{""n"": [""someone who imports or exports without paying duties"", ""someone who travels on foot by running"", ""a person who is employed to deliver messages or documents"", ""a baseball player on the team at bat who is on base (or attempting to reach a base)"", ""a horizontal branch from the base of plant that produces new plants from buds at its tips"", ""a trained athlete who competes in foot races"", ""(football) the player who is carrying (and trying to advance) the ball on an offensive play"", ""a long narrow carpet"", ""device consisting of the parts on which something can slide along"", ""fish of western Atlantic: Cape Cod to Brazil""]}",image.5226.jpg,n,10.0
4422,drive,I can drive us over there after dinner.,"{""n"": [""the act of applying force to propel something"", ""a mechanism by which force or power is transmitted in a machine"", ""a series of actions advancing a principle or tending toward a particular end"", ""a road leading up to a private house"", ""the trait of being highly motivated"", ""hitting a golf ball off of a tee with a driver"", ""the act of driving a herd of animals overland"", ""a journey in a vehicle (usually an automobile)"", ""a physiological state corresponding to a strong need or desire"", ""(computer science) a device that writes data onto or reads data from a storage medium"", ""a wide scenic road planted with trees"", ""(sports) a hard straight return (as in tennis or squash)""], ""v"": [""operate or control a vehicle"", ""travel or be transported in a vehicle"", ""cause someone or something to move by driving"", ""force into or from an action or state, either physically or metaphorically"", ""to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly"", ""cause to move back by force or influence"", ""compel somebody to do something, often against his own will or judgment"", ""push, propel, or press with force"", ""cause to move rapidly by striking or throwing with force"", ""strive and make an effort to reach a goal"", ""move into a desired direction of discourse"", ""have certain properties when driven"", ""work as a driver"", ""move by being propelled by a force"", ""urge forward"", ""proceed along in a vehicle"", ""strike with a driver, as in teeing off"", ""hit very hard, as by swinging a bat horizontally"", ""excavate horizontally"", ""cause to function by supplying the force or power for or by controlling"", ""hunting: search for game"", ""hunting: chase from cover into more open ground""]}",image.1885.jpg,v,1.0
2077,nanny,The nanny was waiting by the gate when I got home.,"{""n"": [""a woman who is the custodian of children"", ""female goat""]}",image.3212.jpg,n,1.0
1021,jacket,She hung her jacket by the door and went inside.,"{""n"": [""a short coat"", ""an outer wrapping or casing"", ""(dentistry) dental appliance consisting of an artificial crown for a broken or decayed tooth"", ""the outer skin of a potato"", ""the tough metal shell casing for certain kinds of ammunition""], ""v"": [""provide with a thermally non-conducting cover"", ""put a jacket on""]}",image.4847.jpg,n,1.0
3724,gape,"At the unexpected bill, she gave a brief gape before laughing.","{""n"": [""an expression of openmouthed astonishment"", ""a stare of amazement (usually with the mouth open)""], ""v"": [""look with amazement; look stupidly"", ""be wide open""]}",image.8539.jpg,n,1.0
10537,pitot,I left the pitot on the workbench while I answered the phone.,"{""n"": [""French physicist for whom the Pitot tube was named (1695-1771)"", ""measuring instrument consisting of a right-angled tube with an open end that is directed in opposition to the flow of a fluid and used to measure the velocity of fluid flow""]}",image.8950.jpg,n,2.0
8762,pasture,We needed fresh pasture for the horses.,"{""n"": [""a field covered with grass or herbage and suitable for grazing by livestock"", ""bulky food like grass or hay for browsing or grazing horses or cattle""], ""v"": [""let feed in a field or pasture or meadow"", ""feed as in a meadow or pasture""]}",image.2777.jpg,n,1.0
11232,firestorm,"By midnight, the firestorm had moved beyond the ridge.","{""n"": [""a storm in which violent winds are drawn into the column of hot air rising over a severely bombed area"", ""an outburst of controversy""]}",image.10613.jpg,n,1.0
8343,tunnel,I could hear water dripping in the tunnel.,"{""n"": [""a passageway through or under something, usually underground (especially one for trains or cars)"", ""a hole made by an animal, usually for shelter""], ""v"": [""move through by or as by digging"", ""force a way through""]}",image.7064.jpg,n,1.0
3875,fuel,"We picked up some fuel on the way, just in case.","{""n"": [""a substance that can be consumed to produce energy""], ""v"": [""provide with a combustible substance that provides energy"", ""provide with fuel"", ""take in fuel, as of a ship"", ""stimulate""]}",image.7553.jpg,n,1.0
12025,sticker,I found a sticker in the kitchen drawer.,"{""n"": [""a small sharp-pointed tip resembling a spike on a stem or leaf"", ""an adhesive label"", ""a particularly difficult or baffling question or problem"", ""a short knife with a pointed blade used for piercing or stabbing""]}",image.5594.jpg,n,2.0
1535,cuckoo,"Yesterday, I saw a cuckoo near the house.","{""n"": [""a man who is a stupid incompetent fool"", ""any of numerous European and North American birds having pointed wings and a long tail""], ""v"": [""repeat monotonously, like a cuckoo repeats his call""]}",image.3000.jpg,n,2.0
12476,fresco,She said a fresco would suit the kitchen better than wallpaper.,"{""n"": [""a mural done with watercolors on wet plaster"", ""a durable method of painting on a wall by using watercolors on wet plaster""], ""v"": [""paint onto wet plaster on a wall""]}",image.1341.jpg,n,2.0
9545,choke,I found a choke among the spare parts in the shed.,"{""n"": [""a coil of low resistance and high inductance used in electrical circuits to pass direct current and attenuate alternating current"", ""a valve that controls the flow of air into the carburetor of a gasoline engine""], ""v"": [""breathe with great difficulty, as when experiencing a strong emotion"", ""be too tight; rub or press"", ""wring the neck of"", ""constrict (someone's) throat and keep from breathing"", ""struggle for breath; have insufficient oxygen intake"", ""fail to perform adequately due to tension or agitation"", ""check or slow down the action or effect of"", ""become or cause to become obstructed"", ""impair the respiration of or obstruct the air passage of"", ""become stultified, suppressed, or stifled"", ""suppress the development, creativity, or imagination of"", ""pass from physical life and lose all bodily attributes and functions necessary to sustain life"", ""reduce the air supply"", ""cause to retch or choke""]}",image.7862.jpg,n,1.0
1210,merger,The merger took longer than everyone expected.,"{""n"": [""the combination of two or more commercial companies"", ""an occurrence that involves the production of a union""]}",image.9309.jpg,n,1.0
9191,ostracism,The ostracism of the new kid by his classmates went unnoticed for weeks.,"{""n"": [""the state of being banished or ostracized (excluded from society by general consent)"", ""the act of excluding someone from society by general consent""]}",image.9134.jpg,n,2.0
489,grilling,We were grilling for hours before dinner.,"{""n"": [""cooking by direct exposure to radiant heat (as over a fire or under a grill)""], ""v"": [""cook over a grill"", ""examine thoroughly""]}",image.6092.jpg,v,1.0
9169,cell,The cell responded quickly to the change in its environment.,"{""n"": [""any small compartment"", ""(biology) the basic structural and functional unit of all organisms; they may exist as independent units of life (as in monads) or may form colonies or tissues as in higher plants and animals"", ""a device that delivers an electric current as the result of a chemical reaction"", ""a small unit serving as part of or as the nucleus of a larger political movement"", ""a hand-held mobile radiotelephone for use in an area divided into small sections, each with its own short-range transmitter/receiver"", ""small room in which a monk or nun lives"", ""a room where a prisoner is kept""]}",image.7160.jpg,n,2.0
2617,stoup,"Before we left, she brushed dust off the stoup near the entrance.","{""n"": [""an archaic drinking vessel"", ""basin for holy water""]}",image.8591.jpg,n,2.0
8092,backhand,"At the park, she backhanded the ball across the grass.","{""n"": [""a return made with the back of the hand facing the direction of the stroke""], ""v"": [""hit a tennis ball backhand""], ""a"": [""(of racket strokes) made across the body with back of hand facing direction of stroke"", ""(of handwriting) having the letters slanting backward""]}",image.11314.jpg,v,1.0
951,rotisserie,My brother inherited a rotisserie.,"{""n"": [""an oven or broiler equipped with a rotating spit on which meat cooks as it turns"", ""a restaurant that specializes in roasted and barbecued meats""]}",image.9372.jpg,n,1.0
9047,man-of-the-earth,We kept the man-of-the-earth in the back garden because it handled the dry spell well.,"{""n"": [""a morning glory with long roots of western United States"", ""tropical American prostrate or climbing herbaceous perennial having an enormous starchy root; sometimes held to be source of the sweet potato""]}",image.2578.jpg,n,1.0
7883,casserole,I had to ask for help because the casserole was too heavy to carry upstairs.,"{""n"": [""food cooked and served in a casserole"", ""large deep dish in which food can be cooked and served""]}",image.1582.jpg,n,1.0
11852,smoke,"After work, he went outside to smoke.","{""n"": [""a cloud of fine particles suspended in a gas"", ""a hot vapor containing fine particles of carbon being produced by combustion"", ""an indication of some hidden activity"", ""something with no concrete substance"", ""tobacco leaves that have been made into a cylinder"", ""street names for marijuana"", ""the act of smoking tobacco or other substances"", ""(baseball) a pitch thrown with maximum velocity""], ""v"": [""inhale and exhale smoke from cigarettes, cigars, pipes"", ""emit a cloud of fine particles""]}",image.13420.jpg,v,1.0
12812,puck,The puck kept turning up in odd places around the house.,"{""n"": [""a mischievous sprite of English folklore"", ""a vulcanized rubber disk 3 inches in diameter that is used instead of a ball in ice hockey""]}",image.2322.jpg,n,1.0
176,stirrup,The stirrup was a little loose after a while.,"{""n"": [""support consisting of metal loops into which rider's feet go"", ""the stirrup-shaped ossicle that transmits sound from the incus to the cochlea""]}",image.2589.jpg,n,1.0
3918,winnowing,"After dinner, the winnowing was still going on in the yard.","{""n"": [""the act of separating grain from chaff""], ""v"": [""separate the chaff from by using air currents"", ""blow on"", ""select desirable parts from a group or list"", ""blow away or off with a current of air""]}",image.6870.jpg,n,1.0
12179,roast,"Later, we might roast them.","{""n"": [""a piece of meat roasted or for roasting and of a size for slicing into more than one portion"", ""negative criticism""], ""v"": [""cook with dry heat, usually in an oven"", ""subject to laughter or ridicule""], ""a"": [""(meat) cooked by dry heat in an oven""]}",image.3735.jpg,v,1.0
8880,grasshopper,"After dinner, he ordered a grasshopper.","{""n"": [""terrestrial plant-eating insect with hind legs adapted for leaping"", ""a cocktail made of creme de menthe and cream (sometimes with creme de cacao)""]}",image.5732.jpg,n,2.0
6847,pus,I noticed pus on the bandage this morning.,"{""n"": [""the tenth month of the Hindu calendar"", ""a fluid product of inflammation"", ""a solid silvery grey radioactive transuranic element whose atoms can be split when bombarded with neutrons; found in minute quantities in uranium ores but is usually synthesized in nuclear reactors; 13 isotopes are known with the most important being plutonium 239""]}",image.14469.jpg,n,2.0
3888,antlion,I saw an antlion in the backyard.,"{""n"": [""the larva of any of several insects"", ""winged insect resembling a dragonfly; the larvae (doodlebugs) dig conical pits where they wait to catch e.g. ants""]}",image.11317.jpg,n,1.0
3689,branch,A bird built its nest on the branch outside my window.,"{""n"": [""a division of some larger or more complex organization"", ""a division of a stem, or secondary stem arising from the main stem of a plant"", ""a part of a forked or branching shape"", ""a natural consequence of development"", ""a stream or river connected to a larger one"", ""any projection that is thought to resemble a human arm""], ""v"": [""grow and send out branches or branch-like structures"", ""divide into two or more branches so as to form a fork""]}",image.12386.jpg,n,2.0
5731,seriema,A seriema wandered across the road as we drove home.,"{""n"": [""Argentinian Cariama"", ""Brazilian Cariama; sole representative of the genus Cariama""]}",image.3539.jpg,n,2.0
3483,pie,Pie was on the table yesterday.,"{""n"": [""dish baked in pastry-lined pan often with a pastry top"", ""a prehistoric unrecorded language that was the ancestor of all Indo-European languages""]}",image.2332.jpg,n,1.0
3910,pavlova,Pavlova was everyone's favorite at the party.,"{""n"": [""Russian ballerina (1882-1931)"", ""a dessert consisting of a meringue base or cup filled with fruit and whipped cream""]}",image.4877.jpg,n,2.0
6877,abacus,The abacus was heavier than I expected.,"{""n"": [""a tablet placed horizontally on top of the capital of a column as an aid in supporting the architrave"", ""a calculator that performs arithmetic functions by manually sliding counters on rods or in grooves""]}",image.3668.jpg,n,2.0
1498,spinet,She inherited a spinet from her grandmother and kept it covered in the corner.,"{""n"": [""a small and compactly built upright piano"", ""early model harpsichord with only one string per note""]}",image.11773.jpg,n,2.0
746,mummy,The mummy was carefully placed behind glass before the museum opened.,"{""n"": [""informal terms for a mother"", ""a body embalmed and dried and wrapped for burial (as in ancient Egypt)""]}",image.8108.jpg,n,2.0
5621,kaki,I noticed a kaki near the fence this morning.,"{""n"": [""small deciduous Asiatic tree bearing large red or orange edible astringent fruit"", ""blackish stilt of New Zealand sometimes considered a color phase of the white-headed stilt""]}",image.10427.jpg,n,1.0
